rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n0,true,0.7771457452988876,0.746446853383712,12,799,false,0,0,0.4980477120012749,0.4450878813640151,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n1,false,0.1475238074383799,0.7542458758323816,0,136,true,136,1,0.24486701391518495,0.219915457707192,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n2,false,0.6121890637714242,0.8003528173131926,0,799,false,0,0,0.4121270694795848,0.8972759475418117,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n3,false,0.0073900382964620795,0.734053548110419,0,799,false,0,0,0.5144337102074323,0.07595471670217813,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n4,true,0.8424270162034311,0.7797815630082817,16,799,false,0,0,0.3302299236162659,0.840575071327416,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n6,true,0.4669176787101162,0.8436641981430812,16,412,false,387,1,0.8462237315786152,0.7929599181749184,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n9,true,0.4370368450992205,0.3467547303406848,12,799,false,0,0,0.6984883332339332,0.36557837127056514,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n10,false,0.41588703051545794,0.6052875139547479,0,789,false,500,1,0.6179265606682179,0.4620361204540254,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n12,false,0.8735571657046113,0.46931172469547855,0,799,false,0,0,0.08411280914527236,0.5597288968719627,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n13,true,0.8268790010856083,0.770227106546004,12,799,false,0,0,0.032908705347140965,0.05722521380729462,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n15,false,0.28658075321811693,0.7453848249619409,0,799,false,0,0,0.3777788934913462,0.8952486235541306,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n19,false,0.5756749183965919,0.8660997797776264,0,799,false,500,0,0.025086569532347502,0.8345130043941151,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n23,false,0.3100253818204984,0.6869305902518238,0,795,false,500,1,0.7357288745401944,0.6071228680604048,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n26,false,0.5887956408349618,0.7283967725978981,0,788,false,500,1,0.8628953556936059,0.5069426793701881,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n29,true,0.026885509061737034,0.6845589457431854,14,799,false,0,0,0.5402437750472555,0.7207749337085737,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n35,true,0.09416343844601593,0.9640997661167149,11,799,false,0,0,0.06949560417371914,0.36943808839464876,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n36,false,0.4687154241813201,0.6715736316996999,0,796,false,500,1,0.47895824116147556,0.47494003247339733,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n37,false,0.7295086612967339,0.594046994672088,0,793,false,500,1,0.22258278951592947,0.9176479534733712,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n39,false,0.8131391782674131,0.8209471485134687,0,799,false,500,0,0.6282187731189162,0.8741847330930175,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n45,false,0.5033664593973552,0.5217542564532285,0,799,false,0,0,0.5718414816600195,0.5195569796655163,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n46,true,0.12358340315619132,0.5737464924266803,13,799,false,0,0,0.4548321788886257,0.8787689766806486,null
53672,102932,538,26852,26282,2,536,13991,0,21030,5252,0,2,8055,5342,3173,0,6889,14141,1746,3506,41691,61241,21090,20601,0,6467,14623,3415,3052,8590,6033,20443,158,10195,10248,158,0,0,0,0,0,0,0,25714,35527,6600,19114,18076,17451,n47,false,0.5055900835190259,0.6467698614541888,0,799,false,500,0,0.2790971915137339,0.9147152123803776,null
