rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
963944,1838856,3308,706741,253895,2555,753,405979,0,185902,67993,173,2382,165541,135974,87658,0,84738,101164,19203,48790,72318,1766538,21090,50688,540,6467,14623,3415,3052,8590,6033,50275,413,25323,24952,413,0,0,540,0,0,540,0,749946,1016592,251921,498025,449437,567155,n0,true,0.7781878133391489,0.746446853383712,12,8058,false,279,2,0.4980477120012749,0.4450878813640151,null
963944,1838856,3308,706741,253895,2555,753,405979,0,185902,67993,173,2382,165541,135974,87658,0,84738,101164,19203,48790,72318,1766538,21090,50688,540,6467,14623,3415,3052,8590,6033,50275,413,25323,24952,413,0,0,540,0,0,540,0,749946,1016592,251921,498025,449437,567155,n1,true,0.15010566542552845,0.7542458758323816,11,6440,false,500,2,0.24486701391518495,0.219915457707192,null
963944,1838856,3308,706741,253895,2555,753,405979,0,185902,67993,173,2382,165541,135974,87658,0,84738,101164,19203,48790,72318,1766538,21090,50688,540,6467,14623,3415,3052,8590,6033,50275,413,25323,24952,413,0,0,540,0,0,540,0,749946,1016592,251921,498025,449437,567155,n2,true,0.6367460852901091,0.8003528173131926,11,4101,false,0,1,0.4121270694795848,0.8972759475418117,null
963944,1838856,3308,706741,253895,2555,753,405979,0,185902,67993,173,2382,165541,135974,87658,0,84738,101164,19203,48790,72318,1766538,21090,50688,540,6467,14623,3415,3052,8590,6033,50275,413,25323,24952,413,0,0,540,0,0,540,0,749946,1016592,251921,498025,449437,567155,n3,true,0.007864528659082584,0.734053548110419,15,1287,false,500,3,0.5144337102074323,0.07595471670217813,null
963944,1838856,3308,706741,253895,2555,753,405979,0,185902,67993,173,2382,165541,135974,87658,0,84738,101164,19203,48790,72318,1766538,21090,50688,540,6467,14623,3415,3052,8590,6033,50275,413,25323,24952,413,0,0,540,0,0,540,0,749946,1016592,251921,498025,449437,567155,n4,true,0.8424270162034311,0.7797815630082817,11,14300,false,0,0,0.3302299236162659,0.840575071327416,null
963944,1838856,3308,706741,253895,2555,753,405979,0,185902,67993,173,2382,165541,135974,87658,0,84738,101164,19203,48790,72318,1766538,21090,50688,540,6467,14623,3415,3052,8590,6033,50275,413,25323,24952,413,0,0,540,0,0,540,0,749946,1016592,251921,498025,449437,567155,n6,true,0.46970880336220555,0.8436641981430812,11,6937,false,500,3,0.8462237315786152,0.7929599181749184,null
963944,1838856,3308,706741,253895,2555,753,405979,0,185902,67993,173,2382,165541,135974,87658,0,84738,101164,19203,48790,72318,1766538,21090,50688,540,6467,14623,3415,3052,8590,6033,50275,413,25323,24952,413,0,0,540,0,0,540,0,749946,1016592,251921,498025,449437,567155,n9,false,0.4721218547796037,0.3467547303406848,0,2583,false,501,3,0.6984883332339332,0.36557837127056514,null
963944,1838856,3308,706741,253895,2555,753,405979,0,185902,67993,173,2382,165541,135974,87658,0,84738,101164,19203,48790,72318,1766538,21090,50688,540,6467,14623,3415,3052,8590,6033,50275,413,25323,24952,413,0,0,540,0,0,540,0,749946,1016592,251921,498025,449437,567155,n10,false,0.45234413097865034,0.6052875139547479,0,9652,false,501,3,0.6179265606682179,0.4620361204540254,null
963944,1838856,3308,706741,253895,2555,753,405979,0,185902,67993,173,2382,165541,135974,87658,0,84738,101164,19203,48790,72318,1766538,21090,50688,540,6467,14623,3415,3052,8590,6033,50275,413,25323,24952,413,0,0,540,0,0,540,0,749946,1016592,251921,498025,449437,567155,n12,false,0.883298783393132,0.46931172469547855,0,2634,false,500,2,0.08411280914527236,0.5597288968719627,null
963944,1838856,3308,706741,253895,2555,753,405979,0,185902,67993,173,2382,165541,135974,87658,0,84738,101164,19203,48790,72318,1766538,21090,50688,540,6467,14623,3415,3052,8590,6033,50275,413,25323,24952,413,0,0,540,0,0,540,0,749946,1016592,251921,498025,449437,567155,n13,true,0.8268790010856083,0.770227106546004,12,14300,false,0,0,0.032908705347140965,0.05722521380729462,null
