rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
803664,1567936,1420,587735,214509,763,657,336251,0,159056,55453,172,591,138467,113674,73198,0,73066,85990,17367,38086,69746,1498190,21090,48363,293,6467,14623,3415,3052,8590,6033,47967,396,24088,23879,396,0,0,293,0,0,293,0,629941,868249,207782,422159,387317,480932,n0,true,0.7781878133391489,0.746446853383712,19,5858,false,279,2,0.4980477120012749,0.4450878813640151,null
803664,1567936,1420,587735,214509,763,657,336251,0,159056,55453,172,591,138467,113674,73198,0,73066,85990,17367,38086,69746,1498190,21090,48363,293,6467,14623,3415,3052,8590,6033,47967,396,24088,23879,396,0,0,293,0,0,293,0,629941,868249,207782,422159,387317,480932,n1,true,0.15010566542552845,0.7542458758323816,18,4240,false,500,2,0.24486701391518495,0.219915457707192,null
803664,1567936,1420,587735,214509,763,657,336251,0,159056,55453,172,591,138467,113674,73198,0,73066,85990,17367,38086,69746,1498190,21090,48363,293,6467,14623,3415,3052,8590,6033,47967,396,24088,23879,396,0,0,293,0,0,293,0,629941,868249,207782,422159,387317,480932,n2,true,0.6367460852901091,0.8003528173131926,11,1901,false,0,1,0.4121270694795848,0.8972759475418117,null
803664,1567936,1420,587735,214509,763,657,336251,0,159056,55453,172,591,138467,113674,73198,0,73066,85990,17367,38086,69746,1498190,21090,48363,293,6467,14623,3415,3052,8590,6033,47967,396,24088,23879,396,0,0,293,0,0,293,0,629941,868249,207782,422159,387317,480932,n3,false,0.00782866994276377,0.734053548110419,0,10767,false,500,2,0.5144337102074323,0.07595471670217813,null
803664,1567936,1420,587735,214509,763,657,336251,0,159056,55453,172,591,138467,113674,73198,0,73066,85990,17367,38086,69746,1498190,21090,48363,293,6467,14623,3415,3052,8590,6033,47967,396,24088,23879,396,0,0,293,0,0,293,0,629941,868249,207782,422159,387317,480932,n4,true,0.8424270162034311,0.7797815630082817,17,12100,false,0,0,0.3302299236162659,0.840575071327416,null
803664,1567936,1420,587735,214509,763,657,336251,0,159056,55453,172,591,138467,113674,73198,0,73066,85990,17367,38086,69746,1498190,21090,48363,293,6467,14623,3415,3052,8590,6033,47967,396,24088,23879,396,0,0,293,0,0,293,0,629941,868249,207782,422159,387317,480932,n6,true,0.46970880336220555,0.8436641981430812,19,4737,false,500,3,0.8462237315786152,0.7929599181749184,null
803664,1567936,1420,587735,214509,763,657,336251,0,159056,55453,172,591,138467,113674,73198,0,73066,85990,17367,38086,69746,1498190,21090,48363,293,6467,14623,3415,3052,8590,6033,47967,396,24088,23879,396,0,0,293,0,0,293,0,629941,868249,207782,422159,387317,480932,n9,false,0.4649859524386352,0.3467547303406848,0,383,false,501,3,0.6984883332339332,0.36557837127056514,null
803664,1567936,1420,587735,214509,763,657,336251,0,159056,55453,172,591,138467,113674,73198,0,73066,85990,17367,38086,69746,1498190,21090,48363,293,6467,14623,3415,3052,8590,6033,47967,396,24088,23879,396,0,0,293,0,0,293,0,629941,868249,207782,422159,387317,480932,n10,false,0.4461982278197451,0.6052875139547479,0,7452,false,501,3,0.6179265606682179,0.4620361204540254,null
803664,1567936,1420,587735,214509,763,657,336251,0,159056,55453,172,591,138467,113674,73198,0,73066,85990,17367,38086,69746,1498190,21090,48363,293,6467,14623,3415,3052,8590,6033,47967,396,24088,23879,396,0,0,293,0,0,293,0,629941,868249,207782,422159,387317,480932,n12,false,0.8816838328247223,0.46931172469547855,0,434,true,434,2,0.08411280914527236,0.5597288968719627,null
803664,1567936,1420,587735,214509,763,657,336251,0,159056,55453,172,591,138467,113674,73198,0,73066,85990,17367,38086,69746,1498190,21090,48363,293,6467,14623,3415,3052,8590,6033,47967,396,24088,23879,396,0,0,293,0,0,293,0,629941,868249,207782,422159,387317,480932,n13,true,0.8268790010856083,0.770227106546004,12,12100,false,0,0,0.032908705347140965,0.05722521380729462,null
