rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1837531,2984069,10638,1388661,438232,6790,3848,779004,0,308912,129320,231,6559,350081,263424,161601,0,115782,193130,35798,93522,80883,2903186,21090,57062,2731,6467,14623,3415,3052,8590,6033,56437,625,27219,29218,625,0,0,2731,0,0,2731,0,1269640,1633546,444346,825294,706175,927371,n0,true,0.7781878133391489,0.746446853383712,16,18358,false,279,2,0.4980477120012749,0.4450878813640151,null
1837531,2984069,10638,1388661,438232,6790,3848,779004,0,308912,129320,231,6559,350081,263424,161601,0,115782,193130,35798,93522,80883,2903186,21090,57062,2731,6467,14623,3415,3052,8590,6033,56437,625,27219,29218,625,0,0,2731,0,0,2731,0,1269640,1633546,444346,825294,706175,927371,n1,false,0.15091389696717164,0.7542458758323816,0,2228,false,501,3,0.24486701391518495,0.219915457707192,null
1837531,2984069,10638,1388661,438232,6790,3848,779004,0,308912,129320,231,6559,350081,263424,161601,0,115782,193130,35798,93522,80883,2903186,21090,57062,2731,6467,14623,3415,3052,8590,6033,56437,625,27219,29218,625,0,0,2731,0,0,2731,0,1269640,1633546,444346,825294,706175,927371,n2,true,0.6369626146206773,0.8003528173131926,15,151,false,91,3,0.4121270694795848,0.8972759475418117,null
1837531,2984069,10638,1388661,438232,6790,3848,779004,0,308912,129320,231,6559,350081,263424,161601,0,115782,193130,35798,93522,80883,2903186,21090,57062,2731,6467,14623,3415,3052,8590,6033,56437,625,27219,29218,625,0,0,2731,0,0,2731,0,1269640,1633546,444346,825294,706175,927371,n3,true,0.007864528659082584,0.734053548110419,19,11587,false,500,3,0.5144337102074323,0.07595471670217813,null
1837531,2984069,10638,1388661,438232,6790,3848,779004,0,308912,129320,231,6559,350081,263424,161601,0,115782,193130,35798,93522,80883,2903186,21090,57062,2731,6467,14623,3415,3052,8590,6033,56437,625,27219,29218,625,0,0,2731,0,0,2731,0,1269640,1633546,444346,825294,706175,927371,n4,false,0.8599007092081882,0.7797815630082817,0,6239,false,500,1,0.3302299236162659,0.840575071327416,null
1837531,2984069,10638,1388661,438232,6790,3848,779004,0,308912,129320,231,6559,350081,263424,161601,0,115782,193130,35798,93522,80883,2903186,21090,57062,2731,6467,14623,3415,3052,8590,6033,56437,625,27219,29218,625,0,0,2731,0,0,2731,0,1269640,1633546,444346,825294,706175,927371,n6,true,0.46970880336220555,0.8436641981430812,18,17237,false,500,3,0.8462237315786152,0.7929599181749184,null
1837531,2984069,10638,1388661,438232,6790,3848,779004,0,308912,129320,231,6559,350081,263424,161601,0,115782,193130,35798,93522,80883,2903186,21090,57062,2731,6467,14623,3415,3052,8590,6033,56437,625,27219,29218,625,0,0,2731,0,0,2731,0,1269640,1633546,444346,825294,706175,927371,n9,false,0.49003505667166636,0.3467547303406848,0,3215,false,503,7,0.6984883332339332,0.36557837127056514,null
1837531,2984069,10638,1388661,438232,6790,3848,779004,0,308912,129320,231,6559,350081,263424,161601,0,115782,193130,35798,93522,80883,2903186,21090,57062,2731,6467,14623,3415,3052,8590,6033,56437,625,27219,29218,625,0,0,2731,0,0,2731,0,1269640,1633546,444346,825294,706175,927371,n10,false,0.48241412230408437,0.6052875139547479,0,19952,false,501,3,0.6179265606682179,0.4620361204540254,null
1837531,2984069,10638,1388661,438232,6790,3848,779004,0,308912,129320,231,6559,350081,263424,161601,0,115782,193130,35798,93522,80883,2903186,21090,57062,2731,6467,14623,3415,3052,8590,6033,56437,625,27219,29218,625,0,0,2731,0,0,2731,0,1269640,1633546,444346,825294,706175,927371,n12,false,0.887655299778723,0.46931172469547855,0,34,false,504,10,0.08411280914527236,0.5597288968719627,null
1837531,2984069,10638,1388661,438232,6790,3848,779004,0,308912,129320,231,6559,350081,263424,161601,0,115782,193130,35798,93522,80883,2903186,21090,57062,2731,6467,14623,3415,3052,8590,6033,56437,625,27219,29218,625,0,0,2731,0,0,2731,0,1269640,1633546,444346,825294,706175,927371,n13,true,0.8268790010856083,0.770227106546004,12,24600,false,0,0,0.032908705347140965,0.05722521380729462,null
