rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
219612,466388,1169,147506,70937,548,621,80945,0,58340,12597,22,526,39443,27739,17776,0,20520,37820,3635,8962,54409,411979,21090,33317,2,6467,14623,3415,3052,8590,6033,33040,277,16921,16119,277,0,0,2,0,0,2,0,177830,234149,50508,127322,109363,124786,n0,true,0.7771457452988876,0.746446853383712,20,3500,false,0,0,0.4980477120012749,0.4450878813640151,null
219612,466388,1169,147506,70937,548,621,80945,0,58340,12597,22,526,39443,27739,17776,0,20520,37820,3635,8962,54409,411979,21090,33317,2,6467,14623,3415,3052,8590,6033,33040,277,16921,16119,277,0,0,2,0,0,2,0,177830,234149,50508,127322,109363,124786,n1,false,0.1484962248846434,0.7542458758323816,0,2837,false,500,1,0.24486701391518495,0.219915457707192,null
219612,466388,1169,147506,70937,548,621,80945,0,58340,12597,22,526,39443,27739,17776,0,20520,37820,3635,8962,54409,411979,21090,33317,2,6467,14623,3415,3052,8590,6033,33040,277,16921,16119,277,0,0,2,0,0,2,0,177830,234149,50508,127322,109363,124786,n2,false,0.6193131892124157,0.8003528173131926,0,3500,false,0,0,0.4121270694795848,0.8972759475418117,null
219612,466388,1169,147506,70937,548,621,80945,0,58340,12597,22,526,39443,27739,17776,0,20520,37820,3635,8962,54409,411979,21090,33317,2,6467,14623,3415,3052,8590,6033,33040,277,16921,16119,277,0,0,2,0,0,2,0,177830,234149,50508,127322,109363,124786,n3,false,0.007489880553567412,0.734053548110419,0,2167,false,500,2,0.5144337102074323,0.07595471670217813,null
219612,466388,1169,147506,70937,548,621,80945,0,58340,12597,22,526,39443,27739,17776,0,20520,37820,3635,8962,54409,411979,21090,33317,2,6467,14623,3415,3052,8590,6033,33040,277,16921,16119,277,0,0,2,0,0,2,0,177830,234149,50508,127322,109363,124786,n4,true,0.8424270162034311,0.7797815630082817,16,3500,false,0,0,0.3302299236162659,0.840575071327416,null
219612,466388,1169,147506,70937,548,621,80945,0,58340,12597,22,526,39443,27739,17776,0,20520,37820,3635,8962,54409,411979,21090,33317,2,6467,14623,3415,3052,8590,6033,33040,277,16921,16119,277,0,0,2,0,0,2,0,177830,234149,50508,127322,109363,124786,n6,true,0.4669176787101162,0.8436641981430812,16,3113,false,387,1,0.8462237315786152,0.7929599181749184,null
219612,466388,1169,147506,70937,548,621,80945,0,58340,12597,22,526,39443,27739,17776,0,20520,37820,3635,8962,54409,411979,21090,33317,2,6467,14623,3415,3052,8590,6033,33040,277,16921,16119,277,0,0,2,0,0,2,0,177830,234149,50508,127322,109363,124786,n9,false,0.4380037597394618,0.3467547303406848,0,303,true,303,1,0.6984883332339332,0.36557837127056514,null
219612,466388,1169,147506,70937,548,621,80945,0,58340,12597,22,526,39443,27739,17776,0,20520,37820,3635,8962,54409,411979,21090,33317,2,6467,14623,3415,3052,8590,6033,33040,277,16921,16119,277,0,0,2,0,0,2,0,177830,234149,50508,127322,109363,124786,n10,false,0.42274264108264,0.6052875139547479,0,3490,false,500,1,0.6179265606682179,0.4620361204540254,null
219612,466388,1169,147506,70937,548,621,80945,0,58340,12597,22,526,39443,27739,17776,0,20520,37820,3635,8962,54409,411979,21090,33317,2,6467,14623,3415,3052,8590,6033,33040,277,16921,16119,277,0,0,2,0,0,2,0,177830,234149,50508,127322,109363,124786,n12,false,0.8755248723287593,0.46931172469547855,0,3500,false,0,0,0.08411280914527236,0.5597288968719627,null
219612,466388,1169,147506,70937,548,621,80945,0,58340,12597,22,526,39443,27739,17776,0,20520,37820,3635,8962,54409,411979,21090,33317,2,6467,14623,3415,3052,8590,6033,33040,277,16921,16119,277,0,0,2,0,0,2,0,177830,234149,50508,127322,109363,124786,n13,true,0.8268790010856083,0.770227106546004,12,3500,false,0,0,0.032908705347140965,0.05722521380729462,null
219612,466388,1169,147506,70937,548,621,80945,0,58340,12597,22,526,39443,27739,17776,0,20520,37820,3635,8962,54409,411979,21090,33317,2,6467,14623,3415,3052,8590,6033,33040,277,16921,16119,277,0,0,2,0,0,2,0,177830,234149,50508,127322,109363,124786,n15,true,0.2891513672000646,0.7453848249619409,14,402,false,0,1,0.3777788934913462,0.8952486235541306,null
219612,466388,1169,147506,70937,548,621,80945,0,58340,12597,22,526,39443,27739,17776,0,20520,37820,3635,8962,54409,411979,21090,33317,2,6467,14623,3415,3052,8590,6033,33040,277,16921,16119,277,0,0,2,0,0,2,0,177830,234149,50508,127322,109363,124786,n19,false,0.5760434664244181,0.8660997797776264,0,3500,false,500,0,0.025086569532347502,0.8345130043941151,null
219612,466388,1169,147506,70937,548,621,80945,0,58340,12597,22,526,39443,27739,17776,0,20520,37820,3635,8962,54409,411979,21090,33317,2,6467,14623,3415,3052,8590,6033,33040,277,16921,16119,277,0,0,2,0,0,2,0,177830,234149,50508,127322,109363,124786,n23,false,0.3162281895831323,0.6869305902518238,0,3496,false,500,1,0.7357288745401944,0.6071228680604048,null
219612,466388,1169,147506,70937,548,621,80945,0,58340,12597,22,526,39443,27739,17776,0,20520,37820,3635,8962,54409,411979,21090,33317,2,6467,14623,3415,3052,8590,6033,33040,277,16921,16119,277,0,0,2,0,0,2,0,177830,234149,50508,127322,109363,124786,n26,false,0.6026092929281128,0.7283967725978981,0,3489,false,500,1,0.8628953556936059,0.5069426793701881,null
219612,466388,1169,147506,70937,548,621,80945,0,58340,12597,22,526,39443,27739,17776,0,20520,37820,3635,8962,54409,411979,21090,33317,2,6467,14623,3415,3052,8590,6033,33040,277,16921,16119,277,0,0,2,0,0,2,0,177830,234149,50508,127322,109363,124786,n29,true,0.026885509061737034,0.6845589457431854,14,3500,false,0,0,0.5402437750472555,0.7207749337085737,null
219612,466388,1169,147506,70937,548,621,80945,0,58340,12597,22,526,39443,27739,17776,0,20520,37820,3635,8962,54409,411979,21090,33317,2,6467,14623,3415,3052,8590,6033,33040,277,16921,16119,277,0,0,2,0,0,2,0,177830,234149,50508,127322,109363,124786,n35,true,0.09416343844601593,0.9640997661167149,11,3500,false,0,0,0.06949560417371914,0.36943808839464876,null
