rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
2190398,3532606,18146,1546045,626207,13992,4154,878900,0,443147,183060,300,13692,395596,275703,196369,0,152481,290666,51412,131648,84224,3448382,21090,59882,3252,6467,14623,3415,3052,8590,6033,59223,659,27727,31496,659,0,0,3252,0,0,3252,0,1544893,1903489,535209,1009684,803714,1099775,n0,false,0.7911343628379294,0.746446853383712,0,3300,false,500,3,0.4980477120012749,0.4450878813640151,null
2190398,3532606,18146,1546045,626207,13992,4154,878900,0,443147,183060,300,13692,395596,275703,196369,0,152481,290666,51412,131648,84224,3448382,21090,59882,3252,6467,14623,3415,3052,8590,6033,59223,659,27727,31496,659,0,0,3252,0,0,3252,0,1544893,1903489,535209,1009684,803714,1099775,n1,false,0.15261820327740414,0.7542458758323816,0,6827,false,501,3,0.24486701391518495,0.219915457707192,null
2190398,3532606,18146,1546045,626207,13992,4154,878900,0,443147,183060,300,13692,395596,275703,196369,0,152481,290666,51412,131648,84224,3448382,21090,59882,3252,6467,14623,3415,3052,8590,6033,59223,659,27727,31496,659,0,0,3252,0,0,3252,0,1544893,1903489,535209,1009684,803714,1099775,n2,true,0.6369626146206773,0.8003528173131926,15,4750,false,91,3,0.4121270694795848,0.8972759475418117,null
2190398,3532606,18146,1546045,626207,13992,4154,878900,0,443147,183060,300,13692,395596,275703,196369,0,152481,290666,51412,131648,84224,3448382,21090,59882,3252,6467,14623,3415,3052,8590,6033,59223,659,27727,31496,659,0,0,3252,0,0,3252,0,1544893,1903489,535209,1009684,803714,1099775,n3,false,0.007969107783319766,0.734053548110419,0,2439,false,502,6,0.5144337102074323,0.07595471670217813,null
2190398,3532606,18146,1546045,626207,13992,4154,878900,0,443147,183060,300,13692,395596,275703,196369,0,152481,290666,51412,131648,84224,3448382,21090,59882,3252,6467,14623,3415,3052,8590,6033,59223,659,27727,31496,659,0,0,3252,0,0,3252,0,1544893,1903489,535209,1009684,803714,1099775,n4,true,0.8625705241327493,0.7797815630082817,10,3688,false,500,2,0.3302299236162659,0.840575071327416,null
2190398,3532606,18146,1546045,626207,13992,4154,878900,0,443147,183060,300,13692,395596,275703,196369,0,152481,290666,51412,131648,84224,3448382,21090,59882,3252,6467,14623,3415,3052,8590,6033,59223,659,27727,31496,659,0,0,3252,0,0,3252,0,1544893,1903489,535209,1009684,803714,1099775,n6,true,0.46970880336220555,0.8436641981430812,17,21836,false,500,3,0.8462237315786152,0.7929599181749184,null
2190398,3532606,18146,1546045,626207,13992,4154,878900,0,443147,183060,300,13692,395596,275703,196369,0,152481,290666,51412,131648,84224,3448382,21090,59882,3252,6467,14623,3415,3052,8590,6033,59223,659,27727,31496,659,0,0,3252,0,0,3252,0,1544893,1903489,535209,1009684,803714,1099775,n9,false,0.5059798127165247,0.3467547303406848,0,7814,false,503,7,0.6984883332339332,0.36557837127056514,null
2190398,3532606,18146,1546045,626207,13992,4154,878900,0,443147,183060,300,13692,395596,275703,196369,0,152481,290666,51412,131648,84224,3448382,21090,59882,3252,6467,14623,3415,3052,8590,6033,59223,659,27727,31496,659,0,0,3252,0,0,3252,0,1544893,1903489,535209,1009684,803714,1099775,n10,false,0.4964003592678203,0.6052875139547479,0,2331,false,502,5,0.6179265606682179,0.4620361204540254,null
2190398,3532606,18146,1546045,626207,13992,4154,878900,0,443147,183060,300,13692,395596,275703,196369,0,152481,290666,51412,131648,84224,3448382,21090,59882,3252,6467,14623,3415,3052,8590,6033,59223,659,27727,31496,659,0,0,3252,0,0,3252,0,1544893,1903489,535209,1009684,803714,1099775,n12,false,0.8911328087129557,0.46931172469547855,0,4633,false,504,10,0.08411280914527236,0.5597288968719627,null
2190398,3532606,18146,1546045,626207,13992,4154,878900,0,443147,183060,300,13692,395596,275703,196369,0,152481,290666,51412,131648,84224,3448382,21090,59882,3252,6467,14623,3415,3052,8590,6033,59223,659,27727,31496,659,0,0,3252,0,0,3252,0,1544893,1903489,535209,1009684,803714,1099775,n13,true,0.8268790010856083,0.770227106546004,12,29199,false,0,0,0.032908705347140965,0.05722521380729462,null
