rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
429469,903331,1372,292167,135930,736,636,164745,0,105144,30786,171,565,67260,60798,39875,0,44929,60215,7946,22840,62293,841038,21090,41175,28,6467,14623,3415,3052,8590,6033,40849,326,19873,20976,326,0,0,28,0,0,28,0,352836,488202,108253,244583,225211,262991,n0,true,0.7781878133391489,0.746446853383712,12,558,false,279,2,0.4980477120012749,0.4450878813640151,null
429469,903331,1372,292167,135930,736,636,164745,0,105144,30786,171,565,67260,60798,39875,0,44929,60215,7946,22840,62293,841038,21090,41175,28,6467,14623,3415,3052,8590,6033,40849,326,19873,20976,326,0,0,28,0,0,28,0,352836,488202,108253,244583,225211,262991,n1,false,0.14972338551910858,0.7542458758323816,0,6137,false,500,1,0.24486701391518495,0.219915457707192,null
429469,903331,1372,292167,135930,736,636,164745,0,105144,30786,171,565,67260,60798,39875,0,44929,60215,7946,22840,62293,841038,21090,41175,28,6467,14623,3415,3052,8590,6033,40849,326,19873,20976,326,0,0,28,0,0,28,0,352836,488202,108253,244583,225211,262991,n2,false,0.6279063529145252,0.8003528173131926,0,6800,false,0,0,0.4121270694795848,0.8972759475418117,null
429469,903331,1372,292167,135930,736,636,164745,0,105144,30786,171,565,67260,60798,39875,0,44929,60215,7946,22840,62293,841038,21090,41175,28,6467,14623,3415,3052,8590,6033,40849,326,19873,20976,326,0,0,28,0,0,28,0,352836,488202,108253,244583,225211,262991,n3,false,0.0076163919957767555,0.734053548110419,0,5467,false,500,2,0.5144337102074323,0.07595471670217813,null
429469,903331,1372,292167,135930,736,636,164745,0,105144,30786,171,565,67260,60798,39875,0,44929,60215,7946,22840,62293,841038,21090,41175,28,6467,14623,3415,3052,8590,6033,40849,326,19873,20976,326,0,0,28,0,0,28,0,352836,488202,108253,244583,225211,262991,n4,true,0.8424270162034311,0.7797815630082817,11,6800,false,0,0,0.3302299236162659,0.840575071327416,null
429469,903331,1372,292167,135930,736,636,164745,0,105144,30786,171,565,67260,60798,39875,0,44929,60215,7946,22840,62293,841038,21090,41175,28,6467,14623,3415,3052,8590,6033,40849,326,19873,20976,326,0,0,28,0,0,28,0,352836,488202,108253,244583,225211,262991,n6,false,0.46755779110626555,0.8436641981430812,0,164,false,500,2,0.8462237315786152,0.7929599181749184,null
429469,903331,1372,292167,135930,736,636,164745,0,105144,30786,171,565,67260,60798,39875,0,44929,60215,7946,22840,62293,841038,21090,41175,28,6467,14623,3415,3052,8590,6033,40849,326,19873,20976,326,0,0,28,0,0,28,0,352836,488202,108253,244583,225211,262991,n9,false,0.4480645830730872,0.3467547303406848,0,3603,false,500,1,0.6984883332339332,0.36557837127056514,null
429469,903331,1372,292167,135930,736,636,164745,0,105144,30786,171,565,67260,60798,39875,0,44929,60215,7946,22840,62293,841038,21090,41175,28,6467,14623,3415,3052,8590,6033,40849,326,19873,20976,326,0,0,28,0,0,28,0,352836,488202,108253,244583,225211,262991,n10,false,0.4316665761706174,0.6052875139547479,0,2152,false,501,3,0.6179265606682179,0.4620361204540254,null
429469,903331,1372,292167,135930,736,636,164745,0,105144,30786,171,565,67260,60798,39875,0,44929,60215,7946,22840,62293,841038,21090,41175,28,6467,14623,3415,3052,8590,6033,40849,326,19873,20976,326,0,0,28,0,0,28,0,352836,488202,108253,244583,225211,262991,n12,false,0.8780500057822291,0.46931172469547855,0,6800,false,0,0,0.08411280914527236,0.5597288968719627,null
429469,903331,1372,292167,135930,736,636,164745,0,105144,30786,171,565,67260,60798,39875,0,44929,60215,7946,22840,62293,841038,21090,41175,28,6467,14623,3415,3052,8590,6033,40849,326,19873,20976,326,0,0,28,0,0,28,0,352836,488202,108253,244583,225211,262991,n13,true,0.8268790010856083,0.770227106546004,12,6800,false,0,0,0.032908705347140965,0.05722521380729462,null
