rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
2672058,4383746,28509,1844647,798902,19279,9230,1068045,0,575880,223022,362,18917,442312,343520,254473,0,204659,371221,66932,156090,143487,4240259,37191,102880,3416,13598,23593,4763,8835,13655,9938,101297,1583,44100,57197,1583,0,0,3416,0,0,3416,0,1885581,2354678,654318,1231263,1027077,1327601,n0,false,0.8001408393543175,0.746446853383712,0,5999,false,0,0,0.4980477120012749,0.4450878813640151,null
2672058,4383746,28509,1844647,798902,19279,9230,1068045,0,575880,223022,362,18917,442312,343520,254473,0,204659,371221,66932,156090,143487,4240259,37191,102880,3416,13598,23593,4763,8835,13655,9938,101297,1583,44100,57197,1583,0,0,3416,0,0,3416,0,1885581,2354678,654318,1231263,1027077,1327601,n1,false,0.14963657156805604,0.7542458758323816,0,5999,false,0,0,0.24486701391518495,0.219915457707192,null
2672058,4383746,28509,1844647,798902,19279,9230,1068045,0,575880,223022,362,18917,442312,343520,254473,0,204659,371221,66932,156090,143487,4240259,37191,102880,3416,13598,23593,4763,8835,13655,9938,101297,1583,44100,57197,1583,0,0,3416,0,0,3416,0,1885581,2354678,654318,1231263,1027077,1327601,n2,false,0.6227474609870077,0.8003528173131926,0,4994,false,500,1,0.4121270694795848,0.8972759475418117,null
2672058,4383746,28509,1844647,798902,19279,9230,1068045,0,575880,223022,362,18917,442312,343520,254473,0,204659,371221,66932,156090,143487,4240259,37191,102880,3416,13598,23593,4763,8835,13655,9938,101297,1583,44100,57197,1583,0,0,3416,0,0,3416,0,1885581,2354678,654318,1231263,1027077,1327601,n3,true,0.007529606807115018,0.734053548110419,13,1630,false,500,1,0.5144337102074323,0.07595471670217813,null
2672058,4383746,28509,1844647,798902,19279,9230,1068045,0,575880,223022,362,18917,442312,343520,254473,0,204659,371221,66932,156090,143487,4240259,37191,102880,3416,13598,23593,4763,8835,13655,9938,101297,1583,44100,57197,1583,0,0,3416,0,0,3416,0,1885581,2354678,654318,1231263,1027077,1327601,n4,true,0.8424270162034311,0.7797815630082817,12,5999,false,0,0,0.3302299236162659,0.840575071327416,null
2672058,4383746,28509,1844647,798902,19279,9230,1068045,0,575880,223022,362,18917,442312,343520,254473,0,204659,371221,66932,156090,143487,4240259,37191,102880,3416,13598,23593,4763,8835,13655,9938,101297,1583,44100,57197,1583,0,0,3416,0,0,3416,0,1885581,2354678,654318,1231263,1027077,1327601,n6,false,0.48959706095557765,0.8436641981430812,0,5999,false,500,0,0.8462237315786152,0.7929599181749184,null
2672058,4383746,28509,1844647,798902,19279,9230,1068045,0,575880,223022,362,18917,442312,343520,254473,0,204659,371221,66932,156090,143487,4240259,37191,102880,3416,13598,23593,4763,8835,13655,9938,101297,1583,44100,57197,1583,0,0,3416,0,0,3416,0,1885581,2354678,654318,1231263,1027077,1327601,n9,false,0.4556966268988171,0.3467547303406848,0,4353,false,502,4,0.6984883332339332,0.36557837127056514,null
2672058,4383746,28509,1844647,798902,19279,9230,1068045,0,575880,223022,362,18917,442312,343520,254473,0,204659,371221,66932,156090,143487,4240259,37191,102880,3416,13598,23593,4763,8835,13655,9938,101297,1583,44100,57197,1583,0,0,3416,0,0,3416,0,1885581,2354678,654318,1231263,1027077,1327601,n10,false,0.42788887322523217,0.6052875139547479,0,5498,false,500,1,0.6179265606682179,0.4620361204540254,null
2672058,4383746,28509,1844647,798902,19279,9230,1068045,0,575880,223022,362,18917,442312,343520,254473,0,204659,371221,66932,156090,143487,4240259,37191,102880,3416,13598,23593,4763,8835,13655,9938,101297,1583,44100,57197,1583,0,0,3416,0,0,3416,0,1885581,2354678,654318,1231263,1027077,1327601,n12,true,0.8773478501880613,0.46931172469547855,12,65,false,500,2,0.08411280914527236,0.5597288968719627,null
2672058,4383746,28509,1844647,798902,19279,9230,1068045,0,575880,223022,362,18917,442312,343520,254473,0,204659,371221,66932,156090,143487,4240259,37191,102880,3416,13598,23593,4763,8835,13655,9938,101297,1583,44100,57197,1583,0,0,3416,0,0,3416,0,1885581,2354678,654318,1231263,1027077,1327601,n13,true,0.8268790010856083,0.770227106546004,12,5999,false,0,0,0.032908705347140965,0.05722521380729462,null
