rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
3543049,6315751,43128,2548620,951301,33856,9272,1543359,0,678567,272734,395,33461,567654,446879,373272,0,224333,454234,81818,190916,169385,6146366,37191,127151,5043,13598,23593,4763,8835,13655,9938,125009,2142,55743,69266,2142,0,1,5042,1,0,5042,0,2732533,3413833,923164,1809369,1584046,1829787,n0,true,0.8294124691315143,0.746446853383712,10,3439,false,500,3,0.4980477120012749,0.4450878813640151,null
3543049,6315751,43128,2548620,951301,33856,9272,1543359,0,678567,272734,395,33461,567654,446879,373272,0,224333,454234,81818,190916,169385,6146366,37191,127151,5043,13598,23593,4763,8835,13655,9938,125009,2142,55743,69266,2142,0,1,5042,1,0,5042,0,2732533,3413833,923164,1809369,1584046,1829787,n1,false,0.15496345626949418,0.7542458758323816,0,20300,false,0,0,0.24486701391518495,0.219915457707192,null
3543049,6315751,43128,2548620,951301,33856,9272,1543359,0,678567,272734,395,33461,567654,446879,373272,0,224333,454234,81818,190916,169385,6146366,37191,127151,5043,13598,23593,4763,8835,13655,9938,125009,2142,55743,69266,2142,0,1,5042,1,0,5042,0,2732533,3413833,923164,1809369,1584046,1829787,n2,false,0.6421686239863047,0.8003528173131926,0,1361,false,502,5,0.4121270694795848,0.8972759475418117,null
3543049,6315751,43128,2548620,951301,33856,9272,1543359,0,678567,272734,395,33461,567654,446879,373272,0,224333,454234,81818,190916,169385,6146366,37191,127151,5043,13598,23593,4763,8835,13655,9938,125009,2142,55743,69266,2142,0,1,5042,1,0,5042,0,2732533,3413833,923164,1809369,1584046,1829787,n3,true,0.007529606807115018,0.734053548110419,12,15931,false,500,1,0.5144337102074323,0.07595471670217813,null
3543049,6315751,43128,2548620,951301,33856,9272,1543359,0,678567,272734,395,33461,567654,446879,373272,0,224333,454234,81818,190916,169385,6146366,37191,127151,5043,13598,23593,4763,8835,13655,9938,125009,2142,55743,69266,2142,0,1,5042,1,0,5042,0,2732533,3413833,923164,1809369,1584046,1829787,n4,true,0.8424270162034311,0.7797815630082817,15,20300,false,0,0,0.3302299236162659,0.840575071327416,null
3543049,6315751,43128,2548620,951301,33856,9272,1543359,0,678567,272734,395,33461,567654,446879,373272,0,224333,454234,81818,190916,169385,6146366,37191,127151,5043,13598,23593,4763,8835,13655,9938,125009,2142,55743,69266,2142,0,1,5042,1,0,5042,0,2732533,3413833,923164,1809369,1584046,1829787,n6,false,0.5524771769682372,0.8436641981430812,0,4908,false,502,4,0.8462237315786152,0.7929599181749184,null
3543049,6315751,43128,2548620,951301,33856,9272,1543359,0,678567,272734,395,33461,567654,446879,373272,0,224333,454234,81818,190916,169385,6146366,37191,127151,5043,13598,23593,4763,8835,13655,9938,125009,2142,55743,69266,2142,0,1,5042,1,0,5042,0,2732533,3413833,923164,1809369,1584046,1829787,n9,false,0.5035216937475564,0.3467547303406848,0,1826,false,503,6,0.6984883332339332,0.36557837127056514,null
3543049,6315751,43128,2548620,951301,33856,9272,1543359,0,678567,272734,395,33461,567654,446879,373272,0,224333,454234,81818,190916,169385,6146366,37191,127151,5043,13598,23593,4763,8835,13655,9938,125009,2142,55743,69266,2142,0,1,5042,1,0,5042,0,2732533,3413833,923164,1809369,1584046,1829787,n10,false,0.4675391445002614,0.6052875139547479,0,19799,false,500,1,0.6179265606682179,0.4620361204540254,null
3543049,6315751,43128,2548620,951301,33856,9272,1543359,0,678567,272734,395,33461,567654,446879,373272,0,224333,454234,81818,190916,169385,6146366,37191,127151,5043,13598,23593,4763,8835,13655,9938,125009,2142,55743,69266,2142,0,1,5042,1,0,5042,0,2732533,3413833,923164,1809369,1584046,1829787,n12,false,0.8879571524722185,0.46931172469547855,0,13739,false,501,3,0.08411280914527236,0.5597288968719627,null
3543049,6315751,43128,2548620,951301,33856,9272,1543359,0,678567,272734,395,33461,567654,446879,373272,0,224333,454234,81818,190916,169385,6146366,37191,127151,5043,13598,23593,4763,8835,13655,9938,125009,2142,55743,69266,2142,0,1,5042,1,0,5042,0,2732533,3413833,923164,1809369,1584046,1829787,n13,true,0.8268790010856083,0.770227106546004,12,20300,false,0,0,0.032908705347140965,0.05722521380729462,null
