rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
3492539,6150465,41894,2504346,946299,32622,9272,1508518,0,676528,269771,392,32230,562597,442503,365538,0,223223,453305,80718,189053,169328,5981137,37191,127101,5036,13598,23593,4763,8835,13655,9938,124959,2142,55742,69217,2142,0,1,5035,1,0,5035,0,2660508,3320629,898137,1762371,1536655,1783974,n0,true,0.8294124691315143,0.746446853383712,10,2338,false,500,3,0.4980477120012749,0.4450878813640151,null
3492539,6150465,41894,2504346,946299,32622,9272,1508518,0,676528,269771,392,32230,562597,442503,365538,0,223223,453305,80718,189053,169328,5981137,37191,127101,5036,13598,23593,4763,8835,13655,9938,124959,2142,55742,69217,2142,0,1,5035,1,0,5035,0,2660508,3320629,898137,1762371,1536655,1783974,n1,false,0.15455643987574844,0.7542458758323816,0,19199,false,0,0,0.24486701391518495,0.219915457707192,null
3492539,6150465,41894,2504346,946299,32622,9272,1508518,0,676528,269771,392,32230,562597,442503,365538,0,223223,453305,80718,189053,169328,5981137,37191,127101,5036,13598,23593,4763,8835,13655,9938,124959,2142,55742,69217,2142,0,1,5035,1,0,5035,0,2660508,3320629,898137,1762371,1536655,1783974,n2,false,0.6394068469305725,0.8003528173131926,0,260,false,502,5,0.4121270694795848,0.8972759475418117,null
3492539,6150465,41894,2504346,946299,32622,9272,1508518,0,676528,269771,392,32230,562597,442503,365538,0,223223,453305,80718,189053,169328,5981137,37191,127101,5036,13598,23593,4763,8835,13655,9938,124959,2142,55742,69217,2142,0,1,5035,1,0,5035,0,2660508,3320629,898137,1762371,1536655,1783974,n3,true,0.007529606807115018,0.734053548110419,12,14830,false,500,1,0.5144337102074323,0.07595471670217813,null
3492539,6150465,41894,2504346,946299,32622,9272,1508518,0,676528,269771,392,32230,562597,442503,365538,0,223223,453305,80718,189053,169328,5981137,37191,127101,5036,13598,23593,4763,8835,13655,9938,124959,2142,55742,69217,2142,0,1,5035,1,0,5035,0,2660508,3320629,898137,1762371,1536655,1783974,n4,true,0.8424270162034311,0.7797815630082817,15,19199,false,0,0,0.3302299236162659,0.840575071327416,null
3492539,6150465,41894,2504346,946299,32622,9272,1508518,0,676528,269771,392,32230,562597,442503,365538,0,223223,453305,80718,189053,169328,5981137,37191,127101,5036,13598,23593,4763,8835,13655,9938,124959,2142,55742,69217,2142,0,1,5035,1,0,5035,0,2660508,3320629,898137,1762371,1536655,1783974,n6,false,0.5472589940896887,0.8436641981430812,0,3807,false,502,4,0.8462237315786152,0.7929599181749184,null
3492539,6150465,41894,2504346,946299,32622,9272,1508518,0,676528,269771,392,32230,562597,442503,365538,0,223223,453305,80718,189053,169328,5981137,37191,127101,5036,13598,23593,4763,8835,13655,9938,124959,2142,55742,69217,2142,0,1,5035,1,0,5035,0,2660508,3320629,898137,1762371,1536655,1783974,n9,false,0.49966947784398924,0.3467547303406848,0,725,false,503,6,0.6984883332339332,0.36557837127056514,null
3492539,6150465,41894,2504346,946299,32622,9272,1508518,0,676528,269771,392,32230,562597,442503,365538,0,223223,453305,80718,189053,169328,5981137,37191,127101,5036,13598,23593,4763,8835,13655,9938,124959,2142,55742,69217,2142,0,1,5035,1,0,5035,0,2660508,3320629,898137,1762371,1536655,1783974,n10,false,0.46429174324019473,0.6052875139547479,0,18698,false,500,1,0.6179265606682179,0.4620361204540254,null
3492539,6150465,41894,2504346,946299,32622,9272,1508518,0,676528,269771,392,32230,562597,442503,365538,0,223223,453305,80718,189053,169328,5981137,37191,127101,5036,13598,23593,4763,8835,13655,9938,124959,2142,55742,69217,2142,0,1,5035,1,0,5035,0,2660508,3320629,898137,1762371,1536655,1783974,n12,false,0.88698981130943,0.46931172469547855,0,12638,false,501,3,0.08411280914527236,0.5597288968719627,null
3492539,6150465,41894,2504346,946299,32622,9272,1508518,0,676528,269771,392,32230,562597,442503,365538,0,223223,453305,80718,189053,169328,5981137,37191,127101,5036,13598,23593,4763,8835,13655,9938,124959,2142,55742,69217,2142,0,1,5035,1,0,5035,0,2660508,3320629,898137,1762371,1536655,1783974,n13,true,0.8268790010856083,0.770227106546004,12,19199,false,0,0,0.032908705347140965,0.05722521380729462,null
