rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n0,true,0.8294124691315143,0.746446853383712,10,1939,false,500,3,0.4980477120012749,0.4450878813640151,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n1,false,0.1544143140495953,0.7542458758323816,0,18800,false,0,0,0.24486701391518495,0.219915457707192,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n2,true,0.6387294381499459,0.8003528173131926,12,456,false,501,4,0.4121270694795848,0.8972759475418117,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n3,true,0.007529606807115018,0.734053548110419,12,14431,false,500,1,0.5144337102074323,0.07595471670217813,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n4,true,0.8424270162034311,0.7797815630082817,15,18800,false,0,0,0.3302299236162659,0.840575071327416,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n6,false,0.5454778435275496,0.8436641981430812,0,3408,false,502,4,0.8462237315786152,0.7929599181749184,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n9,false,0.4982773498829726,0.3467547303406848,0,326,false,503,6,0.6984883332339332,0.36557837127056514,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n10,false,0.4631834164935075,0.6052875139547479,0,18299,false,500,1,0.6179265606682179,0.4620361204540254,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n12,false,0.8866350881078893,0.46931172469547855,0,12239,false,501,3,0.08411280914527236,0.5597288968719627,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n13,true,0.8268790010856083,0.770227106546004,12,18800,false,0,0,0.032908705347140965,0.05722521380729462,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n15,false,0.30698841589583753,0.7453848249619409,0,18800,false,0,0,0.3777788934913462,0.8952486235541306,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n19,false,0.5766601597221078,0.8660997797776264,0,3651,false,501,3,0.025086569532347502,0.8345130043941151,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n23,false,0.3536874141138704,0.6869305902518238,0,17411,false,501,2,0.7357288745401944,0.6071228680604048,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n26,true,0.6460253212637451,0.7283967725978981,13,7262,false,0,1,0.8628953556936059,0.5069426793701881,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n29,false,0.028787668056861452,0.6845589457431854,0,2597,false,502,5,0.5402437750472555,0.7207749337085737,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n35,false,0.0953783787800086,0.9640997661167149,0,3871,false,501,4,0.06949560417371914,0.36943808839464876,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n36,false,0.5034757031169405,0.6715736316996999,0,10225,false,502,5,0.47895824116147556,0.47494003247339733,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n37,false,0.7597740128624673,0.594046994672088,0,18800,false,0,0,0.22258278951592947,0.9176479534733712,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n39,true,0.8405211534907411,0.8209471485134687,13,12805,false,0,1,0.6282187731189162,0.8741847330930175,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n45,false,0.5200101287226538,0.5217542564532285,0,6464,false,500,1,0.5718414816600195,0.5195569796655163,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n46,false,0.1325216340819193,0.5737464924266803,0,2951,false,502,4,0.4548321788886257,0.8787689766806486,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n47,false,0.5230337846336034,0.6467698614541888,0,1162,false,502,5,0.2790971915137339,0.9147152123803776,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n49,false,0.24360898989337046,0.7182334817296608,0,1628,false,501,4,0.3207904885745507,0.863332926291588,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n51,false,0.16211812709864426,0.9004304758613412,0,15226,false,501,3,0.6206798048686,0.9598607358584166,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n52,true,0.6385802071226091,0.9219078914931441,12,110,false,500,2,0.8720173555187944,0.708859716393244,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n58,false,0.09455783238366595,0.8370395112446256,0,17005,false,500,2,0.699463614448839,0.7601824542617892,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n59,false,0.3717422053591419,0.6185075822701207,0,859,false,502,5,0.5919149350998865,0.7381795607166244,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n64,false,0.013822939279883715,0.8627838671146082,0,6473,false,501,4,0.2614899722221703,0.5418666380998519,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n67,true,0.1361646719259768,0.7525473943077142,13,16446,false,500,1,0.021360505115272044,0.7511076302345607,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n68,false,0.7178317771547127,0.6056263970466423,0,13482,false,500,2,0.8131209013927272,0.9862876073582021,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n69,true,0.6745462688243494,0.7819191357609885,14,17351,false,500,1,0.4257922805828066,0.6335859706586742,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n71,false,0.08146968558199694,0.6019920881467663,0,1075,false,501,3,0.6485719021125951,0.8363772244808029,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n72,false,0.581611524645309,0.4016578214052143,0,11671,false,502,4,0.4045720711987209,0.8469634725853292,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n74,false,0.7087654294785861,0.7165103715753426,0,4452,false,500,1,0.8197373010256191,0.6788876601211308,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n78,false,0.12411107801208968,0.478712513319442,0,1147,false,502,4,0.2258361918839898,0.7734101928362666,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n79,false,0.6490007733461154,0.6004096181639694,0,1076,false,501,4,0.6880535316605382,0.665956948103032,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n81,false,0.7854946626089747,0.7321933938818199,0,6144,false,501,4,0.5630282546801822,0.6280536178651954,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n82,true,0.8737671231312882,0.8239474237372855,14,17539,false,0,1,0.6889322255465605,0.4020031721611733,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n83,true,0.7769783656362139,0.8274306941219414,10,14744,false,0,1,0.4908958719341064,0.868974993855191,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n85,false,0.6063291166720233,0.8494161868308792,0,18800,false,500,0,0.6238893474039446,0.9154262457538457,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n90,false,0.4430288425886478,0.7502804335674818,0,8877,false,502,5,0.4070440752599414,0.5711136415716164,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n93,false,0.5184823083347918,0.8819623536357968,0,4186,false,502,5,0.4505259966868007,0.3229522084554141,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n97,false,0.41621428550784445,0.8468264141597353,0,518,false,503,7,0.6719920068839608,0.12407681276434118,null
3475728,6089072,41893,2488920,944915,32621,9272,1496024,0,676125,268790,392,32229,561001,441167,362740,0,222822,453303,80319,188471,168926,5920146,37191,126701,5034,13598,23593,4763,8835,13655,9938,124559,2142,55742,68817,2142,0,1,5033,1,0,5033,0,2633865,3286281,888960,1744905,1518870,1767411,n98,false,0.620987801480891,0.7892489926504942,0,2967,false,502,6,0.8036535307374775,0.4898919017265134,null
