rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n0,false,0.8356062793361765,0.746446853383712,0,1511,false,501,4,0.4980477120012749,0.4450878813640151,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n1,false,0.15568882439973936,0.7542458758323816,0,22299,false,0,0,0.24486701391518495,0.219915457707192,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n2,false,0.6477150619192215,0.8003528173131926,0,3360,false,502,5,0.4121270694795848,0.8972759475418117,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n3,true,0.007529606807115018,0.734053548110419,12,17930,false,500,1,0.5144337102074323,0.07595471670217813,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n4,true,0.8424270162034311,0.7797815630082817,13,22299,false,0,0,0.3302299236162659,0.840575071327416,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n6,false,0.5619832462939479,0.8436641981430812,0,6907,false,502,4,0.8462237315786152,0.7929599181749184,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n9,false,0.510426539955821,0.3467547303406848,0,3825,false,503,6,0.6984883332339332,0.36557837127056514,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n10,false,0.4734342361271801,0.6052875139547479,0,21798,false,500,1,0.6179265606682179,0.4620361204540254,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n12,false,0.8894946402019952,0.46931172469547855,0,15738,false,501,3,0.08411280914527236,0.5597288968719627,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n13,true,0.8268790010856083,0.770227106546004,12,22299,false,0,0,0.032908705347140965,0.05722521380729462,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n15,true,0.3107255209326996,0.7453848249619409,10,316,false,0,1,0.3777788934913462,0.8952486235541306,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n19,false,0.577150526782517,0.8660997797776264,0,7150,false,501,3,0.025086569532347502,0.8345130043941151,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n23,false,0.362971160163421,0.6869305902518238,0,20910,false,501,2,0.7357288745401944,0.6071228680604048,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n26,false,0.6544784343627428,0.7283967725978981,0,1509,false,500,2,0.8628953556936059,0.5069426793701881,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n29,false,0.029358643629442616,0.6845589457431854,0,1825,false,503,7,0.5402437750472555,0.7207749337085737,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n35,true,0.09549863067879992,0.9640997661167149,13,1116,false,502,7,0.06949560417371914,0.36943808839464876,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n36,false,0.5117444470457722,0.6715736316996999,0,1545,false,503,7,0.47895824116147556,0.47494003247339733,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n37,false,0.7656008875050202,0.594046994672088,0,22299,false,0,0,0.22258278951592947,0.9176479534733712,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n39,true,0.8405211534907411,0.8209471485134687,8,16304,false,0,1,0.6282187731189162,0.8741847330930175,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n45,true,0.5233907186838672,0.5217542564532285,13,2374,false,500,2,0.5718414816600195,0.5195569796655163,null
3638555,6612049,53109,2624774,960672,43829,9280,1604039,0,681833,278839,2102,41727,575576,454439,390272,0,224945,456888,82369,196470,170924,6441125,37191,128661,5072,13598,23593,4763,8835,13655,9938,126519,2142,55749,70770,2142,0,1,5071,1,0,5071,0,2867253,3573872,971553,1895700,1660190,1913682,n46,false,0.13455268496742895,0.5737464924266803,0,6450,false,502,4,0.4548321788886257,0.8787689766806486,null
