rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
158926,3881889,69124,78279,11523,33256,35868,58189,0,1805,9718,9503,23753,29557,26401,35742,0,886,919,7253,2465,317258,3564631,243627,73612,19,101383,142244,41013,60370,89441,52803,73606,6,29627,43979,6,0,0,19,0,0,19,0,1487622,2077009,369757,1117865,742878,1334131,n0,false,0.6126494113561057,0.12954933024714121,0,5899,false,500,0,0.3192554458643757,0.8767114975801951,null
158926,3881889,69124,78279,11523,33256,35868,58189,0,1805,9718,9503,23753,29557,26401,35742,0,886,919,7253,2465,317258,3564631,243627,73612,19,101383,142244,41013,60370,89441,52803,73606,6,29627,43979,6,0,0,19,0,0,19,0,1487622,2077009,369757,1117865,742878,1334131,n1,false,0.717966494711304,0.4196399316029736,0,5898,false,500,1,0.3301513110191888,0.3802270178190829,null
158926,3881889,69124,78279,11523,33256,35868,58189,0,1805,9718,9503,23753,29557,26401,35742,0,886,919,7253,2465,317258,3564631,243627,73612,19,101383,142244,41013,60370,89441,52803,73606,6,29627,43979,6,0,0,19,0,0,19,0,1487622,2077009,369757,1117865,742878,1334131,n2,false,0.410082199404983,0.1702193239298735,0,2249,false,502,4,0.7697153968472852,0.8501410237808449,null
158926,3881889,69124,78279,11523,33256,35868,58189,0,1805,9718,9503,23753,29557,26401,35742,0,886,919,7253,2465,317258,3564631,243627,73612,19,101383,142244,41013,60370,89441,52803,73606,6,29627,43979,6,0,0,19,0,0,19,0,1487622,2077009,369757,1117865,742878,1334131,n3,false,0.3408249424122884,0.6119555771764011,0,5899,false,500,0,0.9727634277410038,0.4766214011859509,null
158926,3881889,69124,78279,11523,33256,35868,58189,0,1805,9718,9503,23753,29557,26401,35742,0,886,919,7253,2465,317258,3564631,243627,73612,19,101383,142244,41013,60370,89441,52803,73606,6,29627,43979,6,0,0,19,0,0,19,0,1487622,2077009,369757,1117865,742878,1334131,n5,false,0.642646158083873,0.8255695827116054,0,5899,false,500,0,0.824958669758077,0.42139665077649296,null
158926,3881889,69124,78279,11523,33256,35868,58189,0,1805,9718,9503,23753,29557,26401,35742,0,886,919,7253,2465,317258,3564631,243627,73612,19,101383,142244,41013,60370,89441,52803,73606,6,29627,43979,6,0,0,19,0,0,19,0,1487622,2077009,369757,1117865,742878,1334131,n8,false,0.5842954867764925,0.06830238593369065,0,2838,false,501,2,0.6270420319714374,0.5152628511572557,null
158926,3881889,69124,78279,11523,33256,35868,58189,0,1805,9718,9503,23753,29557,26401,35742,0,886,919,7253,2465,317258,3564631,243627,73612,19,101383,142244,41013,60370,89441,52803,73606,6,29627,43979,6,0,0,19,0,0,19,0,1487622,2077009,369757,1117865,742878,1334131,n9,false,0.029084814534903164,0.711238732518537,0,1739,false,501,2,0.865944541593377,0.01023144807077414,null
158926,3881889,69124,78279,11523,33256,35868,58189,0,1805,9718,9503,23753,29557,26401,35742,0,886,919,7253,2465,317258,3564631,243627,73612,19,101383,142244,41013,60370,89441,52803,73606,6,29627,43979,6,0,0,19,0,0,19,0,1487622,2077009,369757,1117865,742878,1334131,n13,false,0.2462382270218634,0.16769950786430177,0,5899,false,500,0,0.8223131063391357,0.8833291281528526,null
158926,3881889,69124,78279,11523,33256,35868,58189,0,1805,9718,9503,23753,29557,26401,35742,0,886,919,7253,2465,317258,3564631,243627,73612,19,101383,142244,41013,60370,89441,52803,73606,6,29627,43979,6,0,0,19,0,0,19,0,1487622,2077009,369757,1117865,742878,1334131,n14,false,0.6522142005811485,0.7635241047695743,0,5899,false,500,0,0.6475376797419637,0.3859377981609418,null
158926,3881889,69124,78279,11523,33256,35868,58189,0,1805,9718,9503,23753,29557,26401,35742,0,886,919,7253,2465,317258,3564631,243627,73612,19,101383,142244,41013,60370,89441,52803,73606,6,29627,43979,6,0,0,19,0,0,19,0,1487622,2077009,369757,1117865,742878,1334131,n20,false,0.9999962562747354,0.34465149012261187,0,5899,false,500,0,0.979484754820209,0.9763944741965762,null
158926,3881889,69124,78279,11523,33256,35868,58189,0,1805,9718,9503,23753,29557,26401,35742,0,886,919,7253,2465,317258,3564631,243627,73612,19,101383,142244,41013,60370,89441,52803,73606,6,29627,43979,6,0,0,19,0,0,19,0,1487622,2077009,369757,1117865,742878,1334131,n22,false,0.5228265741828084,0.3981919020179055,0,5899,false,500,0,0.8589777156151751,0.30616403032638134,null
158926,3881889,69124,78279,11523,33256,35868,58189,0,1805,9718,9503,23753,29557,26401,35742,0,886,919,7253,2465,317258,3564631,243627,73612,19,101383,142244,41013,60370,89441,52803,73606,6,29627,43979,6,0,0,19,0,0,19,0,1487622,2077009,369757,1117865,742878,1334131,n26,false,0.6085223847901373,0.3932929286963413,0,5898,false,500,1,0.8424777108899594,0.8664474192590993,null
158926,3881889,69124,78279,11523,33256,35868,58189,0,1805,9718,9503,23753,29557,26401,35742,0,886,919,7253,2465,317258,3564631,243627,73612,19,101383,142244,41013,60370,89441,52803,73606,6,29627,43979,6,0,0,19,0,0,19,0,1487622,2077009,369757,1117865,742878,1334131,n27,false,0.09159670954492646,0.27390194157246056,0,5899,false,500,0,0.4620756224530334,0.19142502927789817,null
158926,3881889,69124,78279,11523,33256,35868,58189,0,1805,9718,9503,23753,29557,26401,35742,0,886,919,7253,2465,317258,3564631,243627,73612,19,101383,142244,41013,60370,89441,52803,73606,6,29627,43979,6,0,0,19,0,0,19,0,1487622,2077009,369757,1117865,742878,1334131,n29,false,0.18705397386820352,0.3142456743311902,0,5899,false,500,0,0.14611972600246548,0.8636510363211234,null
158926,3881889,69124,78279,11523,33256,35868,58189,0,1805,9718,9503,23753,29557,26401,35742,0,886,919,7253,2465,317258,3564631,243627,73612,19,101383,142244,41013,60370,89441,52803,73606,6,29627,43979,6,0,0,19,0,0,19,0,1487622,2077009,369757,1117865,742878,1334131,n30,true,0.4164264972194914,0.5953431215718288,0,3032,false,501,3,0.6258470562618534,0.4735094045566694,null
