rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n0,false,0.6116638443259981,0.12954933024714121,0,5399,false,500,0,0.3192554458643757,0.8767114975801951,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n1,false,0.7168473457384512,0.4196399316029736,0,5398,false,500,1,0.3301513110191888,0.3802270178190829,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n2,false,0.408539107784018,0.1702193239298735,0,1749,false,502,4,0.7697153968472852,0.8501410237808449,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n3,false,0.33917255999570206,0.6119555771764011,0,5399,false,500,0,0.9727634277410038,0.4766214011859509,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n5,false,0.6400551179855337,0.8255695827116054,0,5399,false,500,0,0.824958669758077,0.42139665077649296,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n8,false,0.5825161093686239,0.06830238593369065,0,2338,false,501,2,0.6270420319714374,0.5152628511572557,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n9,false,0.028960598162431097,0.711238732518537,0,1239,false,501,2,0.865944541593377,0.01023144807077414,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n13,false,0.24522826984226898,0.16769950786430177,0,5399,false,500,0,0.8223131063391357,0.8833291281528526,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n14,false,0.6501824735762095,0.7635241047695743,0,5399,false,500,0,0.6475376797419637,0.3859377981609418,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n20,false,0.9999962562747354,0.34465149012261187,0,5399,false,500,0,0.979484754820209,0.9763944741965762,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n22,false,0.5206144934936932,0.3981919020179055,0,5399,false,500,0,0.8589777156151751,0.30616403032638134,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n26,false,0.6059719631606267,0.3932929286963413,0,5398,false,500,1,0.8424777108899594,0.8664474192590993,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n27,false,0.09138810798631249,0.27390194157246056,0,5399,false,500,0,0.4620756224530334,0.19142502927789817,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n29,false,0.18688570186683964,0.3142456743311902,0,5399,false,500,0,0.14611972600246548,0.8636510363211234,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n30,true,0.4164264972194914,0.5953431215718288,0,2532,false,501,3,0.6258470562618534,0.4735094045566694,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n33,false,0.13274574990342866,0.14571757726646684,0,3217,false,501,2,0.728995744882265,0.794348013348866,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n34,true,0.15404310850506076,0.6343208445842538,6,246,false,501,3,0.7420190198636403,0.9078186317852444,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n36,false,0.8446969910307938,0.5717077762546326,0,5399,false,500,0,0.8243756023917539,0.21246543447064392,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n37,false,0.1347919424596179,0.7113431523460116,0,292,false,501,2,0.5128909702035973,0.7502550838219021,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n39,false,0.7253394982938264,0.42852889074681133,0,610,false,501,2,0.6757737897400926,0.1126916554690024,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n43,false,0.10003335444576554,0.701292469514734,0,5399,false,0,0,0.5229148089359817,0.3935906377354304,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n44,false,0.7500367687275433,0.7807281166434763,0,5399,false,500,0,0.7742710652402418,0.002678356182086672,null
142736,3555579,59697,71684,11355,29346,30351,52427,0,1805,9550,8501,20845,25546,24062,32728,0,886,919,7085,2465,316170,3239409,243627,72525,18,101383,142244,41013,60370,89441,52803,72519,6,29119,43400,6,0,0,18,0,0,18,0,1353105,1886304,336312,1016793,674229,1212075,n59,false,0.6666382042782548,0.0624207121896887,0,5399,false,500,0,0.6407246420443264,0.8966134484971265,null
