rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
632335,11766165,365673,253713,12949,223883,141790,206099,0,1811,11138,80441,143442,98198,91206,124651,0,887,924,8673,2465,331289,11434876,243627,87357,305,101383,142244,41013,60370,89441,52803,87349,8,32460,54889,8,0,1,304,0,1,304,0,4777442,6657434,1170179,3607263,2329459,4327975,n0,false,0.63740334600638,0.12954933024714121,0,8782,false,501,2,0.3192554458643757,0.8767114975801951,null
632335,11766165,365673,253713,12949,223883,141790,206099,0,1811,11138,80441,143442,98198,91206,124651,0,887,924,8673,2465,331289,11434876,243627,87357,305,101383,142244,41013,60370,89441,52803,87349,8,32460,54889,8,0,1,304,0,1,304,0,4777442,6657434,1170179,3607263,2329459,4327975,n1,false,0.7478801210191024,0.4196399316029736,0,450,false,502,5,0.3301513110191888,0.3802270178190829,null
632335,11766165,365673,253713,12949,223883,141790,206099,0,1811,11138,80441,143442,98198,91206,124651,0,887,924,8673,2465,331289,11434876,243627,87357,305,101383,142244,41013,60370,89441,52803,87349,8,32460,54889,8,0,1,304,0,1,304,0,4777442,6657434,1170179,3607263,2329459,4327975,n2,false,0.4500808171969666,0.1702193239298735,0,2924,false,504,8,0.7697153968472852,0.8501410237808449,null
632335,11766165,365673,253713,12949,223883,141790,206099,0,1811,11138,80441,143442,98198,91206,124651,0,887,924,8673,2465,331289,11434876,243627,87357,305,101383,142244,41013,60370,89441,52803,87349,8,32460,54889,8,0,1,304,0,1,304,0,4777442,6657434,1170179,3607263,2329459,4327975,n3,false,0.38384866974579773,0.6119555771764011,0,18100,false,500,0,0.9727634277410038,0.4766214011859509,null
632335,11766165,365673,253713,12949,223883,141790,206099,0,1811,11138,80441,143442,98198,91206,124651,0,887,924,8673,2465,331289,11434876,243627,87357,305,101383,142244,41013,60370,89441,52803,87349,8,32460,54889,8,0,1,304,0,1,304,0,4777442,6657434,1170179,3607263,2329459,4327975,n5,false,0.6985340027973781,0.8255695827116054,0,9487,false,501,2,0.824958669758077,0.42139665077649296,null
632335,11766165,365673,253713,12949,223883,141790,206099,0,1811,11138,80441,143442,98198,91206,124651,0,887,924,8673,2465,331289,11434876,243627,87357,305,101383,142244,41013,60370,89441,52803,87349,8,32460,54889,8,0,1,304,0,1,304,0,4777442,6657434,1170179,3607263,2329459,4327975,n8,false,0.6306975588229464,0.06830238593369065,0,2980,false,504,8,0.6270420319714374,0.5152628511572557,null
632335,11766165,365673,253713,12949,223883,141790,206099,0,1811,11138,80441,143442,98198,91206,124651,0,887,924,8673,2465,331289,11434876,243627,87357,305,101383,142244,41013,60370,89441,52803,87349,8,32460,54889,8,0,1,304,0,1,304,0,4777442,6657434,1170179,3607263,2329459,4327975,n9,false,0.0323261232366555,0.711238732518537,0,8304,false,502,4,0.865944541593377,0.01023144807077414,null
632335,11766165,365673,253713,12949,223883,141790,206099,0,1811,11138,80441,143442,98198,91206,124651,0,887,924,8673,2465,331289,11434876,243627,87357,305,101383,142244,41013,60370,89441,52803,87349,8,32460,54889,8,0,1,304,0,1,304,0,4777442,6657434,1170179,3607263,2329459,4327975,n13,false,0.2721542413912382,0.16769950786430177,0,18100,false,500,0,0.8223131063391357,0.8833291281528526,null
632335,11766165,365673,253713,12949,223883,141790,206099,0,1811,11138,80441,143442,98198,91206,124651,0,887,924,8673,2465,331289,11434876,243627,87357,305,101383,142244,41013,60370,89441,52803,87349,8,32460,54889,8,0,1,304,0,1,304,0,4777442,6657434,1170179,3607263,2329459,4327975,n14,false,0.7057440540394557,0.7635241047695743,0,18100,false,500,0,0.6475376797419637,0.3859377981609418,null
632335,11766165,365673,253713,12949,223883,141790,206099,0,1811,11138,80441,143442,98198,91206,124651,0,887,924,8673,2465,331289,11434876,243627,87357,305,101383,142244,41013,60370,89441,52803,87349,8,32460,54889,8,0,1,304,0,1,304,0,4777442,6657434,1170179,3607263,2329459,4327975,n20,false,0.9999962562747354,0.34465149012261187,0,18100,false,500,0,0.979484754820209,0.9763944741965762,null
