rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n0,false,0.6565589626753432,0.12954933024714121,0,6054,false,504,8,0.3192554458643757,0.8767114975801951,null
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n1,false,0.7713965275817031,0.4196399316029736,0,5154,false,503,7,0.3301513110191888,0.3802270178190829,null
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n2,false,0.4836573978867958,0.1702193239298735,0,2752,false,507,14,0.7697153968472852,0.8501410237808449,null
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n3,true,0.4151450567989787,0.6119555771764011,0,1338,false,501,3,0.9727634277410038,0.4766214011859509,null
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n5,true,0.7319437183843949,0.8255695827116054,0,1557,false,502,5,0.824958669758077,0.42139665077649296,null
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n8,false,0.668553318402838,0.06830238593369065,0,12380,false,504,8,0.6270420319714374,0.5152628511572557,null
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n9,false,0.035073128391891514,0.711238732518537,0,6435,false,503,6,0.865944541593377,0.01023144807077414,null
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n13,false,0.294052576348295,0.16769950786430177,0,2149,false,501,2,0.8223131063391357,0.8833291281528526,null
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n14,false,0.7501718673362376,0.7635241047695743,0,6020,false,501,2,0.6475376797419637,0.3859377981609418,null
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n20,false,0.9999962559747364,0.34465149012261187,0,4245,false,503,6,0.979484754820209,0.9763944741965762,null
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n22,false,0.6292438651532739,0.3981919020179055,0,21575,false,501,2,0.8589777156151751,0.30616403032638134,null
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n26,false,0.728350799545718,0.3932929286963413,0,12964,false,502,5,0.8424777108899594,0.8664474192590993,null
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n27,false,0.10110856644591448,0.27390194157246056,0,7350,false,503,6,0.4620756224530334,0.19142502927789817,null
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n29,false,0.19312681502029447,0.3142456743311902,0,3879,false,501,2,0.14611972600246548,0.8636510363211234,null
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n30,false,0.47092994855517883,0.5953431215718288,0,19682,false,502,4,0.6258470562618534,0.4735094045566694,null
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n33,false,0.15597329978423072,0.14571757726646684,0,7187,false,504,8,0.728995744882265,0.794348013348866,null
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n34,false,0.17354586088976678,0.6343208445842538,0,2104,false,504,8,0.7420190198636403,0.9078186317852444,null
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n36,false,0.9999968497180738,0.5717077762546326,0,10473,false,501,2,0.8243756023917539,0.21246543447064392,null
1067331,17770169,664059,390321,12951,460242,203817,324323,0,1813,11138,174539,285703,116614,153201,192590,0,888,925,8673,2465,337291,17432878,243627,92919,745,101383,142244,41013,60370,89441,52803,92904,15,34891,58013,15,0,2,743,0,2,743,0,7372825,10060053,1761866,5610959,3404127,6655926,n37,false,0.15105769546460573,0.7113431523460116,0,267,false,502,4,0.5128909702035973,0.7502550838219021,null
