rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
394677,8167138,223014,158715,12948,111739,111275,130831,0,1811,11137,37966,73773,74645,64514,83145,0,887,924,8672,2465,326415,7840723,243627,82651,137,101383,142244,41013,60370,89441,52803,82644,7,31236,51408,7,0,0,137,0,0,137,0,3263639,4577084,810236,2453403,1630270,2946814,n0,false,0.625895073309565,0.12954933024714121,0,3181,false,501,2,0.3192554458643757,0.8767114975801951,null
394677,8167138,223014,158715,12948,111739,111275,130831,0,1811,11137,37966,73773,74645,64514,83145,0,887,924,8672,2465,326415,7840723,243627,82651,137,101383,142244,41013,60370,89441,52803,82644,7,31236,51408,7,0,0,137,0,0,137,0,3263639,4577084,810236,2453403,1630270,2946814,n1,false,0.7339367059441525,0.4196399316029736,0,12498,false,500,1,0.3301513110191888,0.3802270178190829,null
394677,8167138,223014,158715,12948,111739,111275,130831,0,1811,11137,37966,73773,74645,64514,83145,0,887,924,8672,2465,326415,7840723,243627,82651,137,101383,142244,41013,60370,89441,52803,82644,7,31236,51408,7,0,0,137,0,0,137,0,3263639,4577084,810236,2453403,1630270,2946814,n2,false,0.43119799717299423,0.1702193239298735,0,1829,false,503,6,0.7697153968472852,0.8501410237808449,null
394677,8167138,223014,158715,12948,111739,111275,130831,0,1811,11137,37966,73773,74645,64514,83145,0,887,924,8672,2465,326415,7840723,243627,82651,137,101383,142244,41013,60370,89441,52803,82644,7,31236,51408,7,0,0,137,0,0,137,0,3263639,4577084,810236,2453403,1630270,2946814,n3,false,0.3634597851790584,0.6119555771764011,0,12499,false,500,0,0.9727634277410038,0.4766214011859509,null
394677,8167138,223014,158715,12948,111739,111275,130831,0,1811,11137,37966,73773,74645,64514,83145,0,887,924,8672,2465,326415,7840723,243627,82651,137,101383,142244,41013,60370,89441,52803,82644,7,31236,51408,7,0,0,137,0,0,137,0,3263639,4577084,810236,2453403,1630270,2946814,n5,false,0.6672562041290784,0.8255695827116054,0,3886,false,501,2,0.824958669758077,0.42139665077649296,null
394677,8167138,223014,158715,12948,111739,111275,130831,0,1811,11137,37966,73773,74645,64514,83145,0,887,924,8672,2465,326415,7840723,243627,82651,137,101383,142244,41013,60370,89441,52803,82644,7,31236,51408,7,0,0,137,0,0,137,0,3263639,4577084,810236,2453403,1630270,2946814,n8,false,0.6088893861208727,0.06830238593369065,0,9438,false,501,2,0.6270420319714374,0.5152628511572557,null
394677,8167138,223014,158715,12948,111739,111275,130831,0,1811,11137,37966,73773,74645,64514,83145,0,887,924,8672,2465,326415,7840723,243627,82651,137,101383,142244,41013,60370,89441,52803,82644,7,31236,51408,7,0,0,137,0,0,137,0,3263639,4577084,810236,2453403,1630270,2946814,n9,false,0.0307997297052158,0.711238732518537,0,2703,false,502,4,0.865944541593377,0.01023144807077414,null
394677,8167138,223014,158715,12948,111739,111275,130831,0,1811,11137,37966,73773,74645,64514,83145,0,887,924,8672,2465,326415,7840723,243627,82651,137,101383,142244,41013,60370,89441,52803,82644,7,31236,51408,7,0,0,137,0,0,137,0,3263639,4577084,810236,2453403,1630270,2946814,n13,false,0.2598927900491728,0.16769950786430177,0,12499,false,500,0,0.8223131063391357,0.8833291281528526,null
394677,8167138,223014,158715,12948,111739,111275,130831,0,1811,11137,37966,73773,74645,64514,83145,0,887,924,8672,2465,326415,7840723,243627,82651,137,101383,142244,41013,60370,89441,52803,82644,7,31236,51408,7,0,0,137,0,0,137,0,3263639,4577084,810236,2453403,1630270,2946814,n14,false,0.6806395175361514,0.7635241047695743,0,12499,false,500,0,0.6475376797419637,0.3859377981609418,null
394677,8167138,223014,158715,12948,111739,111275,130831,0,1811,11137,37966,73773,74645,64514,83145,0,887,924,8672,2465,326415,7840723,243627,82651,137,101383,142244,41013,60370,89441,52803,82644,7,31236,51408,7,0,0,137,0,0,137,0,3263639,4577084,810236,2453403,1630270,2946814,n20,false,0.9999962562747354,0.34465149012261187,0,12499,false,500,0,0.979484754820209,0.9763944741965762,null
