rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
183398,4337602,84037,87135,12226,39559,44478,66339,0,1807,10419,10922,28637,35162,30112,40084,0,886,921,7954,2465,318843,4018759,243627,75189,27,101383,142244,41013,60370,89441,52803,75182,7,30139,45043,7,0,0,27,0,0,27,0,1675209,2343550,416713,1258496,839236,1504314,n0,false,0.6140478386231606,0.12954933024714121,0,6600,false,500,0,0.3192554458643757,0.8767114975801951,null
183398,4337602,84037,87135,12226,39559,44478,66339,0,1807,10419,10922,28637,35162,30112,40084,0,886,921,7954,2465,318843,4018759,243627,75189,27,101383,142244,41013,60370,89441,52803,75182,7,30139,45043,7,0,0,27,0,0,27,0,1675209,2343550,416713,1258496,839236,1504314,n1,false,0.7195549473159847,0.4196399316029736,0,6599,false,500,1,0.3301513110191888,0.3802270178190829,null
183398,4337602,84037,87135,12226,39559,44478,66339,0,1807,10419,10922,28637,35162,30112,40084,0,886,921,7954,2465,318843,4018759,243627,75189,27,101383,142244,41013,60370,89441,52803,75182,7,30139,45043,7,0,0,27,0,0,27,0,1675209,2343550,416713,1258496,839236,1504314,n2,false,0.41224902633579885,0.1702193239298735,0,2950,false,502,4,0.7697153968472852,0.8501410237808449,null
183398,4337602,84037,87135,12226,39559,44478,66339,0,1807,10419,10922,28637,35162,30112,40084,0,886,921,7954,2465,318843,4018759,243627,75189,27,101383,142244,41013,60370,89441,52803,75182,7,30139,45043,7,0,0,27,0,0,27,0,1675209,2343550,416713,1258496,839236,1504314,n3,false,0.3431675959828328,0.6119555771764011,0,6600,false,500,0,0.9727634277410038,0.4766214011859509,null
183398,4337602,84037,87135,12226,39559,44478,66339,0,1807,10419,10922,28637,35162,30112,40084,0,886,921,7954,2465,318843,4018759,243627,75189,27,101383,142244,41013,60370,89441,52803,75182,7,30139,45043,7,0,0,27,0,0,27,0,1675209,2343550,416713,1258496,839236,1504314,n5,false,0.646377853513916,0.8255695827116054,0,6600,false,500,0,0.824958669758077,0.42139665077649296,null
183398,4337602,84037,87135,12226,39559,44478,66339,0,1807,10419,10922,28637,35162,30112,40084,0,886,921,7954,2465,318843,4018759,243627,75189,27,101383,142244,41013,60370,89441,52803,75182,7,30139,45043,7,0,0,27,0,0,27,0,1675209,2343550,416713,1258496,839236,1504314,n8,false,0.5868250906416984,0.06830238593369065,0,3539,false,501,2,0.6270420319714374,0.5152628511572557,null
183398,4337602,84037,87135,12226,39559,44478,66339,0,1807,10419,10922,28637,35162,30112,40084,0,886,921,7954,2465,318843,4018759,243627,75189,27,101383,142244,41013,60370,89441,52803,75182,7,30139,45043,7,0,0,27,0,0,27,0,1675209,2343550,416713,1258496,839236,1504314,n9,false,0.029256628729533853,0.711238732518537,0,2440,false,501,2,0.865944541593377,0.01023144807077414,null
183398,4337602,84037,87135,12226,39559,44478,66339,0,1807,10419,10922,28637,35162,30112,40084,0,886,921,7954,2465,318843,4018759,243627,75189,27,101383,142244,41013,60370,89441,52803,75182,7,30139,45043,7,0,0,27,0,0,27,0,1675209,2343550,416713,1258496,839236,1504314,n13,false,0.24763835638415324,0.16769950786430177,0,6600,false,500,0,0.8223131063391357,0.8833291281528526,null
183398,4337602,84037,87135,12226,39559,44478,66339,0,1807,10419,10922,28637,35162,30112,40084,0,886,921,7954,2465,318843,4018759,243627,75189,27,101383,142244,41013,60370,89441,52803,75182,7,30139,45043,7,0,0,27,0,0,27,0,1675209,2343550,416713,1258496,839236,1504314,n14,false,0.6551295577529053,0.7635241047695743,0,6600,false,500,0,0.6475376797419637,0.3859377981609418,null
183398,4337602,84037,87135,12226,39559,44478,66339,0,1807,10419,10922,28637,35162,30112,40084,0,886,921,7954,2465,318843,4018759,243627,75189,27,101383,142244,41013,60370,89441,52803,75182,7,30139,45043,7,0,0,27,0,0,27,0,1675209,2343550,416713,1258496,839236,1504314,n20,false,0.9999962562747354,0.34465149012261187,0,6600,false,500,0,0.979484754820209,0.9763944741965762,null
