rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n0,false,0.6429407721033314,0.12954933024714121,0,86,false,503,6,0.3192554458643757,0.8767114975801951,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n1,false,0.7547319503141977,0.4196399316029736,0,3249,false,502,5,0.3301513110191888,0.3802270178190829,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n2,false,0.4596645825132515,0.1702193239298735,0,5723,false,504,8,0.7697153968472852,0.8501410237808449,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n3,false,0.39440103624119466,0.6119555771764011,0,20899,false,500,0,0.9727634277410038,0.4766214011859509,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n5,true,0.7133368521822917,0.8255695827116054,0,246,false,501,3,0.824958669758077,0.42139665077649296,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n8,false,0.6416521644743135,0.06830238593369065,0,5779,false,504,8,0.6270420319714374,0.5152628511572557,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n9,false,0.03310868228562289,0.711238732518537,0,11103,false,502,4,0.865944541593377,0.01023144807077414,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n13,false,0.27855035568025405,0.16769950786430177,0,20899,false,500,0,0.8223131063391357,0.8833291281528526,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n14,false,0.7188283179105888,0.7635241047695743,0,20899,false,500,0,0.6475376797419637,0.3859377981609418,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n20,false,0.9999962562747354,0.34465149012261187,0,20899,false,500,0,0.979484754820209,0.9763944741965762,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n22,false,0.5945050249294739,0.3981919020179055,0,14974,false,501,2,0.8589777156151751,0.30616403032638134,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n26,false,0.688732587810602,0.3932929286963413,0,6363,false,502,5,0.8424777108899594,0.8664474192590993,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n27,false,0.09813214652107441,0.27390194157246056,0,749,false,503,6,0.4620756224530334,0.19142502927789817,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n29,false,0.1913199376218032,0.3142456743311902,0,20899,false,500,0,0.14611972600246548,0.8636510363211234,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n30,false,0.45187679275368764,0.5953431215718288,0,13081,false,502,4,0.6258470562618534,0.4735094045566694,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n33,false,0.14866494421988322,0.14571757726646684,0,586,false,504,8,0.728995744882265,0.794348013348866,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n34,true,0.16725876044052368,0.6343208445842538,0,3104,false,502,5,0.7420190198636403,0.9078186317852444,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n36,false,0.9603111352351859,0.5717077762546326,0,3872,false,501,2,0.8243756023917539,0.21246543447064392,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n37,false,0.14603437250353485,0.7113431523460116,0,15792,false,501,2,0.5128909702035973,0.7502550838219021,null
776529,13539286,464004,299574,12951,303002,161002,241632,0,1813,11138,111464,191538,108076,110868,144405,0,888,925,8673,2465,333837,13205449,243627,89785,425,101383,142244,41013,60370,89441,52803,89771,14,33330,56441,14,0,1,424,0,1,424,0,5534183,7671266,1343719,4190464,2656887,5014379,n39,false,0.8045549764836808,0.42852889074681133,0,6203,false,503,6,0.6757737897400926,0.1126916554690024,null
