rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
751936,13222064,446520,292465,12951,288523,157997,234784,0,1813,11138,104550,183973,107073,108605,140896,0,888,925,8673,2465,333802,12888262,243627,89767,408,101383,142244,41013,60370,89441,52803,89753,14,33324,56429,14,0,1,407,0,1,407,0,5398161,7490101,1312776,4085385,2598864,4891237,n0,false,0.6419835084777085,0.12954933024714121,0,1026,false,502,4,0.3192554458643757,0.8767114975801951,null
751936,13222064,446520,292465,12951,288523,157997,234784,0,1813,11138,104550,183973,107073,108605,140896,0,888,925,8673,2465,333802,12888262,243627,89767,408,101383,142244,41013,60370,89441,52803,89753,14,33324,56429,14,0,1,407,0,1,407,0,5398161,7490101,1312776,4085385,2598864,4891237,n1,false,0.7534500023728765,0.4196399316029736,0,2750,false,502,5,0.3301513110191888,0.3802270178190829,null
751936,13222064,446520,292465,12951,288523,157997,234784,0,1813,11138,104550,183973,107073,108605,140896,0,888,925,8673,2465,333802,12888262,243627,89767,408,101383,142244,41013,60370,89441,52803,89753,14,33324,56429,14,0,1,407,0,1,407,0,5398161,7490101,1312776,4085385,2598864,4891237,n2,false,0.4579486563363498,0.1702193239298735,0,5224,false,504,8,0.7697153968472852,0.8501410237808449,null
751936,13222064,446520,292465,12951,288523,157997,234784,0,1813,11138,104550,183973,107073,108605,140896,0,888,925,8673,2465,333802,12888262,243627,89767,408,101383,142244,41013,60370,89441,52803,89753,14,33324,56429,14,0,1,407,0,1,407,0,5398161,7490101,1312776,4085385,2598864,4891237,n3,false,0.3924967568207531,0.6119555771764011,0,20400,false,500,0,0.9727634277410038,0.4766214011859509,null
751936,13222064,446520,292465,12951,288523,157997,234784,0,1813,11138,104550,183973,107073,108605,140896,0,888,925,8673,2465,333802,12888262,243627,89767,408,101383,142244,41013,60370,89441,52803,89753,14,33324,56429,14,0,1,407,0,1,407,0,5398161,7490101,1312776,4085385,2598864,4891237,n5,false,0.7118048331919974,0.8255695827116054,0,11787,false,501,2,0.824958669758077,0.42139665077649296,null
751936,13222064,446520,292465,12951,288523,157997,234784,0,1813,11138,104550,183973,107073,108605,140896,0,888,925,8673,2465,333802,12888262,243627,89767,408,101383,142244,41013,60370,89441,52803,89753,14,33324,56429,14,0,1,407,0,1,407,0,5398161,7490101,1312776,4085385,2598864,4891237,n8,false,0.6396213577961373,0.06830238593369065,0,5280,false,504,8,0.6270420319714374,0.5152628511572557,null
751936,13222064,446520,292465,12951,288523,157997,234784,0,1813,11138,104550,183973,107073,108605,140896,0,888,925,8673,2465,333802,12888262,243627,89767,408,101383,142244,41013,60370,89441,52803,89753,14,33324,56429,14,0,1,407,0,1,407,0,5398161,7490101,1312776,4085385,2598864,4891237,n9,false,0.0329672806478055,0.711238732518537,0,10604,false,502,4,0.865944541593377,0.01023144807077414,null
751936,13222064,446520,292465,12951,288523,157997,234784,0,1813,11138,104550,183973,107073,108605,140896,0,888,925,8673,2465,333802,12888262,243627,89767,408,101383,142244,41013,60370,89441,52803,89753,14,33324,56429,14,0,1,407,0,1,407,0,5398161,7490101,1312776,4085385,2598864,4891237,n13,false,0.2774023207753556,0.16769950786430177,0,20400,false,500,0,0.8223131063391357,0.8833291281528526,null
751936,13222064,446520,292465,12951,288523,157997,234784,0,1813,11138,104550,183973,107073,108605,140896,0,888,925,8673,2465,333802,12888262,243627,89767,408,101383,142244,41013,60370,89441,52803,89753,14,33324,56429,14,0,1,407,0,1,407,0,5398161,7490101,1312776,4085385,2598864,4891237,n14,false,0.7164816000194335,0.7635241047695743,0,20400,false,500,0,0.6475376797419637,0.3859377981609418,null
751936,13222064,446520,292465,12951,288523,157997,234784,0,1813,11138,104550,183973,107073,108605,140896,0,888,925,8673,2465,333802,12888262,243627,89767,408,101383,142244,41013,60370,89441,52803,89753,14,33324,56429,14,0,1,407,0,1,407,0,5398161,7490101,1312776,4085385,2598864,4891237,n20,false,0.9999962562747354,0.34465149012261187,0,20400,false,500,0,0.979484754820209,0.9763944741965762,null
751936,13222064,446520,292465,12951,288523,157997,234784,0,1813,11138,104550,183973,107073,108605,140896,0,888,925,8673,2465,333802,12888262,243627,89767,408,101383,142244,41013,60370,89441,52803,89753,14,33324,56429,14,0,1,407,0,1,407,0,5398161,7490101,1312776,4085385,2598864,4891237,n22,false,0.5918949622189186,0.3981919020179055,0,14475,false,501,2,0.8589777156151751,0.30616403032638134,null
751936,13222064,446520,292465,12951,288523,157997,234784,0,1813,11138,104550,183973,107073,108605,140896,0,888,925,8673,2465,333802,12888262,243627,89767,408,101383,142244,41013,60370,89441,52803,89753,14,33324,56429,14,0,1,407,0,1,407,0,5398161,7490101,1312776,4085385,2598864,4891237,n26,false,0.6857705529376703,0.3932929286963413,0,5864,false,502,5,0.8424777108899594,0.8664474192590993,null
751936,13222064,446520,292465,12951,288523,157997,234784,0,1813,11138,104550,183973,107073,108605,140896,0,888,925,8673,2465,333802,12888262,243627,89767,408,101383,142244,41013,60370,89441,52803,89753,14,33324,56429,14,0,1,407,0,1,407,0,5398161,7490101,1312776,4085385,2598864,4891237,n27,false,0.09789495502990987,0.27390194157246056,0,250,false,503,6,0.4620756224530334,0.19142502927789817,null
751936,13222064,446520,292465,12951,288523,157997,234784,0,1813,11138,104550,183973,107073,108605,140896,0,888,925,8673,2465,333802,12888262,243627,89767,408,101383,142244,41013,60370,89441,52803,89753,14,33324,56429,14,0,1,407,0,1,407,0,5398161,7490101,1312776,4085385,2598864,4891237,n29,false,0.19117459043487237,0.3142456743311902,0,20400,false,500,0,0.14611972600246548,0.8636510363211234,null
751936,13222064,446520,292465,12951,288523,157997,234784,0,1813,11138,104550,183973,107073,108605,140896,0,888,925,8673,2465,333802,12888262,243627,89767,408,101383,142244,41013,60370,89441,52803,89753,14,33324,56429,14,0,1,407,0,1,407,0,5398161,7490101,1312776,4085385,2598864,4891237,n30,false,0.45056374925684645,0.5953431215718288,0,12582,false,502,4,0.6258470562618534,0.4735094045566694,null
751936,13222064,446520,292465,12951,288523,157997,234784,0,1813,11138,104550,183973,107073,108605,140896,0,888,925,8673,2465,333802,12888262,243627,89767,408,101383,142244,41013,60370,89441,52803,89753,14,33324,56429,14,0,1,407,0,1,407,0,5398161,7490101,1312776,4085385,2598864,4891237,n33,false,0.148163307460296,0.14571757726646684,0,87,false,504,8,0.728995744882265,0.794348013348866,null
751936,13222064,446520,292465,12951,288523,157997,234784,0,1813,11138,104550,183973,107073,108605,140896,0,888,925,8673,2465,333802,12888262,243627,89767,408,101383,142244,41013,60370,89441,52803,89753,14,33324,56429,14,0,1,407,0,1,407,0,5398161,7490101,1312776,4085385,2598864,4891237,n34,true,0.16725876044052368,0.6343208445842538,0,2605,false,502,5,0.7420190198636403,0.9078186317852444,null
751936,13222064,446520,292465,12951,288523,157997,234784,0,1813,11138,104550,183973,107073,108605,140896,0,888,925,8673,2465,333802,12888262,243627,89767,408,101383,142244,41013,60370,89441,52803,89753,14,33324,56429,14,0,1,407,0,1,407,0,5398161,7490101,1312776,4085385,2598864,4891237,n36,false,0.9565062766940747,0.5717077762546326,0,3373,false,501,2,0.8243756023917539,0.21246543447064392,null
