rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1113731,18408769,696828,403952,12951,488324,208504,337078,0,1813,11138,184415,303909,116615,158763,199829,0,888,925,8673,2465,337349,18071420,243627,92934,788,101383,142244,41013,60370,89441,52803,92919,15,34897,58022,15,0,2,786,0,2,786,0,7653577,10417843,1825194,5828383,3511986,6905857,n0,false,0.6586106152944382,0.12954933024714121,0,7054,false,504,8,0.3192554458643757,0.8767114975801951,null
1113731,18408769,696828,403952,12951,488324,208504,337078,0,1813,11138,184415,303909,116615,158763,199829,0,888,925,8673,2465,337349,18071420,243627,92934,788,101383,142244,41013,60370,89441,52803,92919,15,34897,58022,15,0,2,786,0,2,786,0,7653577,10417843,1825194,5828383,3511986,6905857,n1,false,0.7738998930764305,0.4196399316029736,0,6154,false,503,7,0.3301513110191888,0.3802270178190829,null
1113731,18408769,696828,403952,12951,488324,208504,337078,0,1813,11138,184415,303909,116615,158763,199829,0,888,925,8673,2465,337349,18071420,243627,92934,788,101383,142244,41013,60370,89441,52803,92919,15,34897,58022,15,0,2,786,0,2,786,0,7653577,10417843,1825194,5828383,3511986,6905857,n2,false,0.48735692606263287,0.1702193239298735,0,3752,false,507,14,0.7697153968472852,0.8501410237808449,null
1113731,18408769,696828,403952,12951,488324,208504,337078,0,1813,11138,184415,303909,116615,158763,199829,0,888,925,8673,2465,337349,18071420,243627,92934,788,101383,142244,41013,60370,89441,52803,92919,15,34897,58022,15,0,2,786,0,2,786,0,7653577,10417843,1825194,5828383,3511986,6905857,n3,false,0.4162466446508143,0.6119555771764011,0,273,false,502,4,0.9727634277410038,0.4766214011859509,null
1113731,18408769,696828,403952,12951,488324,208504,337078,0,1813,11138,184415,303909,116615,158763,199829,0,888,925,8673,2465,337349,18071420,243627,92934,788,101383,142244,41013,60370,89441,52803,92919,15,34897,58022,15,0,2,786,0,2,786,0,7653577,10417843,1825194,5828383,3511986,6905857,n5,false,0.7367978673807488,0.8255695827116054,0,804,false,503,6,0.824958669758077,0.42139665077649296,null
1113731,18408769,696828,403952,12951,488324,208504,337078,0,1813,11138,184415,303909,116615,158763,199829,0,888,925,8673,2465,337349,18071420,243627,92934,788,101383,142244,41013,60370,89441,52803,92919,15,34897,58022,15,0,2,786,0,2,786,0,7653577,10417843,1825194,5828383,3511986,6905857,n8,false,0.6727852062473465,0.06830238593369065,0,13380,false,504,8,0.6270420319714374,0.5152628511572557,null
1113731,18408769,696828,403952,12951,488324,208504,337078,0,1813,11138,184415,303909,116615,158763,199829,0,888,925,8673,2465,337349,18071420,243627,92934,788,101383,142244,41013,60370,89441,52803,92919,15,34897,58022,15,0,2,786,0,2,786,0,7653577,10417843,1825194,5828383,3511986,6905857,n9,false,0.03537711779758397,0.711238732518537,0,7435,false,503,6,0.865944541593377,0.01023144807077414,null
1113731,18408769,696828,403952,12951,488324,208504,337078,0,1813,11138,184415,303909,116615,158763,199829,0,888,925,8673,2465,337349,18071420,243627,92934,788,101383,142244,41013,60370,89441,52803,92919,15,34897,58022,15,0,2,786,0,2,786,0,7653577,10417843,1825194,5828383,3511986,6905857,n13,false,0.29643220523760083,0.16769950786430177,0,799,false,502,4,0.8223131063391357,0.8833291281528526,null
1113731,18408769,696828,403952,12951,488324,208504,337078,0,1813,11138,184415,303909,116615,158763,199829,0,888,925,8673,2465,337349,18071420,243627,92934,788,101383,142244,41013,60370,89441,52803,92919,15,34897,58022,15,0,2,786,0,2,786,0,7653577,10417843,1825194,5828383,3511986,6905857,n14,false,0.7551544543516624,0.7635241047695743,0,7020,false,501,2,0.6475376797419637,0.3859377981609418,null
1113731,18408769,696828,403952,12951,488324,208504,337078,0,1813,11138,184415,303909,116615,158763,199829,0,888,925,8673,2465,337349,18071420,243627,92934,788,101383,142244,41013,60370,89441,52803,92919,15,34897,58022,15,0,2,786,0,2,786,0,7653577,10417843,1825194,5828383,3511986,6905857,n20,false,0.9999962559747364,0.34465149012261187,0,5245,false,503,6,0.979484754820209,0.9763944741965762,null
1113731,18408769,696828,403952,12951,488324,208504,337078,0,1813,11138,184415,303909,116615,158763,199829,0,888,925,8673,2465,337349,18071420,243627,92934,788,101383,142244,41013,60370,89441,52803,92919,15,34897,58022,15,0,2,786,0,2,786,0,7653577,10417843,1825194,5828383,3511986,6905857,n22,false,0.6347357947554323,0.3981919020179055,0,22575,false,501,2,0.8589777156151751,0.30616403032638134,null
1113731,18408769,696828,403952,12951,488324,208504,337078,0,1813,11138,184415,303909,116615,158763,199829,0,888,925,8673,2465,337349,18071420,243627,92934,788,101383,142244,41013,60370,89441,52803,92919,15,34897,58022,15,0,2,786,0,2,786,0,7653577,10417843,1825194,5828383,3511986,6905857,n26,false,0.7344726493304676,0.3932929286963413,0,13964,false,502,5,0.8424777108899594,0.8664474192590993,null
1113731,18408769,696828,403952,12951,488324,208504,337078,0,1813,11138,184415,303909,116615,158763,199829,0,888,925,8673,2465,337349,18071420,243627,92934,788,101383,142244,41013,60370,89441,52803,92919,15,34897,58022,15,0,2,786,0,2,786,0,7653577,10417843,1825194,5828383,3511986,6905857,n27,false,0.10157981371429604,0.27390194157246056,0,495,false,504,8,0.4620756224530334,0.19142502927789817,null
1113731,18408769,696828,403952,12951,488324,208504,337078,0,1813,11138,184415,303909,116615,158763,199829,0,888,925,8673,2465,337349,18071420,243627,92934,788,101383,142244,41013,60370,89441,52803,92919,15,34897,58022,15,0,2,786,0,2,786,0,7653577,10417843,1825194,5828383,3511986,6905857,n29,false,0.19340318253961938,0.3142456743311902,0,4879,false,501,2,0.14611972600246548,0.8636510363211234,null
1113731,18408769,696828,403952,12951,488324,208504,337078,0,1813,11138,184415,303909,116615,158763,199829,0,888,925,8673,2465,337349,18071420,243627,92934,788,101383,142244,41013,60370,89441,52803,92919,15,34897,58022,15,0,2,786,0,2,786,0,7653577,10417843,1825194,5828383,3511986,6905857,n30,false,0.4738824629676455,0.5953431215718288,0,20682,false,502,4,0.6258470562618534,0.4735094045566694,null
1113731,18408769,696828,403952,12951,488324,208504,337078,0,1813,11138,184415,303909,116615,158763,199829,0,888,925,8673,2465,337349,18071420,243627,92934,788,101383,142244,41013,60370,89441,52803,92919,15,34897,58022,15,0,2,786,0,2,786,0,7653577,10417843,1825194,5828383,3511986,6905857,n33,false,0.15711292290355416,0.14571757726646684,0,8187,false,504,8,0.728995744882265,0.794348013348866,null
