rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1176177,19236823,745121,418105,12951,532226,212895,351218,0,1813,11138,196088,336138,116628,163154,209744,0,888,925,8673,2465,339305,18897518,243627,93673,2005,101383,142244,41013,60370,89441,52803,93658,15,35628,58030,15,0,237,1768,235,2,1768,0,8020348,10877170,1908217,6112131,3651404,7225766,n0,false,0.6611048621056257,0.12954933024714121,0,8354,false,504,8,0.3192554458643757,0.8767114975801951,null
1176177,19236823,745121,418105,12951,532226,212895,351218,0,1813,11138,196088,336138,116628,163154,209744,0,888,925,8673,2465,339305,18897518,243627,93673,2005,101383,142244,41013,60370,89441,52803,93658,15,35628,58030,15,0,237,1768,235,2,1768,0,8020348,10877170,1908217,6112131,3651404,7225766,n1,false,0.7772814461313649,0.4196399316029736,0,7454,false,503,7,0.3301513110191888,0.3802270178190829,null
1176177,19236823,745121,418105,12951,532226,212895,351218,0,1813,11138,196088,336138,116628,163154,209744,0,888,925,8673,2465,339305,18897518,243627,93673,2005,101383,142244,41013,60370,89441,52803,93658,15,35628,58030,15,0,237,1768,235,2,1768,0,8020348,10877170,1908217,6112131,3651404,7225766,n2,false,0.49221554136506535,0.1702193239298735,0,5052,false,507,14,0.7697153968472852,0.8501410237808449,null
1176177,19236823,745121,418105,12951,532226,212895,351218,0,1813,11138,196088,336138,116628,163154,209744,0,888,925,8673,2465,339305,18897518,243627,93673,2005,101383,142244,41013,60370,89441,52803,93658,15,35628,58030,15,0,237,1768,235,2,1768,0,8020348,10877170,1908217,6112131,3651404,7225766,n3,false,0.4215708767036008,0.6119555771764011,0,1573,false,502,4,0.9727634277410038,0.4766214011859509,null
1176177,19236823,745121,418105,12951,532226,212895,351218,0,1813,11138,196088,336138,116628,163154,209744,0,888,925,8673,2465,339305,18897518,243627,93673,2005,101383,142244,41013,60370,89441,52803,93658,15,35628,58030,15,0,237,1768,235,2,1768,0,8020348,10877170,1908217,6112131,3651404,7225766,n5,false,0.7446941053402653,0.8255695827116054,0,2104,false,503,6,0.824958669758077,0.42139665077649296,null
1176177,19236823,745121,418105,12951,532226,212895,351218,0,1813,11138,196088,336138,116628,163154,209744,0,888,925,8673,2465,339305,18897518,243627,93673,2005,101383,142244,41013,60370,89441,52803,93658,15,35628,58030,15,0,237,1768,235,2,1768,0,8020348,10877170,1908217,6112131,3651404,7225766,n8,false,0.6782840000609598,0.06830238593369065,0,14680,false,504,8,0.6270420319714374,0.5152628511572557,null
1176177,19236823,745121,418105,12951,532226,212895,351218,0,1813,11138,196088,336138,116628,163154,209744,0,888,925,8673,2465,339305,18897518,243627,93673,2005,101383,142244,41013,60370,89441,52803,93658,15,35628,58030,15,0,237,1768,235,2,1768,0,8020348,10877170,1908217,6112131,3651404,7225766,n9,false,0.035768769995310756,0.711238732518537,0,8735,false,503,6,0.865944541593377,0.01023144807077414,null
1176177,19236823,745121,418105,12951,532226,212895,351218,0,1813,11138,196088,336138,116628,163154,209744,0,888,925,8673,2465,339305,18897518,243627,93673,2005,101383,142244,41013,60370,89441,52803,93658,15,35628,58030,15,0,237,1768,235,2,1768,0,8020348,10877170,1908217,6112131,3651404,7225766,n13,false,0.299618047541123,0.16769950786430177,0,529,false,503,6,0.8223131063391357,0.8833291281528526,null
1176177,19236823,745121,418105,12951,532226,212895,351218,0,1813,11138,196088,336138,116628,163154,209744,0,888,925,8673,2465,339305,18897518,243627,93673,2005,101383,142244,41013,60370,89441,52803,93658,15,35628,58030,15,0,237,1768,235,2,1768,0,8020348,10877170,1908217,6112131,3651404,7225766,n14,true,0.7568024785157116,0.7635241047695743,0,964,false,501,3,0.6475376797419637,0.3859377981609418,null
1176177,19236823,745121,418105,12951,532226,212895,351218,0,1813,11138,196088,336138,116628,163154,209744,0,888,925,8673,2465,339305,18897518,243627,93673,2005,101383,142244,41013,60370,89441,52803,93658,15,35628,58030,15,0,237,1768,235,2,1768,0,8020348,10877170,1908217,6112131,3651404,7225766,n20,false,0.9999962559747364,0.34465149012261187,0,6545,false,503,6,0.979484754820209,0.9763944741965762,null
