rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
5817372,28217838,234786,5230837,351749,68925,165861,3987191,0,166668,185081,18348,50577,554908,854599,1854566,0,59047,107621,40862,144219,1136586,27081252,322167,812261,2158,85160,237007,45670,39490,186216,50791,810908,1353,241666,569242,1353,0,3,2155,2,1,2155,0,7906416,19174836,2083576,5822840,7417036,11757800,n10999,false,0.6497439392377734,0.3869714477280182,0,5580,false,502,4,0.9905713951322203,0.3976871163237939,null
5817372,28217838,234786,5230837,351749,68925,165861,3987191,0,166668,185081,18348,50577,554908,854599,1854566,0,59047,107621,40862,144219,1136586,27081252,322167,812261,2158,85160,237007,45670,39490,186216,50791,810908,1353,241666,569242,1353,0,3,2155,2,1,2155,0,7906416,19174836,2083576,5822840,7417036,11757800,n23657,false,0.9325923760574905,0.4275750450659939,0,7380,false,501,3,0.7395579401459174,0.3526947479284238,null
5817372,28217838,234786,5230837,351749,68925,165861,3987191,0,166668,185081,18348,50577,554908,854599,1854566,0,59047,107621,40862,144219,1136586,27081252,322167,812261,2158,85160,237007,45670,39490,186216,50791,810908,1353,241666,569242,1353,0,3,2155,2,1,2155,0,7906416,19174836,2083576,5822840,7417036,11757800,n10995,false,0.002927205417377449,0.5830488428488914,0,8771,false,501,3,0.8681020942082842,0.3988857951384167,null
5817372,28217838,234786,5230837,351749,68925,165861,3987191,0,166668,185081,18348,50577,554908,854599,1854566,0,59047,107621,40862,144219,1136586,27081252,322167,812261,2158,85160,237007,45670,39490,186216,50791,810908,1353,241666,569242,1353,0,3,2155,2,1,2155,0,7906416,19174836,2083576,5822840,7417036,11757800,n2953,false,0.22789664944651036,0.5900834162996196,0,4228,false,501,3,0.7750647513404614,0.44805593345275735,null
5817372,28217838,234786,5230837,351749,68925,165861,3987191,0,166668,185081,18348,50577,554908,854599,1854566,0,59047,107621,40862,144219,1136586,27081252,322167,812261,2158,85160,237007,45670,39490,186216,50791,810908,1353,241666,569242,1353,0,3,2155,2,1,2155,0,7906416,19174836,2083576,5822840,7417036,11757800,n6866,false,0.6336868354727555,0.6567736559678926,0,12198,false,500,1,0.7088450999962277,0.37049904695405234,null
5817372,28217838,234786,5230837,351749,68925,165861,3987191,0,166668,185081,18348,50577,554908,854599,1854566,0,59047,107621,40862,144219,1136586,27081252,322167,812261,2158,85160,237007,45670,39490,186216,50791,810908,1353,241666,569242,1353,0,3,2155,2,1,2155,0,7906416,19174836,2083576,5822840,7417036,11757800,n2952,false,0.007482821296282927,0.8278540994361641,0,5966,false,500,2,0.882034015873862,0.49389764135238756,null
5817372,28217838,234786,5230837,351749,68925,165861,3987191,0,166668,185081,18348,50577,554908,854599,1854566,0,59047,107621,40862,144219,1136586,27081252,322167,812261,2158,85160,237007,45670,39490,186216,50791,810908,1353,241666,569242,1353,0,3,2155,2,1,2155,0,7906416,19174836,2083576,5822840,7417036,11757800,n533,false,0.5960453568392983,0.08299674691837255,0,4062,false,501,3,0.6585871633549898,0.2934740118156549,null
5817372,28217838,234786,5230837,351749,68925,165861,3987191,0,166668,185081,18348,50577,554908,854599,1854566,0,59047,107621,40862,144219,1136586,27081252,322167,812261,2158,85160,237007,45670,39490,186216,50791,810908,1353,241666,569242,1353,0,3,2155,2,1,2155,0,7906416,19174836,2083576,5822840,7417036,11757800,n2954,false,0.11907607382149668,0.06586174306091264,0,12198,false,500,1,0.9697570228694153,0.7920082601345203,null
5817372,28217838,234786,5230837,351749,68925,165861,3987191,0,166668,185081,18348,50577,554908,854599,1854566,0,59047,107621,40862,144219,1136586,27081252,322167,812261,2158,85160,237007,45670,39490,186216,50791,810908,1353,241666,569242,1353,0,3,2155,2,1,2155,0,7906416,19174836,2083576,5822840,7417036,11757800,n1825,true,0.9692919851029632,0.8767660166645467,10,8127,false,500,2,0.6798053753530141,0.6843678067428272,null
5817372,28217838,234786,5230837,351749,68925,165861,3987191,0,166668,185081,18348,50577,554908,854599,1854566,0,59047,107621,40862,144219,1136586,27081252,322167,812261,2158,85160,237007,45670,39490,186216,50791,810908,1353,241666,569242,1353,0,3,2155,2,1,2155,0,7906416,19174836,2083576,5822840,7417036,11757800,n539,false,0.5803583756512193,0.8267556077706586,0,12197,false,500,1,0.05819947768741074,0.3452539558579143,null
