rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
12342610,56570390,522193,11249924,570493,251553,270640,8427176,0,272895,297598,76301,175252,1220695,1872693,3544863,0,85746,187149,86545,211053,1238431,55331959,322167,909386,6878,85160,237007,45670,39490,186216,50791,907884,1502,269888,637996,1502,0,15,6863,8,7,6863,0,16847416,38484543,4243142,12604274,14406602,24077941,n10999,true,0.6735001145230699,0.3869714477280182,8,8871,false,503,7,0.9905713951322203,0.3976871163237939,null
12342610,56570390,522193,11249924,570493,251553,270640,8427176,0,272895,297598,76301,175252,1220695,1872693,3544863,0,85746,187149,86545,211053,1238431,55331959,322167,909386,6878,85160,237007,45670,39490,186216,50791,907884,1502,269888,637996,1502,0,15,6863,8,7,6863,0,16847416,38484543,4243142,12604274,14406602,24077941,n23657,false,0.9999975814184249,0.4275750450659939,0,4204,false,502,5,0.7395579401459174,0.3526947479284238,null
12342610,56570390,522193,11249924,570493,251553,270640,8427176,0,272895,297598,76301,175252,1220695,1872693,3544863,0,85746,187149,86545,211053,1238431,55331959,322167,909386,6878,85160,237007,45670,39490,186216,50791,907884,1502,269888,637996,1502,0,15,6863,8,7,6863,0,16847416,38484543,4243142,12604274,14406602,24077941,n10995,false,0.0032639810806894,0.5830488428488914,0,4188,false,503,7,0.8681020942082842,0.3988857951384167,null
12342610,56570390,522193,11249924,570493,251553,270640,8427176,0,272895,297598,76301,175252,1220695,1872693,3544863,0,85746,187149,86545,211053,1238431,55331959,322167,909386,6878,85160,237007,45670,39490,186216,50791,907884,1502,269888,637996,1502,0,15,6863,8,7,6863,0,16847416,38484543,4243142,12604274,14406602,24077941,n2953,false,0.25117043888933366,0.5900834162996196,0,16729,false,501,3,0.7750647513404614,0.44805593345275735,null
12342610,56570390,522193,11249924,570493,251553,270640,8427176,0,272895,297598,76301,175252,1220695,1872693,3544863,0,85746,187149,86545,211053,1238431,55331959,322167,909386,6878,85160,237007,45670,39490,186216,50791,907884,1502,269888,637996,1502,0,15,6863,8,7,6863,0,16847416,38484543,4243142,12604274,14406602,24077941,n6866,false,0.6924419713030153,0.6567736559678926,0,4855,false,501,3,0.7088450999962277,0.37049904695405234,null
12342610,56570390,522193,11249924,570493,251553,270640,8427176,0,272895,297598,76301,175252,1220695,1872693,3544863,0,85746,187149,86545,211053,1238431,55331959,322167,909386,6878,85160,237007,45670,39490,186216,50791,907884,1502,269888,637996,1502,0,15,6863,8,7,6863,0,16847416,38484543,4243142,12604274,14406602,24077941,n2952,false,0.008353489445007106,0.8278540994361641,0,18467,false,500,2,0.882034015873862,0.49389764135238756,null
12342610,56570390,522193,11249924,570493,251553,270640,8427176,0,272895,297598,76301,175252,1220695,1872693,3544863,0,85746,187149,86545,211053,1238431,55331959,322167,909386,6878,85160,237007,45670,39490,186216,50791,907884,1502,269888,637996,1502,0,15,6863,8,7,6863,0,16847416,38484543,4243142,12604274,14406602,24077941,n533,false,0.6474789946819531,0.08299674691837255,0,9467,false,502,5,0.6585871633549898,0.2934740118156549,null
12342610,56570390,522193,11249924,570493,251553,270640,8427176,0,272895,297598,76301,175252,1220695,1872693,3544863,0,85746,187149,86545,211053,1238431,55331959,322167,909386,6878,85160,237007,45670,39490,186216,50791,907884,1502,269888,637996,1502,0,15,6863,8,7,6863,0,16847416,38484543,4243142,12604274,14406602,24077941,n2954,false,0.13449835328419257,0.06586174306091264,0,24699,false,500,1,0.9697570228694153,0.7920082601345203,null
12342610,56570390,522193,11249924,570493,251553,270640,8427176,0,272895,297598,76301,175252,1220695,1872693,3544863,0,85746,187149,86545,211053,1238431,55331959,322167,909386,6878,85160,237007,45670,39490,186216,50791,907884,1502,269888,637996,1502,0,15,6863,8,7,6863,0,16847416,38484543,4243142,12604274,14406602,24077941,n1825,true,0.9692919851029632,0.8767660166645467,12,20628,false,500,2,0.6798053753530141,0.6843678067428272,null
12342610,56570390,522193,11249924,570493,251553,270640,8427176,0,272895,297598,76301,175252,1220695,1872693,3544863,0,85746,187149,86545,211053,1238431,55331959,322167,909386,6878,85160,237007,45670,39490,186216,50791,907884,1502,269888,637996,1502,0,15,6863,8,7,6863,0,16847416,38484543,4243142,12604274,14406602,24077941,n539,false,0.5848268166154017,0.8267556077706586,0,5184,false,502,5,0.05819947768741074,0.3452539558579143,null
12342610,56570390,522193,11249924,570493,251553,270640,8427176,0,272895,297598,76301,175252,1220695,1872693,3544863,0,85746,187149,86545,211053,1238431,55331959,322167,909386,6878,85160,237007,45670,39490,186216,50791,907884,1502,269888,637996,1502,0,15,6863,8,7,6863,0,16847416,38484543,4243142,12604274,14406602,24077941,n1826,false,0.9758126980392786,0.3818367826759206,0,4169,false,504,8,0.4483848742624364,0.7556438503848196,null
12342610,56570390,522193,11249924,570493,251553,270640,8427176,0,272895,297598,76301,175252,1220695,1872693,3544863,0,85746,187149,86545,211053,1238431,55331959,322167,909386,6878,85160,237007,45670,39490,186216,50791,907884,1502,269888,637996,1502,0,15,6863,8,7,6863,0,16847416,38484543,4243142,12604274,14406602,24077941,n1823,false,0.713129635925965,0.08954006863499708,0,2245,false,503,7,0.9894270471609907,0.8961885343629498,null
12342610,56570390,522193,11249924,570493,251553,270640,8427176,0,272895,297598,76301,175252,1220695,1872693,3544863,0,85746,187149,86545,211053,1238431,55331959,322167,909386,6878,85160,237007,45670,39490,186216,50791,907884,1502,269888,637996,1502,0,15,6863,8,7,6863,0,16847416,38484543,4243142,12604274,14406602,24077941,n2959,false,0.9999986908672636,0.13650747913398742,0,3635,false,501,4,0.56320048968972,0.9902508729598178,null
12342610,56570390,522193,11249924,570493,251553,270640,8427176,0,272895,297598,76301,175252,1220695,1872693,3544863,0,85746,187149,86545,211053,1238431,55331959,322167,909386,6878,85160,237007,45670,39490,186216,50791,907884,1502,269888,637996,1502,0,15,6863,8,7,6863,0,16847416,38484543,4243142,12604274,14406602,24077941,n1824,false,0.9999990075791886,0.15257804345924408,0,10481,false,501,3,0.48086240456184576,0.7924605862664078,null
12342610,56570390,522193,11249924,570493,251553,270640,8427176,0,272895,297598,76301,175252,1220695,1872693,3544863,0,85746,187149,86545,211053,1238431,55331959,322167,909386,6878,85160,237007,45670,39490,186216,50791,907884,1502,269888,637996,1502,0,15,6863,8,7,6863,0,16847416,38484543,4243142,12604274,14406602,24077941,n1829,false,0.28189315586484653,0.6542752681805589,0,5276,false,501,2,0.8732517898940931,0.5034901711778561,null
12342610,56570390,522193,11249924,570493,251553,270640,8427176,0,272895,297598,76301,175252,1220695,1872693,3544863,0,85746,187149,86545,211053,1238431,55331959,322167,909386,6878,85160,237007,45670,39490,186216,50791,907884,1502,269888,637996,1502,0,15,6863,8,7,6863,0,16847416,38484543,4243142,12604274,14406602,24077941,n22511,false,0.2581323421145609,0.4040870188067719,0,6815,false,505,11,0.9082084798790574,0.15335702229691306,null
