rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1134583,5282417,47352,970648,116583,5351,42001,752999,0,58217,58366,1572,3779,98144,161506,358815,0,18085,40132,11741,46625,923824,4358593,322167,601101,556,85160,237007,45670,39490,186216,50791,600466,635,175087,425379,635,0,0,556,0,0,556,0,1233097,3125496,332928,900169,1248560,1876936,n10999,false,0.5889662237245078,0.3869714477280182,0,2300,false,500,0,0.9905713951322203,0.3976871163237939,null
1134583,5282417,47352,970648,116583,5351,42001,752999,0,58217,58366,1572,3779,98144,161506,358815,0,18085,40132,11741,46625,923824,4358593,322167,601101,556,85160,237007,45670,39490,186216,50791,600466,635,175087,425379,635,0,0,556,0,0,556,0,1233097,3125496,332928,900169,1248560,1876936,n23657,false,0.866574927284511,0.4275750450659939,0,1999,false,500,1,0.7395579401459174,0.3526947479284238,null
1134583,5282417,47352,970648,116583,5351,42001,752999,0,58217,58366,1572,3779,98144,161506,358815,0,18085,40132,11741,46625,923824,4358593,322167,601101,556,85160,237007,45670,39490,186216,50791,600466,635,175087,425379,635,0,0,556,0,0,556,0,1233097,3125496,332928,900169,1248560,1876936,n10995,false,0.00268733128288347,0.5830488428488914,0,2298,false,500,1,0.8681020942082842,0.3988857951384167,null
1134583,5282417,47352,970648,116583,5351,42001,752999,0,58217,58366,1572,3779,98144,161506,358815,0,18085,40132,11741,46625,923824,4358593,322167,601101,556,85160,237007,45670,39490,186216,50791,600466,635,175087,425379,635,0,0,556,0,0,556,0,1233097,3125496,332928,900169,1248560,1876936,n2953,false,0.21106214540200127,0.5900834162996196,0,2299,false,500,1,0.7750647513404614,0.44805593345275735,null
1134583,5282417,47352,970648,116583,5351,42001,752999,0,58217,58366,1572,3779,98144,161506,358815,0,18085,40132,11741,46625,923824,4358593,322167,601101,556,85160,237007,45670,39490,186216,50791,600466,635,175087,425379,635,0,0,556,0,0,556,0,1233097,3125496,332928,900169,1248560,1876936,n6866,false,0.5912300686993258,0.6567736559678926,0,2299,false,500,1,0.7088450999962277,0.37049904695405234,null
1134583,5282417,47352,970648,116583,5351,42001,752999,0,58217,58366,1572,3779,98144,161506,358815,0,18085,40132,11741,46625,923824,4358593,322167,601101,556,85160,237007,45670,39490,186216,50791,600466,635,175087,425379,635,0,0,556,0,0,556,0,1233097,3125496,332928,900169,1248560,1876936,n2952,false,0.006859196692874387,0.8278540994361641,0,2300,false,0,0,0.882034015873862,0.49389764135238756,null
1134583,5282417,47352,970648,116583,5351,42001,752999,0,58217,58366,1572,3779,98144,161506,358815,0,18085,40132,11741,46625,923824,4358593,322167,601101,556,85160,237007,45670,39490,186216,50791,600466,635,175087,425379,635,0,0,556,0,0,556,0,1233097,3125496,332928,900169,1248560,1876936,n533,false,0.5583896926446787,0.08299674691837255,0,2299,false,500,1,0.6585871633549898,0.2934740118156549,null
1134583,5282417,47352,970648,116583,5351,42001,752999,0,58217,58366,1572,3779,98144,161506,358815,0,18085,40132,11741,46625,923824,4358593,322167,601101,556,85160,237007,45670,39490,186216,50791,600466,635,175087,425379,635,0,0,556,0,0,556,0,1233097,3125496,332928,900169,1248560,1876936,n2954,false,0.1081785437042952,0.06586174306091264,0,2299,false,500,1,0.9697570228694153,0.7920082601345203,null
1134583,5282417,47352,970648,116583,5351,42001,752999,0,58217,58366,1572,3779,98144,161506,358815,0,18085,40132,11741,46625,923824,4358593,322167,601101,556,85160,237007,45670,39490,186216,50791,600466,635,175087,425379,635,0,0,556,0,0,556,0,1233097,3125496,332928,900169,1248560,1876936,n1825,false,0.9576534345869643,0.8767660166645467,0,2261,false,500,1,0.6798053753530141,0.6843678067428272,null
1134583,5282417,47352,970648,116583,5351,42001,752999,0,58217,58366,1572,3779,98144,161506,358815,0,18085,40132,11741,46625,923824,4358593,322167,601101,556,85160,237007,45670,39490,186216,50791,600466,635,175087,425379,635,0,0,556,0,0,556,0,1233097,3125496,332928,900169,1248560,1876936,n539,false,0.5768289827988807,0.8267556077706586,0,2298,false,500,1,0.05819947768741074,0.3452539558579143,null
1134583,5282417,47352,970648,116583,5351,42001,752999,0,58217,58366,1572,3779,98144,161506,358815,0,18085,40132,11741,46625,923824,4358593,322167,601101,556,85160,237007,45670,39490,186216,50791,600466,635,175087,425379,635,0,0,556,0,0,556,0,1233097,3125496,332928,900169,1248560,1876936,n1826,false,0.8821050606942952,0.3818367826759206,0,2300,false,500,0,0.4483848742624364,0.7556438503848196,null
1134583,5282417,47352,970648,116583,5351,42001,752999,0,58217,58366,1572,3779,98144,161506,358815,0,18085,40132,11741,46625,923824,4358593,322167,601101,556,85160,237007,45670,39490,186216,50791,600466,635,175087,425379,635,0,0,556,0,0,556,0,1233097,3125496,332928,900169,1248560,1876936,n1823,false,0.5714713375724563,0.08954006863499708,0,2299,false,500,1,0.9894270471609907,0.8961885343629498,null
1134583,5282417,47352,970648,116583,5351,42001,752999,0,58217,58366,1572,3779,98144,161506,358815,0,18085,40132,11741,46625,923824,4358593,322167,601101,556,85160,237007,45670,39490,186216,50791,600466,635,175087,425379,635,0,0,556,0,0,556,0,1233097,3125496,332928,900169,1248560,1876936,n2959,false,0.9695859496717999,0.13650747913398742,0,2300,false,0,0,0.56320048968972,0.9902508729598178,null
1134583,5282417,47352,970648,116583,5351,42001,752999,0,58217,58366,1572,3779,98144,161506,358815,0,18085,40132,11741,46625,923824,4358593,322167,601101,556,85160,237007,45670,39490,186216,50791,600466,635,175087,425379,635,0,0,556,0,0,556,0,1233097,3125496,332928,900169,1248560,1876936,n1824,false,0.9115028764606615,0.15257804345924408,0,2299,false,500,1,0.48086240456184576,0.7924605862664078,null
1134583,5282417,47352,970648,116583,5351,42001,752999,0,58217,58366,1572,3779,98144,161506,358815,0,18085,40132,11741,46625,923824,4358593,322167,601101,556,85160,237007,45670,39490,186216,50791,600466,635,175087,425379,635,0,0,556,0,0,556,0,1233097,3125496,332928,900169,1248560,1876936,n1829,false,0.24771992306039334,0.6542752681805589,0,2300,false,500,0,0.8732517898940931,0.5034901711778561,null
1134583,5282417,47352,970648,116583,5351,42001,752999,0,58217,58366,1572,3779,98144,161506,358815,0,18085,40132,11741,46625,923824,4358593,322167,601101,556,85160,237007,45670,39490,186216,50791,600466,635,175087,425379,635,0,0,556,0,0,556,0,1233097,3125496,332928,900169,1248560,1876936,n22511,false,0.21042586994791904,0.4040870188067719,0,30,false,501,3,0.9082084798790574,0.15335702229691306,null
