rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
7831178,37364032,318197,7090502,422479,106060,212137,5361407,0,206499,215980,30535,75525,764299,1176933,2425723,0,71509,134990,51791,164189,1183374,36180658,322167,857788,3419,85160,237007,45670,39490,186216,50791,856396,1392,254393,602003,1392,0,8,3411,5,3,3411,0,10685652,25495006,2774894,7910758,9736526,15758480,n10999,true,0.6735001145230699,0.3869714477280182,0,370,false,503,7,0.9905713951322203,0.3976871163237939,null
7831178,37364032,318197,7090502,422479,106060,212137,5361407,0,206499,215980,30535,75525,764299,1176933,2425723,0,71509,134990,51791,164189,1183374,36180658,322167,857788,3419,85160,237007,45670,39490,186216,50791,856396,1392,254393,602003,1392,0,8,3411,5,3,3411,0,10685652,25495006,2774894,7910758,9736526,15758480,n23657,false,0.960801719490564,0.4275750450659939,0,11380,false,501,3,0.7395579401459174,0.3526947479284238,null
7831178,37364032,318197,7090502,422479,106060,212137,5361407,0,206499,215980,30535,75525,764299,1176933,2425723,0,71509,134990,51791,164189,1183374,36180658,322167,857788,3419,85160,237007,45670,39490,186216,50791,856396,1392,254393,602003,1392,0,8,3411,5,3,3411,0,10685652,25495006,2774894,7910758,9736526,15758480,n10995,false,0.0030309254784753963,0.5830488428488914,0,12771,false,501,3,0.8681020942082842,0.3988857951384167,null
7831178,37364032,318197,7090502,422479,106060,212137,5361407,0,206499,215980,30535,75525,764299,1176933,2425723,0,71509,134990,51791,164189,1183374,36180658,322167,857788,3419,85160,237007,45670,39490,186216,50791,856396,1392,254393,602003,1392,0,8,3411,5,3,3411,0,10685652,25495006,2774894,7910758,9736526,15758480,n2953,false,0.2351190727298632,0.5900834162996196,0,8228,false,501,3,0.7750647513404614,0.44805593345275735,null
7831178,37364032,318197,7090502,422479,106060,212137,5361407,0,206499,215980,30535,75525,764299,1176933,2425723,0,71509,134990,51791,164189,1183374,36180658,322167,857788,3419,85160,237007,45670,39490,186216,50791,856396,1392,254393,602003,1392,0,8,3411,5,3,3411,0,10685652,25495006,2774894,7910758,9736526,15758480,n6866,false,0.6521696570622937,0.6567736559678926,0,16198,false,500,1,0.7088450999962277,0.37049904695405234,null
7831178,37364032,318197,7090502,422479,106060,212137,5361407,0,206499,215980,30535,75525,764299,1176933,2425723,0,71509,134990,51791,164189,1183374,36180658,322167,857788,3419,85160,237007,45670,39490,186216,50791,856396,1392,254393,602003,1392,0,8,3411,5,3,3411,0,10685652,25495006,2774894,7910758,9736526,15758480,n2952,false,0.0077540068411424065,0.8278540994361641,0,9966,false,500,2,0.882034015873862,0.49389764135238756,null
7831178,37364032,318197,7090502,422479,106060,212137,5361407,0,206499,215980,30535,75525,764299,1176933,2425723,0,71509,134990,51791,164189,1183374,36180658,322167,857788,3419,85160,237007,45670,39490,186216,50791,856396,1392,254393,602003,1392,0,8,3411,5,3,3411,0,10685652,25495006,2774894,7910758,9736526,15758480,n533,false,0.611929227661845,0.08299674691837255,0,966,false,502,5,0.6585871633549898,0.2934740118156549,null
7831178,37364032,318197,7090502,422479,106060,212137,5361407,0,206499,215980,30535,75525,764299,1176933,2425723,0,71509,134990,51791,164189,1183374,36180658,322167,857788,3419,85160,237007,45670,39490,186216,50791,856396,1392,254393,602003,1392,0,8,3411,5,3,3411,0,10685652,25495006,2774894,7910758,9736526,15758480,n2954,false,0.12382785922032556,0.06586174306091264,0,16198,false,500,1,0.9697570228694153,0.7920082601345203,null
7831178,37364032,318197,7090502,422479,106060,212137,5361407,0,206499,215980,30535,75525,764299,1176933,2425723,0,71509,134990,51791,164189,1183374,36180658,322167,857788,3419,85160,237007,45670,39490,186216,50791,856396,1392,254393,602003,1392,0,8,3411,5,3,3411,0,10685652,25495006,2774894,7910758,9736526,15758480,n1825,true,0.9692919851029632,0.8767660166645467,10,12127,false,500,2,0.6798053753530141,0.6843678067428272,null
7831178,37364032,318197,7090502,422479,106060,212137,5361407,0,206499,215980,30535,75525,764299,1176933,2425723,0,71509,134990,51791,164189,1183374,36180658,322167,857788,3419,85160,237007,45670,39490,186216,50791,856396,1392,254393,602003,1392,0,8,3411,5,3,3411,0,10685652,25495006,2774894,7910758,9736526,15758480,n539,false,0.5817587190708793,0.8267556077706586,0,5,false,501,3,0.05819947768741074,0.3452539558579143,null
7831178,37364032,318197,7090502,422479,106060,212137,5361407,0,206499,215980,30535,75525,764299,1176933,2425723,0,71509,134990,51791,164189,1183374,36180658,322167,857788,3419,85160,237007,45670,39490,186216,50791,856396,1392,254393,602003,1392,0,8,3411,5,3,3411,0,10685652,25495006,2774894,7910758,9736526,15758480,n1826,false,0.9393713272775976,0.3818367826759206,0,6548,false,502,4,0.4483848742624364,0.7556438503848196,null
7831178,37364032,318197,7090502,422479,106060,212137,5361407,0,206499,215980,30535,75525,764299,1176933,2425723,0,71509,134990,51791,164189,1183374,36180658,322167,857788,3419,85160,237007,45670,39490,186216,50791,856396,1392,254393,602003,1392,0,8,3411,5,3,3411,0,10685652,25495006,2774894,7910758,9736526,15758480,n1823,false,0.6556018325573015,0.08954006863499708,0,3739,false,502,5,0.9894270471609907,0.8961885343629498,null
7831178,37364032,318197,7090502,422479,106060,212137,5361407,0,206499,215980,30535,75525,764299,1176933,2425723,0,71509,134990,51791,164189,1183374,36180658,322167,857788,3419,85160,237007,45670,39490,186216,50791,856396,1392,254393,602003,1392,0,8,3411,5,3,3411,0,10685652,25495006,2774894,7910758,9736526,15758480,n2959,false,0.9999986909672635,0.13650747913398742,0,9946,false,500,2,0.56320048968972,0.9902508729598178,null
7831178,37364032,318197,7090502,422479,106060,212137,5361407,0,206499,215980,30535,75525,764299,1176933,2425723,0,71509,134990,51791,164189,1183374,36180658,322167,857788,3419,85160,237007,45670,39490,186216,50791,856396,1392,254393,602003,1392,0,8,3411,5,3,3411,0,10685652,25495006,2774894,7910758,9736526,15758480,n1824,false,0.9747922917594462,0.15257804345924408,0,1980,false,501,3,0.48086240456184576,0.7924605862664078,null
