rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
9326006,43962994,383869,8475538,466599,149670,234199,6393343,0,227728,238871,41111,108559,911519,1404875,2820825,0,75725,152003,62702,176169,1207298,42755696,322167,880328,4803,85160,237007,45670,39490,186216,50791,878914,1414,261461,617453,1414,0,11,4792,7,4,4792,0,12759156,29996540,3272336,9486820,11378580,18617960,n10999,true,0.6735001145230699,0.3869714477280182,8,3271,false,503,7,0.9905713951322203,0.3976871163237939,null
9326006,43962994,383869,8475538,466599,149670,234199,6393343,0,227728,238871,41111,108559,911519,1404875,2820825,0,75725,152003,62702,176169,1207298,42755696,322167,880328,4803,85160,237007,45670,39490,186216,50791,878914,1414,261461,617453,1414,0,11,4792,7,4,4792,0,12759156,29996540,3272336,9486820,11378580,18617960,n23657,false,0.9815058302185962,0.4275750450659939,0,14281,false,501,3,0.7395579401459174,0.3526947479284238,null
9326006,43962994,383869,8475538,466599,149670,234199,6393343,0,227728,238871,41111,108559,911519,1404875,2820825,0,75725,152003,62702,176169,1207298,42755696,322167,880328,4803,85160,237007,45670,39490,186216,50791,878914,1414,261461,617453,1414,0,11,4792,7,4,4792,0,12759156,29996540,3272336,9486820,11378580,18617960,n10995,false,0.0031083060059635967,0.5830488428488914,0,913,false,502,5,0.8681020942082842,0.3988857951384167,null
9326006,43962994,383869,8475538,466599,149670,234199,6393343,0,227728,238871,41111,108559,911519,1404875,2820825,0,75725,152003,62702,176169,1207298,42755696,322167,880328,4803,85160,237007,45670,39490,186216,50791,878914,1414,261461,617453,1414,0,11,4792,7,4,4792,0,12759156,29996540,3272336,9486820,11378580,18617960,n2953,false,0.24045235604005827,0.5900834162996196,0,11129,false,501,3,0.7750647513404614,0.44805593345275735,null
9326006,43962994,383869,8475538,466599,149670,234199,6393343,0,227728,238871,41111,108559,911519,1404875,2820825,0,75725,152003,62702,176169,1207298,42755696,322167,880328,4803,85160,237007,45670,39490,186216,50791,878914,1414,261461,617453,1414,0,11,4792,7,4,4792,0,12759156,29996540,3272336,9486820,11378580,18617960,n6866,false,0.6657569308282723,0.6567736559678926,0,19099,false,500,1,0.7088450999962277,0.37049904695405234,null
9326006,43962994,383869,8475538,466599,149670,234199,6393343,0,227728,238871,41111,108559,911519,1404875,2820825,0,75725,152003,62702,176169,1207298,42755696,322167,880328,4803,85160,237007,45670,39490,186216,50791,878914,1414,261461,617453,1414,0,11,4792,7,4,4792,0,12759156,29996540,3272336,9486820,11378580,18617960,n2952,false,0.007953480205080255,0.8278540994361641,0,12867,false,500,2,0.882034015873862,0.49389764135238756,null
9326006,43962994,383869,8475538,466599,149670,234199,6393343,0,227728,238871,41111,108559,911519,1404875,2820825,0,75725,152003,62702,176169,1207298,42755696,322167,880328,4803,85160,237007,45670,39490,186216,50791,878914,1414,261461,617453,1414,0,11,4792,7,4,4792,0,12759156,29996540,3272336,9486820,11378580,18617960,n533,false,0.623598380585847,0.08299674691837255,0,3867,false,502,5,0.6585871633549898,0.2934740118156549,null
9326006,43962994,383869,8475538,466599,149670,234199,6393343,0,227728,238871,41111,108559,911519,1404875,2820825,0,75725,152003,62702,176169,1207298,42755696,322167,880328,4803,85160,237007,45670,39490,186216,50791,878914,1414,261461,617453,1414,0,11,4792,7,4,4792,0,12759156,29996540,3272336,9486820,11378580,18617960,n2954,false,0.12737840556034397,0.06586174306091264,0,19099,false,500,1,0.9697570228694153,0.7920082601345203,null
9326006,43962994,383869,8475538,466599,149670,234199,6393343,0,227728,238871,41111,108559,911519,1404875,2820825,0,75725,152003,62702,176169,1207298,42755696,322167,880328,4803,85160,237007,45670,39490,186216,50791,878914,1414,261461,617453,1414,0,11,4792,7,4,4792,0,12759156,29996540,3272336,9486820,11378580,18617960,n1825,true,0.9692919851029632,0.8767660166645467,10,15028,false,500,2,0.6798053753530141,0.6843678067428272,null
9326006,43962994,383869,8475538,466599,149670,234199,6393343,0,227728,238871,41111,108559,911519,1404875,2820825,0,75725,152003,62702,176169,1207298,42755696,322167,880328,4803,85160,237007,45670,39490,186216,50791,878914,1414,261461,617453,1414,0,11,4792,7,4,4792,0,12759156,29996540,3272336,9486820,11378580,18617960,n539,false,0.5827485450578843,0.8267556077706586,0,2906,false,501,3,0.05819947768741074,0.3452539558579143,null
9326006,43962994,383869,8475538,466599,149670,234199,6393343,0,227728,238871,41111,108559,911519,1404875,2820825,0,75725,152003,62702,176169,1207298,42755696,322167,880328,4803,85160,237007,45670,39490,186216,50791,878914,1414,261461,617453,1414,0,11,4792,7,4,4792,0,12759156,29996540,3272336,9486820,11378580,18617960,n1826,false,0.9517579851078466,0.3818367826759206,0,2698,false,503,6,0.4483848742624364,0.7556438503848196,null
9326006,43962994,383869,8475538,466599,149670,234199,6393343,0,227728,238871,41111,108559,911519,1404875,2820825,0,75725,152003,62702,176169,1207298,42755696,322167,880328,4803,85160,237007,45670,39490,186216,50791,878914,1414,261461,617453,1414,0,11,4792,7,4,4792,0,12759156,29996540,3272336,9486820,11378580,18617960,n1823,false,0.6746833695383129,0.08954006863499708,0,6640,false,502,5,0.9894270471609907,0.8961885343629498,null
9326006,43962994,383869,8475538,466599,149670,234199,6393343,0,227728,238871,41111,108559,911519,1404875,2820825,0,75725,152003,62702,176169,1207298,42755696,322167,880328,4803,85160,237007,45670,39490,186216,50791,878914,1414,261461,617453,1414,0,11,4792,7,4,4792,0,12759156,29996540,3272336,9486820,11378580,18617960,n2959,false,0.9999986909672635,0.13650747913398742,0,12847,false,500,2,0.56320048968972,0.9902508729598178,null
