rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1770379,8549831,71057,1535656,163666,10564,60493,1200317,0,80676,82990,1670,8894,151871,243961,573478,0,26778,53898,18064,64926,964807,7585024,322167,641816,824,85160,237007,45670,39490,186216,50791,640770,1046,189357,451413,1046,0,0,824,0,0,824,0,2175203,5409821,587405,1587798,2141538,3268283,n10999,false,0.5972040022525509,0.3869714477280182,0,166,false,501,2,0.9905713951322203,0.3976871163237939,null
1770379,8549831,71057,1535656,163666,10564,60493,1200317,0,80676,82990,1670,8894,151871,243961,573478,0,26778,53898,18064,64926,964807,7585024,322167,641816,824,85160,237007,45670,39490,186216,50791,640770,1046,189357,451413,1046,0,0,824,0,0,824,0,2175203,5409821,587405,1587798,2141538,3268283,n23657,false,0.8754416708624566,0.4275750450659939,0,3398,false,500,1,0.7395579401459174,0.3526947479284238,null
1770379,8549831,71057,1535656,163666,10564,60493,1200317,0,80676,82990,1670,8894,151871,243961,573478,0,26778,53898,18064,64926,964807,7585024,322167,641816,824,85160,237007,45670,39490,186216,50791,640770,1046,189357,451413,1046,0,0,824,0,0,824,0,2175203,5409821,587405,1587798,2141538,3268283,n10995,false,0.0027196373743636135,0.5830488428488914,0,271,false,501,3,0.8681020942082842,0.3988857951384167,null
1770379,8549831,71057,1535656,163666,10564,60493,1200317,0,80676,82990,1670,8894,151871,243961,573478,0,26778,53898,18064,64926,964807,7585024,322167,641816,824,85160,237007,45670,39490,186216,50791,640770,1046,189357,451413,1046,0,0,824,0,0,824,0,2175203,5409821,587405,1587798,2141538,3268283,n2953,false,0.21338383012425463,0.5900834162996196,0,3698,false,500,1,0.7750647513404614,0.44805593345275735,null
1770379,8549831,71057,1535656,163666,10564,60493,1200317,0,80676,82990,1670,8894,151871,243961,573478,0,26778,53898,18064,64926,964807,7585024,322167,641816,824,85160,237007,45670,39490,186216,50791,640770,1046,189357,451413,1046,0,0,824,0,0,824,0,2175203,5409821,587405,1587798,2141538,3268283,n6866,false,0.5970884020065336,0.6567736559678926,0,3698,false,500,1,0.7088450999962277,0.37049904695405234,null
1770379,8549831,71057,1535656,163666,10564,60493,1200317,0,80676,82990,1670,8894,151871,243961,573478,0,26778,53898,18064,64926,964807,7585024,322167,641816,824,85160,237007,45670,39490,186216,50791,640770,1046,189357,451413,1046,0,0,824,0,0,824,0,2175203,5409821,587405,1587798,2141538,3268283,n2952,false,0.006944571483531617,0.8278540994361641,0,3699,false,0,0,0.882034015873862,0.49389764135238756,null
1770379,8549831,71057,1535656,163666,10564,60493,1200317,0,80676,82990,1670,8894,151871,243961,573478,0,26778,53898,18064,64926,964807,7585024,322167,641816,824,85160,237007,45670,39490,186216,50791,640770,1046,189357,451413,1046,0,0,824,0,0,824,0,2175203,5409821,587405,1587798,2141538,3268283,n533,false,0.563584369459863,0.08299674691837255,0,3698,false,500,1,0.6585871633549898,0.2934740118156549,null
1770379,8549831,71057,1535656,163666,10564,60493,1200317,0,80676,82990,1670,8894,151871,243961,573478,0,26778,53898,18064,64926,964807,7585024,322167,641816,824,85160,237007,45670,39490,186216,50791,640770,1046,189357,451413,1046,0,0,824,0,0,824,0,2175203,5409821,587405,1587798,2141538,3268283,n2954,false,0.1096499454114233,0.06586174306091264,0,3698,false,500,1,0.9697570228694153,0.7920082601345203,null
1770379,8549831,71057,1535656,163666,10564,60493,1200317,0,80676,82990,1670,8894,151871,243961,573478,0,26778,53898,18064,64926,964807,7585024,322167,641816,824,85160,237007,45670,39490,186216,50791,640770,1046,189357,451413,1046,0,0,824,0,0,824,0,2175203,5409821,587405,1587798,2141538,3268283,n1825,false,0.9668814625554798,0.8767660166645467,0,3660,false,500,1,0.6798053753530141,0.6843678067428272,null
1770379,8549831,71057,1535656,163666,10564,60493,1200317,0,80676,82990,1670,8894,151871,243961,573478,0,26778,53898,18064,64926,964807,7585024,322167,641816,824,85160,237007,45670,39490,186216,50791,640770,1046,189357,451413,1046,0,0,824,0,0,824,0,2175203,5409821,587405,1587798,2141538,3268283,n539,false,0.5773021741807748,0.8267556077706586,0,3697,false,500,1,0.05819947768741074,0.3452539558579143,null
