rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
13562116,61207094,558033,12387765,616318,277020,281013,9274965,0,297384,318934,86010,191010,1340690,2053123,3807366,0,94720,202664,93582,225352,1246809,59960285,322167,916457,8185,85160,237007,45670,39490,186216,50791,914930,1527,273375,641555,1527,0,17,8168,8,9,8168,0,18386569,41573716,4599943,13786626,15472418,26101298,n10999,false,0.6863914357850031,0.3869714477280182,0,1909,false,504,8,0.9905713951322203,0.3976871163237939,null
13562116,61207094,558033,12387765,616318,277020,281013,9274965,0,297384,318934,86010,191010,1340690,2053123,3807366,0,94720,202664,93582,225352,1246809,59960285,322167,916457,8185,85160,237007,45670,39490,186216,50791,914930,1527,273375,641555,1527,0,17,8168,8,9,8168,0,18386569,41573716,4599943,13786626,15472418,26101298,n23657,false,0.9999975814184249,0.4275750450659939,0,6303,false,502,5,0.7395579401459174,0.3526947479284238,null
13562116,61207094,558033,12387765,616318,277020,281013,9274965,0,297384,318934,86010,191010,1340690,2053123,3807366,0,94720,202664,93582,225352,1246809,59960285,322167,916457,8185,85160,237007,45670,39490,186216,50791,914930,1527,273375,641555,1527,0,17,8168,8,9,8168,0,18386569,41573716,4599943,13786626,15472418,26101298,n10995,false,0.0033246936967236186,0.5830488428488914,0,6287,false,503,7,0.8681020942082842,0.3988857951384167,null
13562116,61207094,558033,12387765,616318,277020,281013,9274965,0,297384,318934,86010,191010,1340690,2053123,3807366,0,94720,202664,93582,225352,1246809,59960285,322167,916457,8185,85160,237007,45670,39490,186216,50791,914930,1527,273375,641555,1527,0,17,8168,8,9,8168,0,18386569,41573716,4599943,13786626,15472418,26101298,n2953,false,0.2552240196530595,0.5900834162996196,0,1560,false,502,5,0.7750647513404614,0.44805593345275735,null
13562116,61207094,558033,12387765,616318,277020,281013,9274965,0,297384,318934,86010,191010,1340690,2053123,3807366,0,94720,202664,93582,225352,1246809,59960285,322167,916457,8185,85160,237007,45670,39490,186216,50791,914930,1527,273375,641555,1527,0,17,8168,8,9,8168,0,18386569,41573716,4599943,13786626,15472418,26101298,n6866,false,0.7030333728263297,0.6567736559678926,0,6954,false,501,3,0.7088450999962277,0.37049904695405234,null
13562116,61207094,558033,12387765,616318,277020,281013,9274965,0,297384,318934,86010,191010,1340690,2053123,3807366,0,94720,202664,93582,225352,1246809,59960285,322167,916457,8185,85160,237007,45670,39490,186216,50791,914930,1527,273375,641555,1527,0,17,8168,8,9,8168,0,18386569,41573716,4599943,13786626,15472418,26101298,n2952,false,0.00850946655961593,0.8278540994361641,0,20566,false,500,2,0.882034015873862,0.49389764135238756,null
13562116,61207094,558033,12387765,616318,277020,281013,9274965,0,297384,318934,86010,191010,1340690,2053123,3807366,0,94720,202664,93582,225352,1246809,59960285,322167,916457,8185,85160,237007,45670,39490,186216,50791,914930,1527,273375,641555,1527,0,17,8168,8,9,8168,0,18386569,41573716,4599943,13786626,15472418,26101298,n533,false,0.6566533686370291,0.08299674691837255,0,11566,false,502,5,0.6585871633549898,0.2934740118156549,null
13562116,61207094,558033,12387765,616318,277020,281013,9274965,0,297384,318934,86010,191010,1340690,2053123,3807366,0,94720,202664,93582,225352,1246809,59960285,322167,916457,8185,85160,237007,45670,39490,186216,50791,914930,1527,273375,641555,1527,0,17,8168,8,9,8168,0,18386569,41573716,4599943,13786626,15472418,26101298,n2954,false,0.13726891070013864,0.06586174306091264,0,26798,false,500,1,0.9697570228694153,0.7920082601345203,null
13562116,61207094,558033,12387765,616318,277020,281013,9274965,0,297384,318934,86010,191010,1340690,2053123,3807366,0,94720,202664,93582,225352,1246809,59960285,322167,916457,8185,85160,237007,45670,39490,186216,50791,914930,1527,273375,641555,1527,0,17,8168,8,9,8168,0,18386569,41573716,4599943,13786626,15472418,26101298,n1825,true,0.9692919851029632,0.8767660166645467,12,22727,false,500,2,0.6798053753530141,0.6843678067428272,null
13562116,61207094,558033,12387765,616318,277020,281013,9274965,0,297384,318934,86010,191010,1340690,2053123,3807366,0,94720,202664,93582,225352,1246809,59960285,322167,916457,8185,85160,237007,45670,39490,186216,50791,914930,1527,273375,641555,1527,0,17,8168,8,9,8168,0,18386569,41573716,4599943,13786626,15472418,26101298,n539,false,0.5854587676097085,0.8267556077706586,0,7283,false,502,5,0.05819947768741074,0.3452539558579143,null
