rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
10321382,48268618,433505,9385672,502205,184966,248539,7066164,0,244918,257287,53594,131372,1012112,1555935,3073428,0,78565,166353,71374,185913,1222695,47045923,322167,894418,6110,85160,237007,45670,39490,186216,50791,892999,1419,265276,627723,1419,0,11,6099,7,4,6099,0,14135182,32910741,3599429,10535753,12436289,20474452,n10999,true,0.6735001145230699,0.3869714477280182,8,5171,false,503,7,0.9905713951322203,0.3976871163237939,null
10321382,48268618,433505,9385672,502205,184966,248539,7066164,0,244918,257287,53594,131372,1012112,1555935,3073428,0,78565,166353,71374,185913,1222695,47045923,322167,894418,6110,85160,237007,45670,39490,186216,50791,892999,1419,265276,627723,1419,0,11,6099,7,4,6099,0,14135182,32910741,3599429,10535753,12436289,20474452,n23657,false,0.9954629278778044,0.4275750450659939,0,504,false,502,5,0.7395579401459174,0.3526947479284238,null
10321382,48268618,433505,9385672,502205,184966,248539,7066164,0,244918,257287,53594,131372,1012112,1555935,3073428,0,78565,166353,71374,185913,1222695,47045923,322167,894418,6110,85160,237007,45670,39490,186216,50791,892999,1419,265276,627723,1419,0,11,6099,7,4,6099,0,14135182,32910741,3599429,10535753,12436289,20474452,n10995,false,0.0031601762530548898,0.5830488428488914,0,488,false,503,7,0.8681020942082842,0.3988857951384167,null
10321382,48268618,433505,9385672,502205,184966,248539,7066164,0,244918,257287,53594,131372,1012112,1555935,3073428,0,78565,166353,71374,185913,1222695,47045923,322167,894418,6110,85160,237007,45670,39490,186216,50791,892999,1419,265276,627723,1419,0,11,6099,7,4,6099,0,14135182,32910741,3599429,10535753,12436289,20474452,n2953,false,0.2440350572404601,0.5900834162996196,0,13029,false,501,3,0.7750647513404614,0.44805593345275735,null
10321382,48268618,433505,9385672,502205,184966,248539,7066164,0,244918,257287,53594,131372,1012112,1555935,3073428,0,78565,166353,71374,185913,1222695,47045923,322167,894418,6110,85160,237007,45670,39490,186216,50791,892999,1419,265276,627723,1419,0,11,6099,7,4,6099,0,14135182,32910741,3599429,10535753,12436289,20474452,n6866,false,0.6747448153415333,0.6567736559678926,0,1155,false,501,3,0.7088450999962277,0.37049904695405234,null
10321382,48268618,433505,9385672,502205,184966,248539,7066164,0,244918,257287,53594,131372,1012112,1555935,3073428,0,78565,166353,71374,185913,1222695,47045923,322167,894418,6110,85160,237007,45670,39490,186216,50791,892999,1419,265276,627723,1419,0,11,6099,7,4,6099,0,14135182,32910741,3599429,10535753,12436289,20474452,n2952,false,0.008088712005880516,0.8278540994361641,0,14767,false,500,2,0.882034015873862,0.49389764135238756,null
10321382,48268618,433505,9385672,502205,184966,248539,7066164,0,244918,257287,53594,131372,1012112,1555935,3073428,0,78565,166353,71374,185913,1222695,47045923,322167,894418,6110,85160,237007,45670,39490,186216,50791,892999,1419,265276,627723,1419,0,11,6099,7,4,6099,0,14135182,32910741,3599429,10535753,12436289,20474452,n533,false,0.6315874908245124,0.08299674691837255,0,5767,false,502,5,0.6585871633549898,0.2934740118156549,null
10321382,48268618,433505,9385672,502205,184966,248539,7066164,0,244918,257287,53594,131372,1012112,1555935,3073428,0,78565,166353,71374,185913,1222695,47045923,322167,894418,6110,85160,237007,45670,39490,186216,50791,892999,1419,265276,627723,1419,0,11,6099,7,4,6099,0,14135182,32910741,3599429,10535753,12436289,20474452,n2954,false,0.12973866213977617,0.06586174306091264,0,20999,false,500,1,0.9697570228694153,0.7920082601345203,null
10321382,48268618,433505,9385672,502205,184966,248539,7066164,0,244918,257287,53594,131372,1012112,1555935,3073428,0,78565,166353,71374,185913,1222695,47045923,322167,894418,6110,85160,237007,45670,39490,186216,50791,892999,1419,265276,627723,1419,0,11,6099,7,4,6099,0,14135182,32910741,3599429,10535753,12436289,20474452,n1825,true,0.9692919851029632,0.8767660166645467,10,16928,false,500,2,0.6798053753530141,0.6843678067428272,null
10321382,48268618,433505,9385672,502205,184966,248539,7066164,0,244918,257287,53594,131372,1012112,1555935,3073428,0,78565,166353,71374,185913,1222695,47045923,322167,894418,6110,85160,237007,45670,39490,186216,50791,892999,1419,265276,627723,1419,0,11,6099,7,4,6099,0,14135182,32910741,3599429,10535753,12436289,20474452,n539,false,0.583512442075735,0.8267556077706586,0,1484,false,502,5,0.05819947768741074,0.3452539558579143,null
