rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
13622058,61428942,560073,12443238,618747,278441,281632,9315483,0,298952,319795,86589,191852,1347079,2062308,3819958,0,95272,203680,93726,226069,1247233,60181709,322167,916865,8201,85160,237007,45670,39490,186216,50791,915338,1527,273494,641844,1527,0,17,8184,8,9,8184,0,18459908,41721801,4616764,13843144,15523286,26198515,n10999,false,0.6870850378772365,0.3869714477280182,0,2010,false,504,8,0.9905713951322203,0.3976871163237939,null
13622058,61428942,560073,12443238,618747,278441,281632,9315483,0,298952,319795,86589,191852,1347079,2062308,3819958,0,95272,203680,93726,226069,1247233,60181709,322167,916865,8201,85160,237007,45670,39490,186216,50791,915338,1527,273494,641844,1527,0,17,8184,8,9,8184,0,18459908,41721801,4616764,13843144,15523286,26198515,n23657,false,0.9999975814184249,0.4275750450659939,0,6404,false,502,5,0.7395579401459174,0.3526947479284238,null
13622058,61428942,560073,12443238,618747,278441,281632,9315483,0,298952,319795,86589,191852,1347079,2062308,3819958,0,95272,203680,93726,226069,1247233,60181709,322167,916865,8201,85160,237007,45670,39490,186216,50791,915338,1527,273494,641844,1527,0,17,8184,8,9,8184,0,18459908,41721801,4616764,13843144,15523286,26198515,n10995,false,0.0033275208736099314,0.5830488428488914,0,6388,false,503,7,0.8681020942082842,0.3988857951384167,null
13622058,61428942,560073,12443238,618747,278441,281632,9315483,0,298952,319795,86589,191852,1347079,2062308,3819958,0,95272,203680,93726,226069,1247233,60181709,322167,916865,8201,85160,237007,45670,39490,186216,50791,915338,1527,273494,641844,1527,0,17,8184,8,9,8184,0,18459908,41721801,4616764,13843144,15523286,26198515,n2953,false,0.25542061684541373,0.5900834162996196,0,1661,false,502,5,0.7750647513404614,0.44805593345275735,null
13622058,61428942,560073,12443238,618747,278441,281632,9315483,0,298952,319795,86589,191852,1347079,2062308,3819958,0,95272,203680,93726,226069,1247233,60181709,322167,916865,8201,85160,237007,45670,39490,186216,50791,915338,1527,273494,641844,1527,0,17,8184,8,9,8184,0,18459908,41721801,4616764,13843144,15523286,26198515,n6866,false,0.703504560660486,0.6567736559678926,0,7055,false,501,3,0.7088450999962277,0.37049904695405234,null
13622058,61428942,560073,12443238,618747,278441,281632,9315483,0,298952,319795,86589,191852,1347079,2062308,3819958,0,95272,203680,93726,226069,1247233,60181709,322167,916865,8201,85160,237007,45670,39490,186216,50791,915338,1527,273494,641844,1527,0,17,8184,8,9,8184,0,18459908,41721801,4616764,13843144,15523286,26198515,n2952,false,0.008517384004970653,0.8278540994361641,0,20667,false,500,2,0.882034015873862,0.49389764135238756,null
13622058,61428942,560073,12443238,618747,278441,281632,9315483,0,298952,319795,86589,191852,1347079,2062308,3819958,0,95272,203680,93726,226069,1247233,60181709,322167,916865,8201,85160,237007,45670,39490,186216,50791,915338,1527,273494,641844,1527,0,17,8184,8,9,8184,0,18459908,41721801,4616764,13843144,15523286,26198515,n533,false,0.6570606179235744,0.08299674691837255,0,11667,false,502,5,0.6585871633549898,0.2934740118156549,null
13622058,61428942,560073,12443238,618747,278441,281632,9315483,0,298952,319795,86589,191852,1347079,2062308,3819958,0,95272,203680,93726,226069,1247233,60181709,322167,916865,8201,85160,237007,45670,39490,186216,50791,915338,1527,273494,641844,1527,0,17,8184,8,9,8184,0,18459908,41721801,4616764,13843144,15523286,26198515,n2954,false,0.13739800349484194,0.06586174306091264,0,26899,false,500,1,0.9697570228694153,0.7920082601345203,null
13622058,61428942,560073,12443238,618747,278441,281632,9315483,0,298952,319795,86589,191852,1347079,2062308,3819958,0,95272,203680,93726,226069,1247233,60181709,322167,916865,8201,85160,237007,45670,39490,186216,50791,915338,1527,273494,641844,1527,0,17,8184,8,9,8184,0,18459908,41721801,4616764,13843144,15523286,26198515,n1825,true,0.9692919851029632,0.8767660166645467,12,22828,false,500,2,0.6798053753530141,0.6843678067428272,null
13622058,61428942,560073,12443238,618747,278441,281632,9315483,0,298952,319795,86589,191852,1347079,2062308,3819958,0,95272,203680,93726,226069,1247233,60181709,322167,916865,8201,85160,237007,45670,39490,186216,50791,915338,1527,273494,641844,1527,0,17,8184,8,9,8184,0,18459908,41721801,4616764,13843144,15523286,26198515,n539,false,0.585476331548375,0.8267556077706586,0,7384,false,502,5,0.05819947768741074,0.3452539558579143,null
13622058,61428942,560073,12443238,618747,278441,281632,9315483,0,298952,319795,86589,191852,1347079,2062308,3819958,0,95272,203680,93726,226069,1247233,60181709,322167,916865,8201,85160,237007,45670,39490,186216,50791,915338,1527,273494,641844,1527,0,17,8184,8,9,8184,0,18459908,41721801,4616764,13843144,15523286,26198515,n1826,false,0.9855310280762463,0.3818367826759206,0,6369,false,504,8,0.4483848742624364,0.7556438503848196,null
