rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n10999,false,0.670007021373411,0.3869714477280182,0,2682,false,503,6,0.9905713951322203,0.3976871163237939,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n23657,false,0.9543572660502905,0.4275750450659939,0,10480,false,501,3,0.7395579401459174,0.3526947479284238,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n10995,false,0.003007677089695414,0.5830488428488914,0,11871,false,501,3,0.8681020942082842,0.3988857951384167,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n2953,false,0.23348132918220513,0.5900834162996196,0,7328,false,501,3,0.7750647513404614,0.44805593345275735,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n6866,false,0.6479637611556023,0.6567736559678926,0,15298,false,500,1,0.7088450999962277,0.37049904695405234,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n2952,false,0.007692145640508609,0.8278540994361641,0,9066,false,500,2,0.882034015873862,0.49389764135238756,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n533,false,0.6083294928770732,0.08299674691837255,0,66,false,502,5,0.6585871633549898,0.2934740118156549,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n2954,false,0.12274296004123351,0.06586174306091264,0,15298,false,500,1,0.9697570228694153,0.7920082601345203,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n1825,true,0.9692919851029632,0.8767660166645467,10,11227,false,500,2,0.6798053753530141,0.6843678067428272,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n539,false,0.5814562846888861,0.8267556077706586,0,15297,false,500,1,0.05819947768741074,0.3452539558579143,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n1826,false,0.9355090983750882,0.3818367826759206,0,5648,false,502,4,0.4483848742624364,0.7556438503848196,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n1823,false,0.6497539072058928,0.08954006863499708,0,2839,false,502,5,0.9894270471609907,0.8961885343629498,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n2959,false,0.9999986909672635,0.13650747913398742,0,9046,false,500,2,0.56320048968972,0.9902508729598178,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n1824,false,0.9706873563184728,0.15257804345924408,0,1080,false,501,3,0.48086240456184576,0.7924605862664078,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n1829,true,0.26917947487770344,0.6542752681805589,9,3400,false,500,1,0.8732517898940931,0.5034901711778561,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n22511,false,0.23690822655942248,0.4040870188067719,0,599,false,503,7,0.9082084798790574,0.15335702229691306,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n23646,false,0.5447631353113268,0.7319860151509234,0,4203,false,503,7,0.9733948378658197,0.9556303087575215,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n540,false,0.43149182381972984,0.020897806043298828,0,2662,false,501,4,0.9237688399054356,0.7613438716916181,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n3,false,0.6406060375467486,0.5359933890579383,0,15299,false,500,0,0.6451046539840494,0.7887924689636368,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n1,false,0.2641157612999802,0.394726407573273,0,7991,false,501,4,0.7576502072822006,0.04630750573360076,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n6,true,0.9324655392634483,0.6555414133636521,10,15299,false,0,0,0.6771076188059315,0.8293337447863207,null
7370466,35313744,300263,6661592,408611,95783,204480,5045333,0,199722,208889,27337,68446,717583,1103156,2303001,0,69044,130678,47724,161165,1174131,34139613,322167,848700,3264,85160,237007,45670,39490,186216,50791,847319,1381,251488,595831,1381,0,7,3257,4,3,3257,0,10057512,24082101,2621222,7436290,9220624,14861477,n546,true,0.45239549984898597,0.8497165028775541,11,3057,false,501,5,0.974130653392849,0.27513971844120255,null
