rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
5768251,27987959,233111,5185259,349881,68570,164541,3953176,0,165780,184101,18329,50241,549396,847228,1840206,0,58871,106909,40662,143439,1135423,26852536,322167,811186,2070,85160,237007,45670,39490,186216,50791,809833,1353,241166,568667,1353,0,3,2067,2,1,2067,0,7837372,19015164,2066376,5770996,7358359,11656805,n10999,false,0.6491010142529254,0.3869714477280182,0,5480,false,502,4,0.9905713951322203,0.3976871163237939,null
5768251,27987959,233111,5185259,349881,68570,164541,3953176,0,165780,184101,18329,50241,549396,847228,1840206,0,58871,106909,40662,143439,1135423,26852536,322167,811186,2070,85160,237007,45670,39490,186216,50791,809833,1353,241166,568667,1353,0,3,2067,2,1,2067,0,7837372,19015164,2066376,5770996,7358359,11656805,n23657,false,0.931827967581467,0.4275750450659939,0,7280,false,501,3,0.7395579401459174,0.3526947479284238,null
5768251,27987959,233111,5185259,349881,68570,164541,3953176,0,165780,184101,18329,50241,549396,847228,1840206,0,58871,106909,40662,143439,1135423,26852536,322167,811186,2070,85160,237007,45670,39490,186216,50791,809833,1353,241166,568667,1353,0,3,2067,2,1,2067,0,7837372,19015164,2066376,5770996,7358359,11656805,n10995,false,0.002924542885396059,0.5830488428488914,0,8671,false,501,3,0.8681020942082842,0.3988857951384167,null
5768251,27987959,233111,5185259,349881,68570,164541,3953176,0,165780,184101,18329,50241,549396,847228,1840206,0,58871,106909,40662,143439,1135423,26852536,322167,811186,2070,85160,237007,45670,39490,186216,50791,809833,1353,241166,568667,1353,0,3,2067,2,1,2067,0,7837372,19015164,2066376,5770996,7358359,11656805,n2953,false,0.22772579189330325,0.5900834162996196,0,4128,false,501,3,0.7750647513404614,0.44805593345275735,null
5768251,27987959,233111,5185259,349881,68570,164541,3953176,0,165780,184101,18329,50241,549396,847228,1840206,0,58871,106909,40662,143439,1135423,26852536,322167,811186,2070,85160,237007,45670,39490,186216,50791,809833,1353,241166,568667,1353,0,3,2067,2,1,2067,0,7837372,19015164,2066376,5770996,7358359,11656805,n6866,false,0.6332497445554381,0.6567736559678926,0,12098,false,500,1,0.7088450999962277,0.37049904695405234,null
5768251,27987959,233111,5185259,349881,68570,164541,3953176,0,165780,184101,18329,50241,549396,847228,1840206,0,58871,106909,40662,143439,1135423,26852536,322167,811186,2070,85160,237007,45670,39490,186216,50791,809833,1353,241166,568667,1353,0,3,2067,2,1,2067,0,7837372,19015164,2066376,5770996,7358359,11656805,n2952,false,0.007476164581290322,0.8278540994361641,0,5866,false,500,2,0.882034015873862,0.49389764135238756,null
5768251,27987959,233111,5185259,349881,68570,164541,3953176,0,165780,184101,18329,50241,549396,847228,1840206,0,58871,106909,40662,143439,1135423,26852536,322167,811186,2070,85160,237007,45670,39490,186216,50791,809833,1353,241166,568667,1353,0,3,2067,2,1,2067,0,7837372,19015164,2066376,5770996,7358359,11656805,n533,false,0.5956282731712406,0.08299674691837255,0,3962,false,501,3,0.6585871633549898,0.2934740118156549,null
5768251,27987959,233111,5185259,349881,68570,164541,3953176,0,165780,184101,18329,50241,549396,847228,1840206,0,58871,106909,40662,143439,1135423,26852536,322167,811186,2070,85160,237007,45670,39490,186216,50791,809833,1353,241166,568667,1353,0,3,2067,2,1,2067,0,7837372,19015164,2066376,5770996,7358359,11656805,n2954,false,0.11895705786065239,0.06586174306091264,0,12098,false,500,1,0.9697570228694153,0.7920082601345203,null
5768251,27987959,233111,5185259,349881,68570,164541,3953176,0,165780,184101,18329,50241,549396,847228,1840206,0,58871,106909,40662,143439,1135423,26852536,322167,811186,2070,85160,237007,45670,39490,186216,50791,809833,1353,241166,568667,1353,0,3,2067,2,1,2067,0,7837372,19015164,2066376,5770996,7358359,11656805,n1825,true,0.9692919851029632,0.8767660166645467,10,8027,false,500,2,0.6798053753530141,0.6843678067428272,null
5768251,27987959,233111,5185259,349881,68570,164541,3953176,0,165780,184101,18329,50241,549396,847228,1840206,0,58871,106909,40662,143439,1135423,26852536,322167,811186,2070,85160,237007,45670,39490,186216,50791,809833,1353,241166,568667,1353,0,3,2067,2,1,2067,0,7837372,19015164,2066376,5770996,7358359,11656805,n539,false,0.5803177521898786,0.8267556077706586,0,12097,false,500,1,0.05819947768741074,0.3452539558579143,null
