rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n10999,true,0.6735001145230699,0.3869714477280182,8,6870,false,503,7,0.9905713951322203,0.3976871163237939,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n23657,false,0.9999975814184249,0.4275750450659939,0,2203,false,502,5,0.7395579401459174,0.3526947479284238,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n10995,false,0.0032074227342424114,0.5830488428488914,0,2187,false,503,7,0.8681020942082842,0.3988857951384167,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n2953,false,0.24732464484867328,0.5900834162996196,0,14728,false,501,3,0.7750647513404614,0.44805593345275735,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n6866,false,0.6827607524712286,0.6567736559678926,0,2854,false,501,3,0.7088450999962277,0.37049904695405234,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n2952,false,0.008208493712049257,0.8278540994361641,0,16466,false,500,2,0.882034015873862,0.49389764135238756,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n533,false,0.6386946094802376,0.08299674691837255,0,7466,false,502,5,0.6585871633549898,0.2934740118156549,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n2954,false,0.13190369238151312,0.06586174306091264,0,22698,false,500,1,0.9697570228694153,0.7920082601345203,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n1825,true,0.9692919851029632,0.8767660166645467,10,18627,false,500,2,0.6798053753530141,0.6843678067428272,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n539,false,0.5841371314145106,0.8267556077706586,0,3183,false,502,5,0.05819947768741074,0.3452539558579143,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n1826,false,0.9672922799234284,0.3818367826759206,0,2168,false,504,8,0.4483848742624364,0.7556438503848196,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n1823,false,0.6991206427261352,0.08954006863499708,0,244,false,503,7,0.9894270471609907,0.8961885343629498,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n2959,false,0.9999986908672636,0.13650747913398742,0,1634,false,501,4,0.56320048968972,0.9902508729598178,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n1824,false,0.9999990075791886,0.15257804345924408,0,8480,false,501,3,0.48086240456184576,0.7924605862664078,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n1829,false,0.27702235485607213,0.6542752681805589,0,3275,false,501,2,0.8732517898940931,0.5034901711778561,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n22511,false,0.2534464350022281,0.4040870188067719,0,4814,false,505,11,0.9082084798790574,0.15335702229691306,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n23646,false,0.585408987146248,0.7319860151509234,0,11603,false,503,7,0.9733948378658197,0.9556303087575215,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n540,false,0.4620847055268022,0.020897806043298828,0,10062,false,501,4,0.9237688399054356,0.7613438716916181,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n3,false,0.6717756458339627,0.5359933890579383,0,22699,false,500,0,0.6451046539840494,0.7887924689636368,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n1,false,0.27943709785287046,0.394726407573273,0,15391,false,501,4,0.7576502072822006,0.04630750573360076,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n6,true,0.9324655392634483,0.6555414133636521,8,22699,false,0,0,0.6771076188059315,0.8293337447863207,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n546,false,0.4565036755584927,0.8497165028775541,0,311,false,503,8,0.974130653392849,0.27513971844120255,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n2942,true,0.14025218398775277,0.714265355693383,12,5235,false,47,5,0.6956912334752117,0.756072272682733,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n545,false,0.9361253537736043,0.03183793148821934,0,11506,false,502,4,0.8547109351952372,0.7576319001556286,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n2941,false,0.1872486273817043,0.8898910570377246,0,22699,false,500,0,0.23668633872693168,0.6386604169614439,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n2947,true,0.9999852414624073,0.6174998444755226,11,11690,false,500,1,0.9332334181959728,0.8395020959097598,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n2946,true,0.03509808687593497,0.8749194856001713,14,19337,false,5,3,0.5272851942718388,0.5948315694237172,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n549,false,0.08030959187621997,0.9932078335188135,0,791,false,502,4,0.38167571413713763,0.4741146556422148,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n1815,false,0.24470962452606654,0.9606364981308362,0,3991,false,503,7,0.4173342772475806,0.8298337567987765,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n8,true,0.9720012664116138,0.09324352982340733,13,6381,false,501,3,0.2732590359226009,0.9103765523177133,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n1817,false,0.7599154353963892,0.9318616520910549,0,578,false,501,3,0.7845528890465457,0.44346440178515023,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n22507,false,0.9999967248262865,0.2971718318840639,0,59,false,501,3,0.9313285766528511,0.1044404389413145,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n2980,false,0.9999968083142016,0.9333015863691878,0,3680,false,501,3,0.8301545536470655,0.05820838322361743,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n2975,false,0.8414528076891787,0.38352923954343915,0,5017,false,503,6,0.7958160888658807,0.5801524215793562,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n510,false,0.5546089976736481,0.39108261487260354,0,3396,false,502,4,0.0077775652796290284,0.48839627259946283,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n2976,false,0.7085097278244531,0.7675715256030254,0,3030,false,501,3,0.9750848526586652,0.03203479706293022,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n1842,false,0.34262349969564276,0.49449238511331184,0,4320,false,501,3,0.3401853610098571,0.32095936043182544,null
11234420,52095790,484082,10218296,532042,223507,260575,7674420,0,257180,274862,68354,155153,1105952,1698499,3290233,0,82204,174976,78163,196699,1230735,50865055,322167,902105,6463,85160,237007,45670,39490,186216,50791,900634,1471,267194,633440,1471,0,12,6451,7,5,6451,0,15376250,35488805,3891974,11484276,13358384,22130421,n1847,false,0.5362901849604185,0.8532138262913489,0,2802,false,503,8,0.8504299522076021,0.5089692371514738,null
