rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n10999,false,0.6110010350148627,0.3869714477280182,0,2466,false,501,2,0.9905713951322203,0.3976871163237939,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n23657,false,0.8904157075468789,0.4275750450659939,0,1180,false,501,3,0.7395579401459174,0.3526947479284238,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n10995,false,0.0027740780397638902,0.5830488428488914,0,2571,false,501,3,0.8681020942082842,0.3988857951384167,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n2953,false,0.21722690972210013,0.5900834162996196,0,5998,false,500,1,0.7750647513404614,0.44805593345275735,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n6866,false,0.6069006464410227,0.6567736559678926,0,5998,false,500,1,0.7088450999962277,0.37049904695405234,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n2952,false,0.007085568942854404,0.8278540994361641,0,5999,false,0,0,0.882034015873862,0.49389764135238756,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n533,false,0.5720274455146747,0.08299674691837255,0,5998,false,500,1,0.6585871633549898,0.2934740118156549,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n2954,false,0.1121405353604594,0.06586174306091264,0,5998,false,500,1,0.9697570228694153,0.7920082601345203,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n1825,true,0.9692919851029632,0.8767660166645467,13,1927,false,500,2,0.6798053753530141,0.6843678067428272,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n539,false,0.5781745545833374,0.8267556077706586,0,5997,false,500,1,0.05819947768741074,0.3452539558579143,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n1826,false,0.8968791107005554,0.3818367826759206,0,2206,false,501,2,0.4483848742624364,0.7556438503848196,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n1823,false,0.592768625151879,0.08954006863499708,0,5998,false,500,1,0.9894270471609907,0.8961885343629498,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n2959,false,0.9900238364497074,0.13650747913398742,0,5999,false,0,0,0.56320048968972,0.9902508729598178,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n1824,false,0.9277336361814547,0.15257804345924408,0,5998,false,500,1,0.48086240456184576,0.7924605862664078,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n1829,false,0.2558058107510419,0.6542752681805589,0,5999,false,500,0,0.8732517898940931,0.5034901711778561,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n22511,false,0.21763585163934318,0.4040870188067719,0,3327,false,502,5,0.9082084798790574,0.15335702229691306,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n23646,false,0.4976721556414656,0.7319860151509234,0,855,false,502,5,0.9733948378658197,0.9556303087575215,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n540,false,0.39612467187234096,0.020897806043298828,0,4402,false,500,2,0.9237688399054356,0.7613438716916181,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n3,false,0.6029504162225797,0.5359933890579383,0,5999,false,500,0,0.6451046539840494,0.7887924689636368,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n1,false,0.24613196852471717,0.394726407573273,0,2204,false,500,2,0.7576502072822006,0.04630750573360076,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n6,true,0.9324655392634483,0.6555414133636521,11,5999,false,0,0,0.6771076188059315,0.8293337447863207,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n546,false,0.4272191371778083,0.8497165028775541,0,2467,false,500,2,0.974130653392849,0.27513971844120255,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n2942,true,0.1402269410068101,0.714265355693383,11,2405,false,21,3,0.6956912334752117,0.756072272682733,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n545,false,0.8117318937078735,0.03183793148821934,0,2727,false,501,2,0.8547109351952372,0.7576319001556286,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n2941,false,0.18015678238249558,0.8898910570377246,0,5999,false,500,0,0.23668633872693168,0.6386604169614439,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n2947,false,0.9827262601749174,0.6174998444755226,0,5999,false,500,0,0.9332334181959728,0.8395020959097598,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n2946,true,0.03509808687593497,0.8749194856001713,14,2637,false,5,3,0.5272851942718388,0.5948315694237172,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n549,false,0.07532253691758471,0.9932078335188135,0,5999,false,500,0,0.38167571413713763,0.4741146556422148,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n1815,false,0.2283027613459525,0.9606364981308362,0,5995,false,500,1,0.4173342772475806,0.8298337567987765,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n8,true,0.9719818267750802,0.09324352982340733,12,4042,false,500,1,0.2732590359226009,0.9103765523177133,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n1817,true,0.7361083459921755,0.9318616520910549,11,5999,false,0,0,0.7845528890465457,0.44346440178515023,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n22507,false,0.9241158092396821,0.2971718318840639,0,5995,false,500,1,0.9313285766528511,0.1044404389413145,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n2980,false,0.9999968083142016,0.9333015863691878,0,5998,false,500,1,0.8301545536470655,0.05820838322361743,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n2975,false,0.7370683239048132,0.38352923954343915,0,2157,false,501,2,0.7958160888658807,0.5801524215793562,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n510,false,0.5539660274460221,0.39108261487260354,0,5999,false,500,0,0.0077775652796290284,0.48839627259946283,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n2976,false,0.6749604063234022,0.7675715256030254,0,5998,false,500,1,0.9750848526586652,0.03203479706293022,null
2824471,13912739,106173,2508543,209755,21399,84774,1946624,0,103967,105788,1865,19534,249825,396868,921688,0,38496,65471,23251,82537,1026587,12886152,322167,703122,1298,85160,237007,45670,39490,186216,50791,701890,1232,207803,494087,1232,0,2,1296,2,0,1296,0,3713329,9172823,993387,2719942,3619345,5553478,n1842,false,0.3237049522680881,0.49449238511331184,0,5991,false,500,1,0.3401853610098571,0.32095936043182544,null
