rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n10999,true,0.6735001145230699,0.3869714477280182,8,7270,false,503,7,0.9905713951322203,0.3976871163237939,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n23657,false,0.9999975814184249,0.4275750450659939,0,2603,false,502,5,0.7395579401459174,0.3526947479284238,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n10995,false,0.0032185073973015586,0.5830488428488914,0,2587,false,503,7,0.8681020942082842,0.3988857951384167,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n2953,false,0.2480677291369261,0.5900834162996196,0,15128,false,501,3,0.7750647513404614,0.44805593345275735,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n6866,false,0.6846751519146533,0.6567736559678926,0,3254,false,501,3,0.7088450999962277,0.37049904695405234,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n2952,false,0.008237191259709389,0.8278540994361641,0,16866,false,500,2,0.882034015873862,0.49389764135238756,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n533,false,0.6403701750116344,0.08299674691837255,0,7866,false,502,5,0.6585871633549898,0.2934740118156549,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n2954,false,0.13241779445461993,0.06586174306091264,0,23098,false,500,1,0.9697570228694153,0.7920082601345203,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n1825,true,0.9692919851029632,0.8767660166645467,10,19027,false,500,2,0.6798053753530141,0.6843678067428272,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n539,false,0.5842481274587903,0.8267556077706586,0,3583,false,502,5,0.05819947768741074,0.3452539558579143,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n1826,false,0.9690543460563678,0.3818367826759206,0,2568,false,504,8,0.4483848742624364,0.7556438503848196,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n1823,false,0.7018946354820123,0.08954006863499708,0,644,false,503,7,0.9894270471609907,0.8961885343629498,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n2959,false,0.9999986908672636,0.13650747913398742,0,2034,false,501,4,0.56320048968972,0.9902508729598178,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n1824,false,0.9999990075791886,0.15257804345924408,0,8880,false,501,3,0.48086240456184576,0.7924605862664078,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n1829,false,0.2780242078044032,0.6542752681805589,0,3675,false,501,2,0.8732517898940931,0.5034901711778561,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n22511,false,0.25435793831586806,0.4040870188067719,0,5214,false,505,11,0.9082084798790574,0.15335702229691306,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n23646,false,0.5876906516582362,0.7319860151509234,0,12003,false,503,7,0.9733948378658197,0.9556303087575215,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n540,false,0.46381149129792654,0.020897806043298828,0,10462,false,501,4,0.9237688399054356,0.7613438716916181,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n3,false,0.6735986177305799,0.5359933890579383,0,23099,false,500,0,0.6451046539840494,0.7887924689636368,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n1,false,0.2802794664342948,0.394726407573273,0,15791,false,501,4,0.7576502072822006,0.04630750573360076,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n6,true,0.9324655392634483,0.6555414133636521,10,23099,false,0,0,0.6771076188059315,0.8293337447863207,null
11453547,52992663,492284,10420145,541118,229696,262588,7820883,0,261206,279912,70327,159369,1130082,1731768,3340001,0,83040,178166,80434,199478,1232818,51759845,322167,904056,6595,85160,237007,45670,39490,186216,50791,902581,1475,268136,634445,1475,0,12,6583,7,5,6583,0,15669323,36090522,3961882,11707441,13570337,22520185,n546,false,0.4583104220183549,0.8497165028775541,0,711,false,503,8,0.974130653392849,0.27513971844120255,null
