rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n10999,false,0.6433368086034813,0.3869714477280182,0,4580,false,502,4,0.9905713951322203,0.3976871163237939,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n23657,false,0.9257166982367602,0.4275750450659939,0,6380,false,501,3,0.7395579401459174,0.3526947479284238,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n10995,false,0.0029016752111349197,0.5830488428488914,0,7771,false,501,3,0.8681020942082842,0.3988857951384167,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n2953,false,0.22614406973753728,0.5900834162996196,0,3228,false,501,3,0.7750647513404614,0.44805593345275735,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n6866,false,0.6293861102170821,0.6567736559678926,0,11198,false,500,1,0.7088450999962277,0.37049904695405234,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n2952,false,0.007417187510176065,0.8278540994361641,0,4966,false,500,2,0.882034015873862,0.49389764135238756,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n533,false,0.5921007459938579,0.08299674691837255,0,3062,false,501,3,0.6585871633549898,0.2934740118156549,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n2954,false,0.11792072933525465,0.06586174306091264,0,11198,false,500,1,0.9697570228694153,0.7920082601345203,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n1825,true,0.9692919851029632,0.8767660166645467,10,7127,false,500,2,0.6798053753530141,0.6843678067428272,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n539,false,0.5799696677147691,0.8267556077706586,0,11197,false,500,1,0.05819947768741074,0.3452539558579143,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n1826,false,0.9183981063368999,0.3818367826759206,0,1548,false,502,4,0.4483848742624364,0.7556438503848196,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n1823,false,0.6240521189881845,0.08954006863499708,0,11198,false,500,1,0.9894270471609907,0.8961885343629498,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n2959,false,0.9999986909672635,0.13650747913398742,0,4946,false,500,2,0.56320048968972,0.9902508729598178,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n1824,false,0.9512287182864032,0.15257804345924408,0,11198,false,500,1,0.48086240456184576,0.7924605862664078,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n1829,false,0.2675665659711639,0.6542752681805589,0,11199,false,500,0,0.8732517898940931,0.5034901711778561,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n22511,false,0.22809290548037056,0.4040870188067719,0,8527,false,502,5,0.9082084798790574,0.15335702229691306,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n23646,false,0.5234865226511107,0.7319860151509234,0,103,false,503,7,0.9733948378658197,0.9556303087575215,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n540,false,0.41548177524970115,0.020897806043298828,0,9602,false,500,2,0.9237688399054356,0.7613438716916181,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n3,false,0.6239154073034344,0.5359933890579383,0,11199,false,500,0,0.6451046539840494,0.7887924689636368,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n1,false,0.25602309427166187,0.394726407573273,0,3891,false,501,4,0.7576502072822006,0.04630750573360076,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n6,true,0.9324655392634483,0.6555414133636521,9,11199,false,0,0,0.6771076188059315,0.8293337447863207,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n546,false,0.4494554908246154,0.8497165028775541,0,7667,false,500,2,0.974130653392849,0.27513971844120255,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n2942,true,0.1402269410068101,0.714265355693383,11,7605,false,21,3,0.6956912334752117,0.756072272682733,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n545,false,0.8485083146234852,0.03183793148821934,0,6,false,502,4,0.8547109351952372,0.7576319001556286,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n2941,false,0.1823608514170404,0.8898910570377246,0,11199,false,500,0,0.23668633872693168,0.6386604169614439,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n2947,true,0.9999852414624073,0.6174998444755226,11,190,false,500,1,0.9332334181959728,0.8395020959097598,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n2946,true,0.03509808687593497,0.8749194856001713,11,7837,false,5,3,0.5272851942718388,0.5948315694237172,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n549,false,0.07688257689310318,0.9932078335188135,0,2546,false,501,2,0.38167571413713763,0.4741146556422148,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n1815,false,0.23328072131329872,0.9606364981308362,0,11195,false,500,1,0.4173342772475806,0.8298337567987765,null
5331747,25913463,217820,4779560,334367,64620,153200,3650394,0,158425,175942,17824,46796,500604,781762,1708421,0,56745,101680,39165,136777,1123730,24789733,322167,799641,1922,85160,237007,45670,39490,186216,50791,798293,1348,237443,560850,1348,0,3,1919,2,1,1919,0,7215537,17574196,1908309,5307228,6827121,10747075,n8,true,0.9719818267750802,0.09324352982340733,12,9242,false,500,1,0.2732590359226009,0.9103765523177133,null
