rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
6305954,30519256,255246,5676964,373744,75604,179642,4318375,0,179950,193794,20833,54771,609174,929057,1998712,0,62590,117360,42170,151624,1150508,29368748,322167,825882,2459,85160,237007,45670,39490,186216,50791,824523,1359,246747,577776,1359,0,4,2455,2,2,2455,0,8602006,20766742,2256679,6345327,8003143,12763599,n10999,false,0.6562345664515791,0.3869714477280182,0,582,false,503,6,0.9905713951322203,0.3976871163237939,null
6305954,30519256,255246,5676964,373744,75604,179642,4318375,0,179950,193794,20833,54771,609174,929057,1998712,0,62590,117360,42170,151624,1150508,29368748,322167,825882,2459,85160,237007,45670,39490,186216,50791,824523,1359,246747,577776,1359,0,4,2455,2,2,2455,0,8602006,20766742,2256679,6345327,8003143,12763599,n23657,false,0.9397258382703506,0.4275750450659939,0,8380,false,501,3,0.7395579401459174,0.3526947479284238,null
6305954,30519256,255246,5676964,373744,75604,179642,4318375,0,179950,193794,20833,54771,609174,929057,1998712,0,62590,117360,42170,151624,1150508,29368748,322167,825882,2459,85160,237007,45670,39490,186216,50791,824523,1359,246747,577776,1359,0,4,2455,2,2,2455,0,8602006,20766742,2256679,6345327,8003143,12763599,n10995,false,0.0029532555588422157,0.5830488428488914,0,9771,false,501,3,0.8681020942082842,0.3988857951384167,null
6305954,30519256,255246,5676964,373744,75604,179642,4318375,0,179950,193794,20833,54771,609174,929057,1998712,0,62590,117360,42170,151624,1150508,29368748,322167,825882,2459,85160,237007,45670,39490,186216,50791,824523,1359,246747,577776,1359,0,4,2455,2,2,2455,0,8602006,20766742,2256679,6345327,8003143,12763599,n2953,false,0.22966740464198335,0.5900834162996196,0,5228,false,501,3,0.7750647513404614,0.44805593345275735,null
6305954,30519256,255246,5676964,373744,75604,179642,4318375,0,179950,193794,20833,54771,609174,929057,1998712,0,62590,117360,42170,151624,1150508,29368748,322167,825882,2459,85160,237007,45670,39490,186216,50791,824523,1359,246747,577776,1359,0,4,2455,2,2,2455,0,8602006,20766742,2256679,6345327,8003143,12763599,n6866,false,0.6381700901503685,0.6567736559678926,0,13198,false,500,1,0.7088450999962277,0.37049904695405234,null
6305954,30519256,255246,5676964,373744,75604,179642,4318375,0,179950,193794,20833,54771,609174,929057,1998712,0,62590,117360,42170,151624,1150508,29368748,322167,825882,2459,85160,237007,45670,39490,186216,50791,824523,1359,246747,577776,1359,0,4,2455,2,2,2455,0,8602006,20766742,2256679,6345327,8003143,12763599,n2952,false,0.0075503193065139754,0.8278540994361641,0,6966,false,500,2,0.882034015873862,0.49389764135238756,null
6305954,30519256,255246,5676964,373744,75604,179642,4318375,0,179950,193794,20833,54771,609174,929057,1998712,0,62590,117360,42170,151624,1150508,29368748,322167,825882,2459,85160,237007,45670,39490,186216,50791,824523,1359,246747,577776,1359,0,4,2455,2,2,2455,0,8602006,20766742,2256679,6345327,8003143,12763599,n533,false,0.5999022552324604,0.08299674691837255,0,5062,false,501,3,0.6585871633549898,0.2934740118156549,null
6305954,30519256,255246,5676964,373744,75604,179642,4318375,0,179950,193794,20833,54771,609174,929057,1998712,0,62590,117360,42170,151624,1150508,29368748,322167,825882,2459,85160,237007,45670,39490,186216,50791,824523,1359,246747,577776,1359,0,4,2455,2,2,2455,0,8602006,20766742,2256679,6345327,8003143,12763599,n2954,false,0.12024875021062395,0.06586174306091264,0,13198,false,500,1,0.9697570228694153,0.7920082601345203,null
6305954,30519256,255246,5676964,373744,75604,179642,4318375,0,179950,193794,20833,54771,609174,929057,1998712,0,62590,117360,42170,151624,1150508,29368748,322167,825882,2459,85160,237007,45670,39490,186216,50791,824523,1359,246747,577776,1359,0,4,2455,2,2,2455,0,8602006,20766742,2256679,6345327,8003143,12763599,n1825,true,0.9692919851029632,0.8767660166645467,10,9127,false,500,2,0.6798053753530141,0.6843678067428272,null
6305954,30519256,255246,5676964,373744,75604,179642,4318375,0,179950,193794,20833,54771,609174,929057,1998712,0,62590,117360,42170,151624,1150508,29368748,322167,825882,2459,85160,237007,45670,39490,186216,50791,824523,1359,246747,577776,1359,0,4,2455,2,2,2455,0,8602006,20766742,2256679,6345327,8003143,12763599,n539,false,0.5807125004868393,0.8267556077706586,0,13197,false,500,1,0.05819947768741074,0.3452539558579143,null
6305954,30519256,255246,5676964,373744,75604,179642,4318375,0,179950,193794,20833,54771,609174,929057,1998712,0,62590,117360,42170,151624,1150508,29368748,322167,825882,2459,85160,237007,45670,39490,186216,50791,824523,1359,246747,577776,1359,0,4,2455,2,2,2455,0,8602006,20766742,2256679,6345327,8003143,12763599,n1826,false,0.9266082895540588,0.3818367826759206,0,3548,false,502,4,0.4483848742624364,0.7556438503848196,null
6305954,30519256,255246,5676964,373744,75604,179642,4318375,0,179950,193794,20833,54771,609174,929057,1998712,0,62590,117360,42170,151624,1150508,29368748,322167,825882,2459,85160,237007,45670,39490,186216,50791,824523,1359,246747,577776,1359,0,4,2455,2,2,2455,0,8602006,20766742,2256679,6345327,8003143,12763599,n1823,false,0.6364359537895626,0.08954006863499708,0,739,false,502,5,0.9894270471609907,0.8961885343629498,null
6305954,30519256,255246,5676964,373744,75604,179642,4318375,0,179950,193794,20833,54771,609174,929057,1998712,0,62590,117360,42170,151624,1150508,29368748,322167,825882,2459,85160,237007,45670,39490,186216,50791,824523,1359,246747,577776,1359,0,4,2455,2,2,2455,0,8602006,20766742,2256679,6345327,8003143,12763599,n2959,false,0.9999986909672635,0.13650747913398742,0,6946,false,500,2,0.56320048968972,0.9902508729598178,null
6305954,30519256,255246,5676964,373744,75604,179642,4318375,0,179950,193794,20833,54771,609174,929057,1998712,0,62590,117360,42170,151624,1150508,29368748,322167,825882,2459,85160,237007,45670,39490,186216,50791,824523,1359,246747,577776,1359,0,4,2455,2,2,2455,0,8602006,20766742,2256679,6345327,8003143,12763599,n1824,false,0.9605869343715038,0.15257804345924408,0,13198,false,500,1,0.48086240456184576,0.7924605862664078,null
6305954,30519256,255246,5676964,373744,75604,179642,4318375,0,179950,193794,20833,54771,609174,929057,1998712,0,62590,117360,42170,151624,1150508,29368748,322167,825882,2459,85160,237007,45670,39490,186216,50791,824523,1359,246747,577776,1359,0,4,2455,2,2,2455,0,8602006,20766742,2256679,6345327,8003143,12763599,n1829,true,0.26917947487770344,0.6542752681805589,8,1300,false,500,1,0.8732517898940931,0.5034901711778561,null
6305954,30519256,255246,5676964,373744,75604,179642,4318375,0,179950,193794,20833,54771,609174,929057,1998712,0,62590,117360,42170,151624,1150508,29368748,322167,825882,2459,85160,237007,45670,39490,186216,50791,824523,1359,246747,577776,1359,0,4,2455,2,2,2455,0,8602006,20766742,2256679,6345327,8003143,12763599,n22511,false,0.23236349478116194,0.4040870188067719,0,10527,false,502,5,0.9082084798790574,0.15335702229691306,null
6305954,30519256,255246,5676964,373744,75604,179642,4318375,0,179950,193794,20833,54771,609174,929057,1998712,0,62590,117360,42170,151624,1150508,29368748,322167,825882,2459,85160,237007,45670,39490,186216,50791,824523,1359,246747,577776,1359,0,4,2455,2,2,2455,0,8602006,20766742,2256679,6345327,8003143,12763599,n23646,false,0.5337679468394977,0.7319860151509234,0,2103,false,503,7,0.9733948378658197,0.9556303087575215,null
6305954,30519256,255246,5676964,373744,75604,179642,4318375,0,179950,193794,20833,54771,609174,929057,1998712,0,62590,117360,42170,151624,1150508,29368748,322167,825882,2459,85160,237007,45670,39490,186216,50791,824523,1359,246747,577776,1359,0,4,2455,2,2,2455,0,8602006,20766742,2256679,6345327,8003143,12763599,n540,false,0.42326508375852845,0.020897806043298828,0,562,false,501,4,0.9237688399054356,0.7613438716916181,null
