rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
5234642,25455358,214033,4689627,330982,63336,150697,3583715,0,157032,173950,17498,45838,489821,766788,1678624,0,56180,100852,38864,135086,1120058,24335300,322167,795990,1901,85160,237007,45670,39490,186216,50791,794642,1348,236535,558107,1348,0,3,1898,2,1,1898,0,7080092,17255208,1872978,5207114,6708607,10546601,n10999,false,0.6420642683157585,0.3869714477280182,0,4381,false,502,4,0.9905713951322203,0.3976871163237939,null
5234642,25455358,214033,4689627,330982,63336,150697,3583715,0,157032,173950,17498,45838,489821,766788,1678624,0,56180,100852,38864,135086,1120058,24335300,322167,795990,1901,85160,237007,45670,39490,186216,50791,794642,1348,236535,558107,1348,0,3,1898,2,1,1898,0,7080092,17255208,1872978,5207114,6708607,10546601,n23657,false,0.9243291710325924,0.4275750450659939,0,6181,false,501,3,0.7395579401459174,0.3526947479284238,null
5234642,25455358,214033,4689627,330982,63336,150697,3583715,0,157032,173950,17498,45838,489821,766788,1678624,0,56180,100852,38864,135086,1120058,24335300,322167,795990,1901,85160,237007,45670,39490,186216,50791,794642,1348,236535,558107,1348,0,3,1898,2,1,1898,0,7080092,17255208,1872978,5207114,6708607,10546601,n10995,false,0.002896427955437944,0.5830488428488914,0,7572,false,501,3,0.8681020942082842,0.3988857951384167,null
5234642,25455358,214033,4689627,330982,63336,150697,3583715,0,157032,173950,17498,45838,489821,766788,1678624,0,56180,100852,38864,135086,1120058,24335300,322167,795990,1901,85160,237007,45670,39490,186216,50791,794642,1348,236535,558107,1348,0,3,1898,2,1,1898,0,7080092,17255208,1872978,5207114,6708607,10546601,n2953,false,0.22580285158286226,0.5900834162996196,0,3029,false,501,3,0.7750647513404614,0.44805593345275735,null
5234642,25455358,214033,4689627,330982,63336,150697,3583715,0,157032,173950,17498,45838,489821,766788,1678624,0,56180,100852,38864,135086,1120058,24335300,322167,795990,1901,85160,237007,45670,39490,186216,50791,794642,1348,236535,558107,1348,0,3,1898,2,1,1898,0,7080092,17255208,1872978,5207114,6708607,10546601,n6866,false,0.6285307311736661,0.6567736559678926,0,10999,false,500,1,0.7088450999962277,0.37049904695405234,null
5234642,25455358,214033,4689627,330982,63336,150697,3583715,0,157032,173950,17498,45838,489821,766788,1678624,0,56180,100852,38864,135086,1120058,24335300,322167,795990,1901,85160,237007,45670,39490,186216,50791,794642,1348,236535,558107,1348,0,3,1898,2,1,1898,0,7080092,17255208,1872978,5207114,6708607,10546601,n2952,false,0.007404515020962234,0.8278540994361641,0,4767,false,500,2,0.882034015873862,0.49389764135238756,null
5234642,25455358,214033,4689627,330982,63336,150697,3583715,0,157032,173950,17498,45838,489821,766788,1678624,0,56180,100852,38864,135086,1120058,24335300,322167,795990,1901,85160,237007,45670,39490,186216,50791,794642,1348,236535,558107,1348,0,3,1898,2,1,1898,0,7080092,17255208,1872978,5207114,6708607,10546601,n533,false,0.5913492590990577,0.08299674691837255,0,2863,false,501,3,0.6585871633549898,0.2934740118156549,null
5234642,25455358,214033,4689627,330982,63336,150697,3583715,0,157032,173950,17498,45838,489821,766788,1678624,0,56180,100852,38864,135086,1120058,24335300,322167,795990,1901,85160,237007,45670,39490,186216,50791,794642,1348,236535,558107,1348,0,3,1898,2,1,1898,0,7080092,17255208,1872978,5207114,6708607,10546601,n2954,false,0.11770042472193061,0.06586174306091264,0,10999,false,500,1,0.9697570228694153,0.7920082601345203,null
5234642,25455358,214033,4689627,330982,63336,150697,3583715,0,157032,173950,17498,45838,489821,766788,1678624,0,56180,100852,38864,135086,1120058,24335300,322167,795990,1901,85160,237007,45670,39490,186216,50791,794642,1348,236535,558107,1348,0,3,1898,2,1,1898,0,7080092,17255208,1872978,5207114,6708607,10546601,n1825,true,0.9692919851029632,0.8767660166645467,10,6928,false,500,2,0.6798053753530141,0.6843678067428272,null
5234642,25455358,214033,4689627,330982,63336,150697,3583715,0,157032,173950,17498,45838,489821,766788,1678624,0,56180,100852,38864,135086,1120058,24335300,322167,795990,1901,85160,237007,45670,39490,186216,50791,794642,1348,236535,558107,1348,0,3,1898,2,1,1898,0,7080092,17255208,1872978,5207114,6708607,10546601,n539,false,0.5799290714618955,0.8267556077706586,0,10998,false,500,1,0.05819947768741074,0.3452539558579143,null
