rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
9065777,42825433,371691,8236435,457651,141023,230668,6215528,0,223176,234475,39302,101721,885226,1366349,2754527,0,75220,147956,60371,174104,1204131,41621302,322167,877237,4727,85160,237007,45670,39490,186216,50791,875823,1414,260417,615406,1414,0,11,4716,7,4,4716,0,12397607,29223695,3185967,9211640,11097517,18126178,n10999,true,0.6735001145230699,0.3869714477280182,8,2770,false,503,7,0.9905713951322203,0.3976871163237939,null
9065777,42825433,371691,8236435,457651,141023,230668,6215528,0,223176,234475,39302,101721,885226,1366349,2754527,0,75220,147956,60371,174104,1204131,41621302,322167,877237,4727,85160,237007,45670,39490,186216,50791,875823,1414,260417,615406,1414,0,11,4716,7,4,4716,0,12397607,29223695,3185967,9211640,11097517,18126178,n23657,false,0.9779005445840206,0.4275750450659939,0,13780,false,501,3,0.7395579401459174,0.3526947479284238,null
9065777,42825433,371691,8236435,457651,141023,230668,6215528,0,223176,234475,39302,101721,885226,1366349,2754527,0,75220,147956,60371,174104,1204131,41621302,322167,877237,4727,85160,237007,45670,39490,186216,50791,875823,1414,260417,615406,1414,0,11,4716,7,4,4716,0,12397607,29223695,3185967,9211640,11097517,18126178,n10995,false,0.0030950928524429958,0.5830488428488914,0,412,false,502,5,0.8681020942082842,0.3988857951384167,null
9065777,42825433,371691,8236435,457651,141023,230668,6215528,0,223176,234475,39302,101721,885226,1366349,2754527,0,75220,147956,60371,174104,1204131,41621302,322167,877237,4727,85160,237007,45670,39490,186216,50791,875823,1414,260417,615406,1414,0,11,4716,7,4,4716,0,12397607,29223695,3185967,9211640,11097517,18126178,n2953,false,0.23951881795152036,0.5900834162996196,0,10628,false,501,3,0.7750647513404614,0.44805593345275735,null
9065777,42825433,371691,8236435,457651,141023,230668,6215528,0,223176,234475,39302,101721,885226,1366349,2754527,0,75220,147956,60371,174104,1204131,41621302,322167,877237,4727,85160,237007,45670,39490,186216,50791,875823,1414,260417,615406,1414,0,11,4716,7,4,4716,0,12397607,29223695,3185967,9211640,11097517,18126178,n6866,false,0.6634043296170787,0.6567736559678926,0,18598,false,500,1,0.7088450999962277,0.37049904695405234,null
9065777,42825433,371691,8236435,457651,141023,230668,6215528,0,223176,234475,39302,101721,885226,1366349,2754527,0,75220,147956,60371,174104,1204131,41621302,322167,877237,4727,85160,237007,45670,39490,186216,50791,875823,1414,260417,615406,1414,0,11,4716,7,4,4716,0,12397607,29223695,3185967,9211640,11097517,18126178,n2952,false,0.00791832439117214,0.8278540994361641,0,12366,false,500,2,0.882034015873862,0.49389764135238756,null
9065777,42825433,371691,8236435,457651,141023,230668,6215528,0,223176,234475,39302,101721,885226,1366349,2754527,0,75220,147956,60371,174104,1204131,41621302,322167,877237,4727,85160,237007,45670,39490,186216,50791,875823,1414,260417,615406,1414,0,11,4716,7,4,4716,0,12397607,29223695,3185967,9211640,11097517,18126178,n533,false,0.6215936331995326,0.08299674691837255,0,3366,false,502,5,0.6585871633549898,0.2934740118156549,null
9065777,42825433,371691,8236435,457651,141023,230668,6215528,0,223176,234475,39302,101721,885226,1366349,2754527,0,75220,147956,60371,174104,1204131,41621302,322167,877237,4727,85160,237007,45670,39490,186216,50791,875823,1414,260417,615406,1414,0,11,4716,7,4,4716,0,12397607,29223695,3185967,9211640,11097517,18126178,n2954,false,0.12675324608415559,0.06586174306091264,0,18598,false,500,1,0.9697570228694153,0.7920082601345203,null
9065777,42825433,371691,8236435,457651,141023,230668,6215528,0,223176,234475,39302,101721,885226,1366349,2754527,0,75220,147956,60371,174104,1204131,41621302,322167,877237,4727,85160,237007,45670,39490,186216,50791,875823,1414,260417,615406,1414,0,11,4716,7,4,4716,0,12397607,29223695,3185967,9211640,11097517,18126178,n1825,true,0.9692919851029632,0.8767660166645467,10,14527,false,500,2,0.6798053753530141,0.6843678067428272,null
9065777,42825433,371691,8236435,457651,141023,230668,6215528,0,223176,234475,39302,101721,885226,1366349,2754527,0,75220,147956,60371,174104,1204131,41621302,322167,877237,4727,85160,237007,45670,39490,186216,50791,875823,1414,260417,615406,1414,0,11,4716,7,4,4716,0,12397607,29223695,3185967,9211640,11097517,18126178,n539,false,0.58257957332676,0.8267556077706586,0,2405,false,501,3,0.05819947768741074,0.3452539558579143,null
