rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
11017839,51199161,473168,10021151,523520,214913,258255,7530484,0,253531,269989,64961,149952,1083417,1665505,3240249,0,80920,172611,76239,193750,1229639,49969522,322167,901084,6388,85160,237007,45670,39490,186216,50791,899657,1427,266862,632795,1427,0,12,6376,7,5,6376,0,15084336,34885186,3823356,11260980,13143941,21741245,n10999,true,0.6735001145230699,0.3869714477280182,8,6471,false,503,7,0.9905713951322203,0.3976871163237939,null
11017839,51199161,473168,10021151,523520,214913,258255,7530484,0,253531,269989,64961,149952,1083417,1665505,3240249,0,80920,172611,76239,193750,1229639,49969522,322167,901084,6388,85160,237007,45670,39490,186216,50791,899657,1427,266862,632795,1427,0,12,6376,7,5,6376,0,15084336,34885186,3823356,11260980,13143941,21741245,n23657,false,0.9999975814184249,0.4275750450659939,0,1804,false,502,5,0.7395579401459174,0.3526947479284238,null
11017839,51199161,473168,10021151,523520,214913,258255,7530484,0,253531,269989,64961,149952,1083417,1665505,3240249,0,80920,172611,76239,193750,1229639,49969522,322167,901084,6388,85160,237007,45670,39490,186216,50791,899657,1427,266862,632795,1427,0,12,6376,7,5,6376,0,15084336,34885186,3823356,11260980,13143941,21741245,n10995,false,0.003195896829105727,0.5830488428488914,0,1788,false,503,7,0.8681020942082842,0.3988857951384167,null
11017839,51199161,473168,10021151,523520,214913,258255,7530484,0,253531,269989,64961,149952,1083417,1665505,3240249,0,80920,172611,76239,193750,1229639,49969522,322167,901084,6388,85160,237007,45670,39490,186216,50791,899657,1427,266862,632795,1427,0,12,6376,7,5,6376,0,15084336,34885186,3823356,11260980,13143941,21741245,n2953,false,0.24654187099042918,0.5900834162996196,0,14329,false,501,3,0.7750647513404614,0.44805593345275735,null
11017839,51199161,473168,10021151,523520,214913,258255,7530484,0,253531,269989,64961,149952,1083417,1665505,3240249,0,80920,172611,76239,193750,1229639,49969522,322167,901084,6388,85160,237007,45670,39490,186216,50791,899657,1427,266862,632795,1427,0,12,6376,7,5,6376,0,15084336,34885186,3823356,11260980,13143941,21741245,n6866,false,0.6808993668712919,0.6567736559678926,0,2455,false,501,3,0.7088450999962277,0.37049904695405234,null
11017839,51199161,473168,10021151,523520,214913,258255,7530484,0,253531,269989,64961,149952,1083417,1665505,3240249,0,80920,172611,76239,193750,1229639,49969522,322167,901084,6388,85160,237007,45670,39490,186216,50791,899657,1427,266862,632795,1427,0,12,6376,7,5,6376,0,15084336,34885186,3823356,11260980,13143941,21741245,n2952,false,0.008181123214079267,0.8278540994361641,0,16067,false,500,2,0.882034015873862,0.49389764135238756,null
11017839,51199161,473168,10021151,523520,214913,258255,7530484,0,253531,269989,64961,149952,1083417,1665505,3240249,0,80920,172611,76239,193750,1229639,49969522,322167,901084,6388,85160,237007,45670,39490,186216,50791,899657,1427,266862,632795,1427,0,12,6376,7,5,6376,0,15084336,34885186,3823356,11260980,13143941,21741245,n533,false,0.6369597293234567,0.08299674691837255,0,7067,false,502,5,0.6585871633549898,0.2934740118156549,null
11017839,51199161,473168,10021151,523520,214913,258255,7530484,0,253531,269989,64961,149952,1083417,1665505,3240249,0,80920,172611,76239,193750,1229639,49969522,322167,901084,6388,85160,237007,45670,39490,186216,50791,899657,1427,266862,632795,1427,0,12,6376,7,5,6376,0,15084336,34885186,3823356,11260980,13143941,21741245,n2954,false,0.13139421411569197,0.06586174306091264,0,22299,false,500,1,0.9697570228694153,0.7920082601345203,null
11017839,51199161,473168,10021151,523520,214913,258255,7530484,0,253531,269989,64961,149952,1083417,1665505,3240249,0,80920,172611,76239,193750,1229639,49969522,322167,901084,6388,85160,237007,45670,39490,186216,50791,899657,1427,266862,632795,1427,0,12,6376,7,5,6376,0,15084336,34885186,3823356,11260980,13143941,21741245,n1825,true,0.9692919851029632,0.8767660166645467,10,18228,false,500,2,0.6798053753530141,0.6843678067428272,null
11017839,51199161,473168,10021151,523520,214913,258255,7530484,0,253531,269989,64961,149952,1083417,1665505,3240249,0,80920,172611,76239,193750,1229639,49969522,322167,901084,6388,85160,237007,45670,39490,186216,50791,899657,1427,266862,632795,1427,0,12,6376,7,5,6376,0,15084336,34885186,3823356,11260980,13143941,21741245,n539,false,0.5840144761094469,0.8267556077706586,0,2784,false,502,5,0.05819947768741074,0.3452539558579143,null
